linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467407984.98,1467382741.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.6195625,1.3638125
1467407985.09,1467382741.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61334375,1.3639375
1467407985.19,1467382741.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62975,1.36396875
1467407985.29,1467382741.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6241875,1.36353125
1467407985.39,1467382741.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62478125,1.364125
1467407985.49,1467382741.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61821875,1.36384375
1467407985.6,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.60940625,1.36384375
1467407985.72,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6186875,1.36384375
1467407985.82,1467382742.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.61734375,1.36403125
1467407985.93,1467382742.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.61803125,1.36390625
1467407986.04,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61971875,1.36425
1467407986.15,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62690625,1.364125
1467407986.25,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62553125,1.364125
1467407986.35,1467382742.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61359375,1.36409375
1467407986.45,1467382743.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.622875,1.36415625
1467407986.56,1467382743.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6146875,1.3640625
1467407986.66,1467382743.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.620875,1.36340625
1467407986.76,1467382743.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61709375,1.36375
1467407986.87,1467382743.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62484375,1.36390625
1467407986.98,1467382743.0,2567.0,288.0,24.9,27.0,25.0,191.0,0.618875,1.36390625
1467407987.08,1467382743.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.618375,1.3641875
1467407987.19,1467382743.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6180625,1.36378125
1467407987.29,1467382743.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61471875,1.3638125
1467407987.39,1467382743.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62596875,1.363875
1467407987.5,1467382743.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62609375,1.3636875
1467407987.6,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.614375,1.36371875
1467407987.7,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.621375,1.3638125
1467407987.81,1467382744.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.625875,1.364
1467407987.91,1467382744.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62125,1.3641875
1467407988.01,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61640625,1.363375
1467407988.11,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6174375,1.3643125
1467407988.21,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6090625,1.363875
1467407988.32,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62159375,1.36428125
1467407988.42,1467382744.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62053125,1.364125
1467407988.52,1467382745.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6130625,1.363875
1467407988.63,1467382745.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.62371875,1.36396875
1467407988.73,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61265625,1.3635
1467407988.83,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61634375,1.36421875
1467407988.93,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62434375,1.364375
1467407989.03,1467382745.0,2567.0,288.0,24.9,27.0,26.0,193.0,0.62128125,1.3639375
1467407989.15,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62178125,1.36428125
1467407989.25,1467382745.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61909375,1.36378125
1467407989.35,1467382745.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61759375,1.36378125
1467407989.46,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62240625,1.36403125
1467407989.56,1467382745.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61575,1.36415625
1467407989.66,1467382746.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.62359375,1.36403125
1467407989.76,1467382746.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.625625,1.36403125
1467407989.87,1467382746.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61375,1.36403125
1467407989.98,1467382746.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6165625,1.36378125
1467407990.08,1467382746.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61409375,1.364
1467407990.18,1467382746.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.620625,1.364125
1467407990.28,1467382746.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6211875,1.364125
1467407990.38,1467382746.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61409375,1.3635625
1467407990.48,1467382746.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.62175,1.3639375
1467407990.59,1467382747.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6113125,1.3639375
1467407990.7,1467382747.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.615875,1.36434375
1467407990.8,1467382747.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.62003125,1.364
1467407990.92,1467382747.0,2570.0,288.0,24.9,27.0,25.0,191.0,0.62321875,1.3645
1467407991.02,1467382747.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61278125,1.364125
1467407991.14,1467382747.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6205,1.364375
1467407991.24,1467382747.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61890625,1.36365625
1467407991.34,1467382747.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.61325,1.3636875
1467407991.45,1467382747.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62115625,1.36384375
1467407991.56,1467382748.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61415625,1.36396875
1467407991.66,1467382748.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6139375,1.36409375
1467407991.76,1467382748.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62171875,1.36409375
1467407991.88,1467382748.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62171875,1.36403125
1467407991.98,1467382748.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62678125,1.36415625
1467407992.08,1467382748.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6131875,1.364
1467407992.18,1467382748.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62075,1.363875
1467407992.29,1467382748.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.628875,1.363875
1467407992.39,1467382748.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6183125,1.3644375
1467407992.49,1467382748.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61778125,1.364375
1467407992.59,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62165625,1.3639375
1467407992.69,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62053125,1.364
1467407992.79,1467382749.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6106875,1.36428125
1467407992.9,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62046875,1.36434375
1467407993.01,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61040625,1.36440625
1467407993.11,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.621,1.36440625
1467407993.22,1467382749.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61896875,1.36403125
1467407993.32,1467382749.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.62003125,1.3641875
1467407993.42,1467382750.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6245625,1.36421875
1467407993.54,1467382750.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6106875,1.3640625
1467407993.64,1467382750.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.616875,1.3638125
1467407993.74,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6261875,1.364
1467407993.84,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6270625,1.36390625
1467407993.94,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61709375,1.363875
1467407994.04,1467382750.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62540625,1.364
1467407994.14,1467382750.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6125,1.36425
1467407994.25,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61228125,1.36421875
1467407994.35,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62184375,1.3636875
1467407994.45,1467382750.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.613125,1.36403125
1467407994.56,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62403125,1.36403125
1467407994.67,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.614125,1.36396875
1467407994.77,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.613,1.3640625
1467407994.87,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.60871875,1.3643125
1467407994.97,1467382751.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6178125,1.364
1467407995.08,1467382751.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61953125,1.36375
1467407995.18,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62059375,1.36390625
1467407995.28,1467382751.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6190625,1.36375
1467407995.38,1467382751.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.616375,1.36409375
1467407995.49,1467382751.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6235,1.36403125
1467407995.61,1467382752.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.626,1.36403125
1467407995.71,1467382752.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.611,1.36390625
1467407995.82,1467382752.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.62359375,1.36425
1467407995.92,1467382752.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61728125,1.36425
1467407996.02,1467382752.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.61903125,1.36415625
1467407996.13,1467382752.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.619375,1.3641875
1467407996.23,1467382752.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6125,1.36453125
1467407996.33,1467382752.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61803125,1.363875
1467407996.43,1467382753.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6096875,1.3643125
1467407996.53,1467382753.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.61246875,1.3643125
1467407996.64,1467382753.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.62271875,1.36428125
1467407996.74,1467382753.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6195,1.36428125
1467407996.85,1467382753.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.616625,1.3641875
1467407996.95,1467382753.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6198125,1.3643125
1467407997.05,1467382753.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.612875,1.3636875
1467407997.16,1467382753.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61465625,1.364375
1467407997.26,1467382753.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6144375,1.36409375
1467407997.36,1467382753.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6261875,1.3644375
1467407997.47,1467382753.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61209375,1.36396875
1467407997.57,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61646875,1.36440625
1467407997.67,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61853125,1.36421875
1467407997.77,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6200625,1.36409375
1467407997.88,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.617375,1.36409375
1467407997.98,1467382754.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61296875,1.36403125
1467407998.08,1467382754.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61703125,1.3640625
1467407998.18,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6239375,1.3640625
1467407998.29,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6136875,1.36409375
1467407998.39,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6075625,1.36425
1467407998.49,1467382754.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6191875,1.36428125
1467407998.6,1467382755.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.623875,1.364
1467407998.7,1467382755.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6194375,1.36434375
1467407998.8,1467382755.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62725,1.364625
1467407998.9,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62215625,1.3641875
1467407999.0,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61346875,1.363875
1467407999.1,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61578125,1.363875
1467407999.2,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62084375,1.36453125
1467407999.31,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62121875,1.36378125
1467407999.41,1467382755.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6275625,1.36421875
1467407999.51,1467382756.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6204375,1.36421875
1467407999.61,1467382756.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6230625,1.36409375
1467407999.72,1467382756.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62459375,1.3644375
1467407999.82,1467382756.0,2567.0,288.0,24.9,27.0,26.0,193.0,0.6196875,1.36453125
1467407999.92,1467382756.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.62828125,1.364625
1467408000.03,1467382756.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.619125,1.364625
1467408000.13,1467382756.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.6196875,1.364
1467408000.23,1467382756.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.622875,1.36390625
1467408000.35,1467382756.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.61965625,1.36390625
1467408000.45,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.6245625,1.36428125
1467408000.55,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.61509375,1.36428125
1467408000.66,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.61940625,1.3644375
1467408000.76,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.61571875,1.364125
1467408000.86,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.6176875,1.364
1467408000.97,1467382757.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.62815625,1.36415625
1467408001.09,1467382757.0,2570.0,288.0,24.9,27.0,26.0,195.0,0.62421875,1.3641875
1467408001.19,1467382757.0,2567.0,288.0,24.9,27.0,26.0,195.0,0.62115625,1.3641875
1467408001.29,1467382757.0,2563.0,288.0,24.9,27.0,26.0,193.0,0.61609375,1.36453125
1467408001.4,1467382757.0,2563.0,288.0,24.7,27.0,26.0,193.0,0.61475,1.36453125
1467408001.51,1467382758.0,2567.0,288.0,24.9,27.0,26.0,193.0,0.61146875,1.36428125
1467408001.61,1467382758.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6146875,1.364125
1467408001.71,1467382758.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.622,1.36403125
1467408001.81,1467382758.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.619125,1.36425
1467408001.92,1467382758.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.615375,1.364125
1467408002.02,1467382758.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.621,1.3643125
1467408002.12,1467382758.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6131875,1.3645
1467408002.22,1467382758.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.624875,1.36459375
1467408002.33,1467382758.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61584375,1.3641875
1467408002.43,1467382758.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.60678125,1.36415625
1467408002.53,1467382758.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62140625,1.36415625
1467408002.63,1467382759.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.62803125,1.36396875
1467408002.74,1467382759.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.614125,1.364
1467408002.84,1467382759.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61121875,1.36390625
1467408002.94,1467382759.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6171875,1.3643125
1467408003.05,1467382759.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.621625,1.3645625
1467408003.16,1467382759.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62259375,1.3645625
1467408003.26,1467382759.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61815625,1.36434375
1467408003.37,1467382759.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61278125,1.36446875
1467408003.47,1467382759.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62425,1.364625
1467408003.58,1467382760.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61325,1.364625
1467408003.68,1467382760.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61428125,1.3643125
1467408003.79,1467382760.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61740625,1.36421875
1467408003.89,1467382760.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62284375,1.36421875
1467408003.99,1467382760.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61675,1.36446875
1467408004.1,1467382760.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.61809375,1.36396875
1467408004.2,1467382760.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.615875,1.36415625
1467408004.3,1467382760.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.62503125,1.36415625
1467408004.41,1467382760.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.60890625,1.36384375
1467408004.52,1467382760.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.61325,1.36446875
1467408004.62,1467382761.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6180625,1.3641875
1467408004.73,1467382761.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6236875,1.364375
1467408004.83,1467382761.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61878125,1.3645625
1467408004.93,1467382761.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61965625,1.3645625
1467408005.03,1467382761.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.62453125,1.36459375
1467408005.15,1467382761.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62409375,1.36459375
1467408005.25,1467382761.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62134375,1.36440625
1467408005.35,1467382761.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6265625,1.36459375
1467408005.45,1467382761.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.61990625,1.36440625
1467408005.59,1467382762.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.620625,1.36440625
1467408005.7,1467382762.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62659375,1.36415625
1467408005.8,1467382762.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6224375,1.36440625
1467408005.9,1467382762.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61765625,1.36440625
1467408006.0,1467382762.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.624375,1.36446875
1467408006.11,1467382762.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6175,1.364125
1467408006.21,1467382762.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.624375,1.36453125
1467408006.32,1467382762.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6155625,1.3648125
1467408006.42,1467382763.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.613125,1.36453125
1467408006.52,1467382763.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.62765625,1.36453125
1467408006.63,1467382763.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6243125,1.3645
1467408006.73,1467382763.0,2567.0,288.0,24.9,27.0,26.0,193.0,0.62071875,1.3641875
1467408006.83,1467382763.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.61,1.3645625
1467408006.93,1467382763.0,2570.0,288.0,24.9,27.0,26.0,193.0,0.6268125,1.36440625
1467408007.03,1467382763.0,2567.0,288.0,24.9,27.0,26.0,193.0,0.6255,1.36446875
1467408007.13,1467382763.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61925,1.3645625
1467408007.23,1467382763.0,2563.0,288.0,24.9,27.0,26.0,193.0,0.615375,1.36428125
1467408007.33,1467382763.0,2567.0,288.0,24.9,27.0,26.0,195.0,0.6170625,1.36425
1467408007.44,1467382763.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61721875,1.3644375
1467408007.55,1467382764.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6159375,1.3644375
1467408007.65,1467382764.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.6104375,1.364375
1467408007.75,1467382764.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61684375,1.364375
1467408007.85,1467382764.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6220625,1.36421875
1467408007.96,1467382764.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.62040625,1.36421875
1467408008.06,1467382764.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6188125,1.36434375
1467408008.16,1467382764.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6159375,1.36425
1467408008.26,1467382764.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6079375,1.36459375
1467408008.36,1467382764.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61265625,1.36415625
1467408008.47,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.616375,1.36434375
1467408008.58,1467382765.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.61925,1.364625
1467408008.68,1467382765.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.61996875,1.364625
1467408008.78,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62078125,1.36471875
1467408008.89,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62725,1.3644375
1467408008.99,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61540625,1.36471875
1467408009.1,1467382765.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.61725,1.36471875
1467408009.2,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61984375,1.36465625
1467408009.3,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61703125,1.36471875
1467408009.4,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62403125,1.3646875
1467408009.51,1467382765.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62609375,1.3646875
1467408009.61,1467382766.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.612375,1.364875
1467408009.71,1467382766.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.624,1.364875
1467408009.82,1467382766.0,2570.0,288.0,24.7,27.0,25.0,193.0,0.6184375,1.36475
1467408009.93,1467382766.0,2570.0,288.0,24.7,27.0,25.0,191.0,0.6084375,1.36475
1467408010.03,1467382766.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61759375,1.36471875
1467408010.13,1467382766.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6,1.36453125
1467408010.23,1467382766.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62415625,1.3648125
1467408010.34,1467382766.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.617875,1.36465625
1467408010.44,1467382766.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62003125,1.365125
1467408010.56,1467382767.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61796875,1.36459375
1467408010.66,1467382767.0,2567.0,288.0,24.7,27.0,25.0,195.0,0.628625,1.36459375
1467408010.76,1467382767.0,2567.0,288.0,24.7,27.0,25.0,195.0,0.6244375,1.36465625
1467408010.87,1467382767.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62321875,1.36459375
1467408010.97,1467382767.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.62165625,1.36475
1467408011.07,1467382767.0,2570.0,288.0,24.9,27.0,25.0,193.0,0.618875,1.36428125
1467408011.17,1467382767.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61678125,1.36428125
1467408011.27,1467382767.0,2567.0,288.0,24.7,27.0,26.0,193.0,0.62453125,1.3645
1467408011.38,1467382767.0,2567.0,288.0,24.7,27.0,26.0,191.0,0.62615625,1.3649375
1467408011.48,1467382767.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.6155,1.36440625
1467408011.58,1467382768.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.61734375,1.36440625
1467408011.69,1467382768.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61390625,1.36459375
1467408011.79,1467382768.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62784375,1.36465625
1467408011.89,1467382768.0,2567.0,288.0,24.9,27.0,25.0,191.0,0.619,1.3644375
1467408011.99,1467382768.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.6144375,1.36421875
1467408012.1,1467382768.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.619125,1.3645
1467408012.2,1467382768.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61209375,1.3646875
1467408012.31,1467382768.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6204375,1.36478125
1467408012.41,1467382768.0,2567.0,288.0,24.9,27.0,25.0,191.0,0.61315625,1.36459375
1467408012.51,1467382769.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61440625,1.36434375
1467408012.61,1467382769.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61678125,1.3645625
1467408012.72,1467382769.0,2567.0,288.0,24.9,27.0,25.0,191.0,0.6116875,1.3645625
1467408012.82,1467382769.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.62375,1.36484375
1467408012.92,1467382769.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.61796875,1.36484375
1467408013.02,1467382769.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6223125,1.36471875
1467408013.12,1467382769.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62321875,1.364875
1467408013.22,1467382769.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61503125,1.36459375
1467408013.32,1467382769.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.616375,1.36459375
1467408013.42,1467382770.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61775,1.3649375
1467408013.53,1467382770.0,2567.0,288.0,24.7,27.0,25.0,193.0,0.61740625,1.3649375
