linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755935.94,1467730687.0,1885.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274375
1467755936.04,1467730688.0,1779.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27425
1467755936.14,1467730688.0,1779.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.2755
1467755936.25,1467730688.0,1779.0,269.0,0.0,27.0,1.0,0.0,0.0055,1.2755
1467755936.35,1467730688.0,1687.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27425
1467755936.45,1467730688.0,1595.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274375
1467755936.55,1467730688.0,1595.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27325
1467755936.67,1467730688.0,1595.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.274125
1467755936.77,1467730688.0,1506.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274625
1467755936.88,1467730688.0,1421.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274625
1467755936.98,1467730689.0,1332.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274375
1467755937.08,1467730689.0,1332.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.274375
1467755937.18,1467730689.0,1332.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2745
1467755937.29,1467730689.0,1244.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27425
1467755937.39,1467730689.0,1244.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27425
1467755937.5,1467730689.0,1159.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.274
1467755937.6,1467730689.0,1159.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.2745
1467755937.71,1467730689.0,1073.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.2745
1467755937.81,1467730689.0,988.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755937.91,1467730689.0,988.0,269.0,0.0,27.0,1.0,0.0,0.005875,1.27425
1467755938.01,1467730689.0,988.0,269.0,0.0,27.0,1.0,0.0,0.005875,1.27425
1467755938.12,1467730690.0,896.0,269.0,0.0,27.0,1.0,0.0,0.005125,1.275
1467755938.22,1467730690.0,777.0,269.0,0.0,27.0,1.0,0.0,0.0055,1.274125
1467755938.32,1467730690.0,777.0,269.0,0.0,27.0,1.0,0.0,0.005,1.27325
1467755938.42,1467730690.0,777.0,269.0,0.0,27.0,1.0,0.0,0.0055,1.274625
1467755938.52,1467730690.0,657.0,269.0,0.0,27.0,1.0,0.0,0.0055,1.274625
1467755938.63,1467730690.0,576.0,269.0,0.0,27.0,1.0,0.0,0.00525,1.274
1467755938.74,1467730690.0,576.0,269.0,0.0,27.0,1.0,0.0,0.004875,1.273375
1467755938.84,1467730690.0,576.0,269.0,0.0,27.0,1.0,0.0,0.005,1.27375
1467755938.94,1467730690.0,480.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755939.04,1467730691.0,368.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.27475
1467755939.15,1467730691.0,368.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.27375
1467755939.25,1467730691.0,368.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.27375
1467755939.35,1467730691.0,228.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.273875
1467755939.45,1467730691.0,228.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.273875
1467755939.56,1467730691.0,136.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2745
1467755939.66,1467730691.0,119.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27425
1467755939.78,1467730691.0,119.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.274875
1467755939.88,1467730691.0,119.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2745
1467755939.98,1467730691.0,78.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755940.08,1467730692.0,40.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755940.18,1467730692.0,51.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27425
1467755940.29,1467730692.0,51.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273875
1467755940.39,1467730692.0,51.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.274875
1467755940.5,1467730692.0,3.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.274375
1467755940.6,1467730692.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.274375
1467755940.7,1467730692.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.2745
1467755940.82,1467730692.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.274
1467755940.92,1467730692.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.27475
1467755941.02,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273375
1467755941.12,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274
1467755941.23,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755941.33,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755941.43,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27375
1467755941.53,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273875
1467755941.63,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27475
1467755941.74,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27475
1467755941.86,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.2735
1467755941.96,1467730693.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00625,1.273375
1467755942.06,1467730694.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273
1467755942.16,1467730694.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274125
1467755942.27,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274875
1467755942.37,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274875
1467755942.47,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006375,1.275125
1467755942.57,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.274875
1467755942.67,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273625
1467755942.77,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.2735
1467755942.89,1467730694.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.2735
1467755943.0,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27475
1467755943.1,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273375
1467755943.21,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274
1467755943.31,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273375
1467755943.41,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00625,1.27425
1467755943.51,1467730695.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.274375
1467755943.61,1467730695.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274375
1467755943.71,1467730695.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273625
1467755943.81,1467730695.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273375
1467755943.93,1467730695.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274375
1467755944.03,1467730696.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273875
1467755944.13,1467730696.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27425
1467755944.24,1467730696.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27425
1467755944.34,1467730696.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274125
1467755944.44,1467730696.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274375
1467755944.54,1467730696.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274125
1467755944.64,1467730696.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274125
1467755944.74,1467730696.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.274375
1467755944.85,1467730696.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755944.97,1467730696.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27425
1467755945.07,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27475
1467755945.17,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2745
1467755945.27,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2745
1467755945.37,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274375
1467755945.48,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274875
1467755945.58,1467730697.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27425
1467755945.68,1467730697.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27475
1467755945.78,1467730697.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27475
1467755945.89,1467730697.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.273625
1467755946.0,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467755946.11,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2735
1467755946.21,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274
1467755946.31,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27425
1467755946.41,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27425
1467755946.52,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755946.62,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273875
1467755946.72,1467730698.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2745
1467755946.82,1467730698.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273875
1467755946.93,1467730698.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273875
1467755947.04,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27475
1467755947.14,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.274
1467755947.24,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27425
1467755947.35,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.274625
1467755947.45,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273875
1467755947.55,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273625
1467755947.66,1467730699.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273625
1467755947.76,1467730699.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273875
1467755947.86,1467730699.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274
1467755947.96,1467730699.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274125
1467755948.08,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467755948.18,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467755948.28,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273875
1467755948.39,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.274
1467755948.49,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2745
1467755948.59,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27425
1467755948.69,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27425
1467755948.79,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2745
1467755948.89,1467730700.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273625
1467755949.0,1467730700.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.274
1467755949.11,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273875
1467755949.21,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755949.32,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755949.42,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27375
1467755949.52,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2745
1467755949.62,1467730701.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2745
1467755949.73,1467730701.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27425
1467755949.84,1467730701.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2745
1467755949.94,1467730701.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274625
1467755950.04,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274375
1467755950.16,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467755950.26,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467755950.36,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.274
1467755950.47,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274125
1467755950.57,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2735
1467755950.67,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755950.77,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274375
1467755950.87,1467730702.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27475
1467755950.97,1467730703.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27475
1467755951.08,1467730703.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755951.2,1467730703.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755951.3,1467730703.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27425
1467755951.4,1467730703.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755951.51,1467730703.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755951.61,1467730703.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.274
1467755951.71,,,22395.0,0.0,25.0,1.0,0.0,0.006,1.274
1467755951.81,,,22395.0,0.0,25.0,1.0,0.0,0.005125,1.2745
1467755951.91,,,22395.0,0.0,25.0,1.0,0.0,0.005125,1.27375
1467755952.01,,,22395.0,0.0,25.0,1.0,0.0,0.006,1.274125
1467755952.11,,,22395.0,0.0,25.0,1.0,0.0,0.004875,1.274
1467755952.25,,,22395.0,,23.0,1.0,0.0,0.00575,1.274
1467755952.35,1467730704.0,0.0,269.0,,23.0,1.0,0.0,0.00575,1.274
1467755952.45,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.274
1467755952.56,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755952.66,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2745
1467755952.76,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.273375
1467755952.86,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274
1467755952.97,1467730704.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274
1467755953.07,1467730705.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274125
1467755953.17,1467730705.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27375
1467755953.29,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2745
1467755953.39,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755953.49,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755953.6,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755953.7,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.2735
1467755953.8,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.27325
1467755953.9,1467730705.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27375
1467755954.0,1467730706.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27375
1467755954.1,1467730706.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.2745
1467755954.21,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27375
1467755954.32,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27375
1467755954.42,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27375
1467755954.52,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2745
1467755954.62,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467755954.72,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2735
1467755954.82,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2735
1467755954.92,1467730706.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27425
1467755955.03,1467730707.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27375
1467755955.13,1467730707.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274125
1467755955.23,1467730707.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27425
1467755955.35,1467730707.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274125
1467755955.45,1467730707.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274125
1467755955.55,1467730707.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274375
1467755955.65,1467730707.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.274125
1467755955.75,1467730707.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27325
1467755955.86,1467730707.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274
1467755955.96,1467730708.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274
1467755956.06,1467730708.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274625
1467755956.16,1467730708.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.274375
1467755956.26,1467730708.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.275125
1467755956.38,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273625
1467755956.48,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274
1467755956.58,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273875
1467755956.68,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273875
1467755956.78,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27375
1467755956.89,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755956.99,1467730708.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27425
1467755957.09,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274125
1467755957.19,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467755957.29,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467755957.41,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2735
1467755957.51,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.274125
1467755957.61,1467730709.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27375
1467755957.72,1467730709.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.274625
1467755957.82,1467730709.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.274625
1467755957.92,1467730709.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27425
1467755958.02,1467730710.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273625
1467755958.12,1467730710.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.272625
1467755958.22,1467730710.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27425
1467755958.32,1467730710.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27425
1467755958.44,1467730710.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273375
1467755958.54,1467730710.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27375
1467755958.65,1467730710.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27425
1467755958.75,1467730710.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.274125
1467755958.85,1467730710.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.274125
1467755958.95,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27425
1467755959.05,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2735
1467755959.16,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.274125
1467755959.26,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274125
1467755959.38,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274125
1467755959.52,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273875
1467755959.62,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274375
1467755959.72,1467730711.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273875
1467755959.83,1467730711.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.2735
1467755959.93,1467730711.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.2735
1467755960.03,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.274125
1467755960.13,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273625
1467755960.24,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27275
1467755960.34,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27375
1467755960.44,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27325
1467755960.55,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27325
1467755960.65,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.274125
1467755960.75,1467730712.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.274375
1467755960.85,1467730712.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274
1467755960.96,1467730712.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274375
1467755961.06,1467730712.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274375
1467755961.16,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467755961.27,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467755961.37,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27375
1467755961.47,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274625
1467755961.58,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274625
1467755961.69,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274625
1467755961.79,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273625
1467755961.89,1467730713.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274
1467755961.99,1467730713.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273625
1467755962.09,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273625
1467755962.19,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.274
1467755962.3,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274375
1467755962.4,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27475
1467755962.5,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.274125
1467755962.62,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274125
1467755962.72,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273625
1467755962.82,1467730714.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273625
1467755962.93,1467730714.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27325
1467755963.03,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755963.13,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27425
1467755963.23,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2745
1467755963.33,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2745
1467755963.43,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274
1467755963.54,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27425
1467755963.66,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274375
1467755963.76,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274125
1467755963.86,1467730715.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274125
1467755963.96,1467730716.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273875
1467755964.06,1467730716.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.273875
1467755964.16,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273625
1467755964.27,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274125
1467755964.37,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.274125
1467755964.47,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.274125
1467755964.57,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27375
1467755964.69,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.274375
1467755964.8,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27375
1467755964.9,1467730716.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27375
1467755965.0,1467730717.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27425
1467755965.1,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.274625
1467755965.2,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274
1467755965.3,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274625
1467755965.41,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274625
1467755965.51,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27425
1467755965.61,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.274
1467755965.73,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274
1467755965.83,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273875
1467755965.93,1467730717.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2745
1467755966.03,1467730718.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2745
1467755966.13,1467730718.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27375
