linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437445.51,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.61,1468412191.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.71,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.81,1468412191.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.93,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437446.03,1468412192.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437446.13,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.24,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.34,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.44,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.54,1468412192.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.66,1468412192.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.76,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.86,1468412192.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437446.98,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.08,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.18,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.29,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.39,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.49,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.028125,1.46534375,51,38
1468437447.6,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437447.7,1468412193.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437447.8,1468412193.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437447.9,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.04,1468412194.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.14,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.24,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.34,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.44,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.55,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.65,1468412194.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.75,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.85,1468412194.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437448.95,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46559375,51,38
1468437449.08,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.18,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.29,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.39,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.49,1468412195.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.6,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.7,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.8,1468412195.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437449.91,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.01,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.13,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.23,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.34,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.44,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.54,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.465359375,51,38
1468437450.64,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437450.75,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437450.85,1468412196.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437450.95,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.05,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.2,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.31,1468412197.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.41,1468412197.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.51,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.61,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.71,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.82,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437451.92,1468412197.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465484375,51,38
1468437452.02,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.13,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.27,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.37,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.48,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.58,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.68,1468412198.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.78,1468412198.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.88,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437452.99,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437453.09,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437453.19,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437453.31,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437453.41,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.465296875,51,38
1468437453.52,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437453.62,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437453.72,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437453.82,1468412199.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437453.93,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.03,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.13,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.23,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.35,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.46,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.56,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.66,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.77,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.87,1468412200.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.019375,1.46540625,51,38
1468437454.97,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.07,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.18,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.28,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.4,1468412201.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.5,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.6,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.7,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.8,1468412201.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437455.91,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437456.02,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437456.12,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437456.22,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437456.32,1468412202.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437456.46,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437456.56,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437456.66,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437456.76,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437456.86,1468412202.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437456.97,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.07,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.17,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.27,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.38,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.51,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.61,1468412203.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.71,1468412203.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.81,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437457.92,1468412203.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.465203125,51,38
1468437458.02,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.12,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.22,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.33,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.43,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.56,1468412204.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.66,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.77,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.87,1468412204.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437458.97,1468412205.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437459.07,1468412205.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437459.17,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437459.27,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465328125,51,38
1468437459.38,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437459.48,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437459.63,1468412205.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437459.74,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437459.84,1468412205.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437459.94,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.04,1468412206.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.14,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.25,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.35,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.45,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.55,1468412206.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.68,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.8,1468412206.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.465078125,51,38
1468437460.9,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.0,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.1,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.21,1468412207.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.31,1468412207.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.41,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.51,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.61,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.74,1468412207.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.84,1468412207.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437461.94,1468412208.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437462.04,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437462.15,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437462.25,1468412208.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.46496875,51,38
1468437462.35,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.45,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.56,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.66,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.78,1468412208.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.89,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437462.99,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.09,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.19,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.3,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.4,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.5,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.6,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.7,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.4650625,51,38
1468437463.82,1468412209.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437463.92,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.03,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.13,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.23,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.33,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.44,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.55,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.65,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.75,1468412210.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.87,1468412210.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437464.98,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437465.08,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437465.18,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.465,51,38
1468437465.28,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.38,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.48,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.59,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.69,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.79,1468412211.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437465.91,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.01,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.12,1468412212.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.22,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.32,1468412212.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.42,1468412212.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.52,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.62,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.73,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.464875,51,38
1468437466.83,1468412212.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437466.95,1468412213.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.05,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.16,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.26,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.36,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.46,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.56,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.67,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.77,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.87,1468412213.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437467.99,1468412214.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437468.09,1468412214.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437468.2,1468412214.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.465015625,51,38
1468437468.3,1468412214.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.464671875,51,38
