Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298836,293.000000,1.395000,24.700000,0.006000,2577.000000
1467298836,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298836,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298836,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298836,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298836,293.000000,1.391000,24.900000,0.006000,2577.000000
1467298837,293.000000,1.393000,24.700000,0.005000,2577.000000
1467298837,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298837,293.000000,1.396000,24.700000,0.006000,2573.000000
1467298837,293.000000,1.394000,24.700000,0.005000,2573.000000
1467298837,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298837,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298837,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298837,293.000000,1.397000,24.700000,0.007000,2577.000000
1467298837,293.000000,1.393000,24.700000,0.006000,2577.000000
1467298837,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298838,293.000000,1.386000,24.900000,0.003000,2573.000000
1467298838,293.000000,1.386000,24.900000,0.003000,2573.000000
1467298838,293.000000,1.385000,24.900000,0.006000,2573.000000
1467298838,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298838,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298838,293.000000,1.391000,24.900000,0.003000,2573.000000
1467298838,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298838,293.000000,1.388000,24.900000,0.006000,2577.000000
1467298838,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298839,293.000000,1.394000,24.900000,0.007000,2580.000000
1467298839,293.000000,1.399000,24.900000,0.005000,2580.000000
1467298839,293.000000,1.384000,24.900000,0.005000,2577.000000
1467298839,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298839,293.000000,1.396000,24.900000,0.006000,2580.000000
1467298839,293.000000,1.388000,25.100000,0.005000,2580.000000
1467298839,293.000000,1.396000,25.100000,0.006000,2580.000000
1467298839,293.000000,1.391000,24.900000,0.004000,2580.000000
1467298839,293.000000,1.388000,24.900000,0.005000,2580.000000
1467298839,293.000000,1.391000,24.900000,0.007000,2580.000000
1467298839,293.000000,1.395000,24.900000,0.006000,2580.000000
1467298840,293.000000,1.391000,24.900000,0.008000,2580.000000
1467298840,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298840,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298840,293.000000,1.386000,24.900000,0.005000,2580.000000
1467298840,293.000000,1.389000,24.900000,0.007000,2580.000000
1467298840,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298840,293.000000,1.398000,24.900000,0.005000,2577.000000
1467298840,293.000000,1.398000,24.900000,0.008000,2577.000000
1467298840,293.000000,1.392000,24.900000,0.006000,2580.000000
1467298841,293.000000,1.386000,24.900000,0.006000,2580.000000
1467298841,293.000000,1.392000,24.900000,0.007000,2580.000000
1467298841,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298841,293.000000,1.393000,24.700000,0.004000,2573.000000
1467298841,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298841,293.000000,1.394000,24.900000,0.005000,2577.000000
1467298841,293.000000,1.387000,24.700000,0.007000,2577.000000
1467298841,293.000000,1.387000,24.700000,0.005000,2577.000000
1467298841,293.000000,1.390000,24.700000,0.007000,2573.000000
1467298841,293.000000,1.393000,24.700000,0.006000,2573.000000
1467298842,293.000000,1.387000,24.700000,0.009000,2573.000000
1467298842,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298842,293.000000,1.398000,24.700000,0.010000,2573.000000
1467298842,293.000000,1.389000,24.700000,0.006000,2577.000000
1467298842,293.000000,1.386000,24.700000,0.007000,2577.000000
1467298842,293.000000,1.386000,24.700000,0.007000,2577.000000
1467298842,293.000000,1.393000,24.700000,0.007000,2577.000000
1467298842,293.000000,1.396000,24.900000,0.004000,2573.000000
1467298842,293.000000,1.389000,24.900000,0.008000,2573.000000
1467298842,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298843,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298843,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298843,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298843,293.000000,1.395000,24.900000,0.004000,2577.000000
1467298843,293.000000,1.396000,24.900000,0.004000,2577.000000
1467298843,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298843,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298843,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298843,293.000000,1.389000,24.700000,0.005000,2577.000000
1467298844,293.000000,1.388000,24.700000,0.005000,2577.000000
1467298844,293.000000,1.397000,24.900000,0.006000,2577.000000
1467298844,293.000000,1.397000,24.900000,0.004000,2573.000000
1467298844,293.000000,1.387000,24.900000,0.003000,2573.000000
1467298844,293.000000,1.389000,24.900000,0.007000,2580.000000
1467298844,293.000000,1.396000,24.900000,0.004000,2580.000000
1467298844,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298844,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298844,293.000000,1.389000,24.900000,0.009000,2577.000000
1467298844,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298845,294.000000,1.395000,24.900000,0.006000,2580.000000
1467298845,294.000000,1.392000,24.900000,0.005000,2580.000000
1467298845,294.000000,1.393000,24.900000,0.006000,2580.000000
1467298845,294.000000,1.395000,24.900000,0.004000,2580.000000
1467298845,294.000000,1.385000,24.900000,0.006000,2580.000000
1467298845,294.000000,1.385000,24.900000,0.006000,2580.000000
1467298845,294.000000,1.393000,25.100000,0.006000,2580.000000
1467298845,294.000000,1.387000,25.100000,0.007000,2584.000000
1467298845,294.000000,1.391000,24.900000,0.005000,2584.000000
1467298845,293.000000,1.394000,24.900000,0.007000,2577.000000
1467298846,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298846,294.000000,1.389000,24.900000,0.004000,2577.000000
1467298846,294.000000,1.391000,24.900000,0.005000,2580.000000
1467298846,293.000000,1.396000,24.900000,0.006000,2580.000000
1467298846,293.000000,1.395000,24.900000,0.005000,2580.000000
1467298846,293.000000,1.392000,24.900000,0.009000,2577.000000
1467298846,293.000000,1.388000,24.700000,0.005000,2577.000000
1467298846,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298846,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298846,293.000000,1.393000,24.700000,0.007000,2577.000000
1467298847,293.000000,1.389000,24.700000,0.006000,2577.000000
1467298847,293.000000,1.387000,24.700000,0.006000,2573.000000
1467298847,293.000000,1.389000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.397000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.393000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.396000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.396000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.390000,24.700000,0.005000,2573.000000
1467298847,293.000000,1.389000,24.700000,0.005000,2573.000000
1467298848,293.000000,1.387000,24.700000,0.004000,2577.000000
1467298848,293.000000,1.387000,24.700000,0.004000,2577.000000
1467298848,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298848,294.000000,1.400000,24.900000,0.005000,2580.000000
1467298848,294.000000,1.395000,24.900000,0.006000,2580.000000
1467298848,293.000000,1.386000,24.900000,0.004000,2580.000000
1467298848,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298848,293.000000,1.397000,24.900000,0.008000,2577.000000
1467298848,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298848,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298849,293.000000,1.390000,24.900000,0.006000,2580.000000
1467298849,293.000000,1.397000,24.900000,0.005000,2580.000000
1467298849,293.000000,1.393000,24.900000,0.009000,2580.000000
1467298849,293.000000,1.398000,24.900000,0.007000,2580.000000
1467298849,293.000000,1.393000,24.900000,0.007000,2580.000000
1467298849,293.000000,1.384000,24.900000,0.005000,2580.000000
1467298849,293.000000,1.389000,24.900000,0.004000,2580.000000
1467298849,293.000000,1.396000,24.900000,0.007000,2580.000000
1467298849,293.000000,1.392000,24.900000,0.005000,2580.000000
1467298849,293.000000,1.394000,24.900000,0.007000,2580.000000
1467298850,293.000000,1.397000,24.700000,0.005000,2577.000000
1467298850,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298850,293.000000,1.386000,24.900000,0.004000,2577.000000
1467298850,293.000000,1.384000,24.900000,0.004000,2577.000000
1467298850,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298850,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298850,293.000000,1.396000,24.900000,0.005000,2580.000000
1467298850,293.000000,1.394000,24.900000,0.007000,2580.000000
1467298850,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298850,293.000000,1.391000,25.100000,0.006000,2584.000000
1467298851,293.000000,1.397000,25.100000,0.004000,2584.000000
1467298851,293.000000,1.393000,24.900000,0.007000,2580.000000
1467298851,293.000000,1.397000,24.900000,0.007000,2580.000000
1467298851,293.000000,1.396000,24.900000,0.005000,2580.000000
1467298851,293.000000,1.386000,24.900000,0.005000,2580.000000
1467298851,293.000000,1.390000,24.900000,0.007000,2580.000000
1467298851,293.000000,1.387000,24.900000,0.005000,2580.000000
1467298851,293.000000,1.393000,24.900000,0.005000,2580.000000
1467298851,293.000000,1.395000,24.900000,0.007000,2580.000000
1467298851,293.000000,1.392000,24.900000,0.006000,2580.000000
1467298852,293.000000,1.384000,24.900000,0.006000,2577.000000
1467298852,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298852,293.000000,1.391000,24.900000,0.008000,2577.000000
1467298852,293.000000,1.397000,24.900000,0.005000,2577.000000
1467298852,293.000000,1.394000,24.900000,0.009000,2577.000000
1467298852,293.000000,1.393000,24.900000,0.009000,2577.000000
1467298852,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298852,293.000000,1.387000,24.700000,0.006000,2573.000000
1467298852,293.000000,1.390000,24.700000,0.005000,2573.000000
1467298853,293.000000,1.392000,24.900000,0.008000,2577.000000
1467298853,293.000000,1.397000,24.900000,0.005000,2577.000000
1467298853,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298853,293.000000,1.397000,24.700000,0.005000,2577.000000
1467298853,293.000000,1.397000,24.900000,0.005000,2573.000000
1467298853,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298853,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298853,293.000000,1.391000,24.900000,0.005000,2580.000000
1467298853,293.000000,1.390000,24.900000,0.006000,2580.000000
1467298853,293.000000,1.395000,24.900000,0.003000,2580.000000
1467298854,293.000000,1.397000,24.900000,0.003000,2580.000000
1467298854,293.000000,1.394000,24.900000,0.007000,2580.000000
1467298854,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298854,293.000000,1.391000,24.900000,0.007000,2577.000000
1467298854,293.000000,1.394000,24.900000,0.005000,2580.000000
1467298854,293.000000,1.391000,24.900000,0.007000,2580.000000
1467298854,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298854,293.000000,1.393000,24.900000,0.010000,2577.000000
1467298854,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298854,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298855,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298855,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298855,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298855,293.000000,1.396000,24.700000,0.004000,2577.000000
1467298855,293.000000,1.394000,24.900000,0.005000,2577.000000
1467298855,293.000000,1.385000,24.900000,0.011000,2577.000000
1467298855,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298855,293.000000,1.392000,24.700000,0.008000,2577.000000
1467298855,293.000000,1.392000,24.900000,0.008000,2577.000000
1467298856,293.000000,1.396000,24.700000,0.007000,2577.000000
1467298856,293.000000,1.388000,24.700000,0.007000,2573.000000
1467298856,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298856,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298856,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298856,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298856,293.000000,1.387000,24.900000,0.003000,2580.000000
1467298856,293.000000,1.396000,24.700000,0.005000,2580.000000
1467298856,293.000000,1.397000,24.900000,0.004000,2573.000000
1467298856,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298856,293.000000,1.385000,24.900000,0.005000,2577.000000
1467298857,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298857,293.000000,1.394000,24.900000,0.006000,2580.000000
1467298857,293.000000,1.397000,24.900000,0.007000,2580.000000
1467298857,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298857,293.000000,1.388000,24.700000,0.005000,2577.000000
1467298857,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298857,294.000000,1.390000,24.900000,0.007000,2577.000000
1467298857,294.000000,1.397000,24.900000,0.007000,2580.000000
1467298857,293.000000,1.390000,24.900000,0.007000,2580.000000
1467298858,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298858,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298858,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298858,293.000000,1.391000,24.900000,0.006000,2577.000000
1467298858,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298858,294.000000,1.387000,24.900000,0.006000,2577.000000
1467298858,294.000000,1.391000,24.900000,0.007000,2580.000000
1467298858,293.000000,1.399000,24.900000,0.007000,2580.000000
1467298858,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298858,294.000000,1.386000,24.900000,0.007000,2577.000000
1467298859,294.000000,1.385000,24.900000,0.006000,2580.000000
1467298859,294.000000,1.392000,24.900000,0.007000,2580.000000
1467298859,294.000000,1.395000,24.900000,0.005000,2580.000000
1467298859,294.000000,1.393000,24.900000,0.005000,2577.000000
1467298859,294.000000,1.388000,24.900000,0.005000,2577.000000
1467298859,294.000000,1.398000,24.900000,0.005000,2577.000000
1467298859,294.000000,1.388000,24.900000,0.004000,2577.000000
1467298859,294.000000,1.388000,24.900000,0.007000,2580.000000
1467298859,294.000000,1.398000,24.900000,0.007000,2580.000000
1467298859,294.000000,1.387000,24.900000,0.006000,2580.000000
1467298860,294.000000,1.394000,24.900000,0.006000,2580.000000
1467298860,294.000000,1.389000,24.900000,0.005000,2577.000000
1467298860,294.000000,1.387000,24.900000,0.007000,2577.000000
1467298860,294.000000,1.394000,24.900000,0.005000,2577.000000
1467298860,294.000000,1.390000,24.900000,0.004000,2580.000000
1467298860,294.000000,1.386000,24.900000,0.004000,2580.000000
1467298860,294.000000,1.397000,24.900000,0.005000,2580.000000
1467298860,294.000000,1.395000,24.900000,0.007000,2580.000000
1467298860,294.000000,1.394000,24.900000,0.005000,2580.000000
1467298860,294.000000,1.395000,24.900000,0.006000,2580.000000
1467298861,294.000000,1.393000,24.900000,0.007000,2580.000000
1467298861,294.000000,1.390000,24.900000,0.007000,2584.000000
1467298861,294.000000,1.392000,24.900000,0.007000,2584.000000
1467298861,294.000000,1.389000,24.900000,0.004000,2577.000000
1467298861,294.000000,1.391000,24.900000,0.007000,2577.000000
1467298861,294.000000,1.391000,24.900000,0.007000,2577.000000
1467298861,294.000000,1.396000,24.900000,0.007000,2577.000000
1467298861,294.000000,1.393000,24.900000,0.006000,2580.000000
1467298861,294.000000,1.388000,24.900000,0.006000,2580.000000
1467298862,294.000000,1.388000,24.700000,0.005000,2577.000000
1467298862,293.000000,1.386000,24.900000,0.011000,2577.000000
1467298862,293.000000,1.393000,24.700000,0.005000,2573.000000
1467298862,294.000000,1.393000,24.900000,0.005000,2573.000000
1467298862,294.000000,1.393000,24.900000,0.007000,2577.000000
1467298862,294.000000,1.388000,24.900000,0.005000,2577.000000
1467298862,293.000000,1.388000,24.700000,0.007000,2580.000000
1467298862,293.000000,1.394000,24.700000,0.005000,2580.000000
1467298862,293.000000,1.396000,24.900000,0.007000,2577.000000
1467298862,294.000000,1.388000,24.700000,0.007000,2577.000000
1467298862,294.000000,1.389000,24.900000,0.003000,2573.000000
1467298863,294.000000,1.391000,24.900000,0.006000,2573.000000
1467298863,294.000000,1.400000,24.900000,0.009000,2580.000000
1467298863,294.000000,1.396000,24.900000,0.006000,2580.000000
1467298863,294.000000,1.396000,24.900000,0.006000,2577.000000
1467298863,294.000000,1.389000,24.900000,0.007000,2577.000000
1467298863,294.000000,1.391000,24.900000,0.005000,2580.000000
1467298863,294.000000,1.386000,24.900000,0.003000,2577.000000
1467298863,294.000000,1.386000,24.900000,0.003000,2577.000000
1467298863,294.000000,1.388000,24.900000,0.006000,2580.000000
1467298864,294.000000,1.389000,24.700000,0.007000,2580.000000
1467298864,294.000000,1.395000,24.700000,0.003000,2573.000000
1467298864,294.000000,1.395000,24.700000,0.004000,2573.000000
1467298864,294.000000,1.398000,24.900000,0.003000,2577.000000
1467298864,294.000000,1.390000,24.900000,0.004000,2577.000000
1467298864,294.000000,1.396000,24.700000,0.005000,2577.000000
