linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446572.61,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.72,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.82,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.93,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.04,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.14,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.24,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.35,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.45,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446573.56,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446573.68,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446573.78,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446573.88,1468421319.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446573.98,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.09,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.19,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.3,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.4,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.5,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.61,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.75,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.85,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446574.95,1468421320.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45903125,48,38,0.0
1468446575.06,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.16,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.26,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.36,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.47,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.57,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.67,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.81,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446575.91,1468421321.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.01,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.11,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.22,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.32,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.43,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45915625,48,38,0.0
1468446576.53,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446576.64,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446576.74,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446576.87,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446576.97,1468421322.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.07,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.17,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.27,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.38,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.48,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.58,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.69,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.79,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45925,48,38,0.0
1468446577.92,1468421323.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.02,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.12,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.22,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.33,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.43,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.53,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.63,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.75,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.85,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446578.97,1468421324.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446579.07,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446579.18,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446579.28,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459125,48,38,0.0
1468446579.38,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446579.48,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446579.59,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446579.69,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446579.8,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446579.9,1468421325.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.02,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.12,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.23,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.33,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.43,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.54,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.64,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.75,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.459234375,48,38,0.0
1468446580.85,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446580.95,1468421326.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.08,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.18,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.29,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.39,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.49,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.59,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.69,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.79,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446581.9,1468421327.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446582.0,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446582.12,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446582.23,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.459453125,48,38,0.0
1468446582.33,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.43,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.54,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.65,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.75,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.85,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446582.95,1468421328.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.05,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.16,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.26,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.36,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.46,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.57,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.67,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45909375,48,38,0.0
1468446583.77,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446583.89,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446583.99,1468421329.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.09,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.22,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.33,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.43,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.53,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.64,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.74,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.84,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446584.95,1468421330.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446585.05,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459,48,38,0.0
1468446585.16,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.27,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.38,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.49,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.6,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.7,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.81,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446585.91,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.01,1468421331.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.11,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.22,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.37,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.48,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.58,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458984375,48,38,0.0
1468446586.68,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446586.78,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446586.89,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446586.99,1468421332.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.09,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.19,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.3,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.41,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.51,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.62,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.72,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.82,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446587.93,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446588.03,1468421333.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446588.13,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.459109375,48,38,0.0
1468446588.24,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.34,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.46,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.56,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.67,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.77,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.87,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446588.98,1468421334.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.08,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.18,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.29,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.39,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.51,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459125,48,38,0.0
1468446589.61,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446589.72,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446589.82,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446589.92,1468421335.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.03,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.13,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.24,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.34,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.45,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.57,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.68,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.78,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.88,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446590.98,1468421336.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45909375,48,38,0.0
1468446591.08,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.19,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.3,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.4,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.5,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.63,1468421337.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.73,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.83,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446591.93,1468421337.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.04,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.14,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.24,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.35,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.45,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459,48,38,0.0
1468446592.55,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446592.71,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446592.82,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446592.92,1468421338.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.02,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.12,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.22,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.32,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.43,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.53,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.64,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.77,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.87,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446593.98,1468421339.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459046875,48,38,0.0
1468446594.08,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.18,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.28,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.38,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.48,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.59,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.69,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.83,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446594.93,1468421340.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446595.04,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446595.14,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446595.24,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446595.34,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45896875,48,38,0.0
1468446595.44,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
1468446595.55,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
1468446595.65,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
1468446595.75,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
1468446595.9,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
1468446596.0,1468421341.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.458953125,48,38,0.0
