linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467753612.83,18.0,22395.0,2417.0,,0.0,72.0,,0.628875,1.284875
1467753612.93,18.0,22395.0,2417.0,,0.0,72.0,,0.628875,1.284875
1467753613.03,18.0,22395.0,2417.0,,0.0,72.0,,0.6225,1.284625
1467753613.14,18.0,22395.0,2417.0,,0.0,72.0,,0.6205,1.2845
1467753613.24,20.0,22395.0,2417.0,,0.0,72.0,,0.621625,1.284625
1467753613.34,20.0,22395.0,2413.0,,0.0,72.0,,0.627875,1.285375
1467753613.44,20.0,22395.0,2413.0,,0.0,72.0,,0.630625,1.285875
1467753613.54,20.0,22395.0,2413.0,,0.0,72.0,,0.625125,1.284875
1467753613.65,20.0,22395.0,2413.0,,0.0,72.0,,0.6135,1.2845
1467753613.75,20.0,22395.0,2413.0,,0.0,72.0,,0.629,1.285
1467753613.85,20.0,22395.0,2413.0,,0.0,72.0,,0.624375,1.284875
1467753613.95,20.0,22395.0,2413.0,,0.0,72.0,,0.625875,1.284875
1467753614.05,20.0,22395.0,2413.0,,0.0,72.0,,0.625875,1.284875
1467753614.16,20.0,22395.0,2413.0,,0.0,72.0,,0.621875,1.284875
1467753614.26,20.0,22395.0,2413.0,,0.0,72.0,,0.6015,1.284875
1467753614.36,20.0,22395.0,2413.0,,0.0,72.0,,0.6265,1.285
1467753614.46,22.0,22395.0,2413.0,,0.0,72.0,,0.6015,1.285375
1467753614.57,22.0,22395.0,2413.0,,0.0,72.0,,0.619375,1.285625
1467753614.68,22.0,22395.0,2413.0,,0.0,72.0,,0.615125,1.28525
1467753614.78,22.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.28525
1467753614.88,22.0,22395.0,2413.0,,0.0,72.0,,0.628375,1.284625
1467753614.98,22.0,22395.0,2413.0,,0.0,72.0,,0.6165,1.284875
1467753615.08,22.0,22395.0,2413.0,,0.0,72.0,,0.6165,1.284875
1467753615.18,22.0,22395.0,2413.0,,0.0,72.0,,0.627375,1.284375
1467753615.28,22.0,22395.0,2413.0,,0.0,72.0,,0.63375,1.285125
1467753615.38,22.0,22395.0,2413.0,,0.0,72.0,,0.6195,1.284875
1467753615.48,22.0,22395.0,2413.0,,0.0,72.0,,0.60925,1.28475
1467753615.59,18.0,22395.0,2413.0,,0.0,72.0,,0.6235,1.285
1467753615.7,18.0,22395.0,2413.0,,0.0,72.0,,0.632375,1.2855
1467753615.8,18.0,22395.0,2413.0,,0.0,72.0,,0.621875,1.28475
1467753615.9,18.0,22395.0,2413.0,,0.0,72.0,,0.613875,1.284875
1467753616.0,18.0,22395.0,2413.0,,0.0,72.0,,0.627125,1.28525
1467753616.1,18.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.285375
1467753616.21,18.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.285375
1467753616.31,18.0,22395.0,2413.0,,0.0,72.0,,0.620375,1.285
1467753616.41,18.0,22395.0,2413.0,,0.0,72.0,,0.6095,1.28475
1467753616.51,18.0,22395.0,2413.0,,0.0,72.0,,0.62425,1.285
1467753616.61,18.0,22395.0,2413.0,,0.0,72.0,,0.621,1.285
1467753616.72,18.0,22395.0,2413.0,,0.0,72.0,,0.62,1.284875
1467753616.82,20.0,22395.0,2413.0,,0.0,72.0,,0.63175,1.28525
1467753616.92,20.0,22395.0,2413.0,,0.0,72.0,,0.621125,1.285125
1467753617.03,20.0,22395.0,2413.0,,0.0,72.0,,0.619,1.285
1467753617.13,20.0,22395.0,2413.0,,0.0,72.0,,0.62775,1.28525
1467753617.23,20.0,22395.0,2413.0,,0.0,72.0,,0.619625,1.285
1467753617.33,20.0,22395.0,2413.0,,0.0,72.0,,0.625875,1.28525
1467753617.43,20.0,22395.0,2413.0,,0.0,72.0,,0.625875,1.28525
1467753617.53,20.0,22395.0,2413.0,,0.0,72.0,,0.611625,1.284625
1467753617.63,20.0,22395.0,2413.0,,0.0,72.0,,0.624125,1.28475
1467753617.74,20.0,22395.0,2413.0,,0.0,72.0,,0.620375,1.284875
1467753617.85,20.0,22395.0,2413.0,,0.0,72.0,,0.605625,1.28475
1467753617.95,20.0,22395.0,2410.0,,0.0,72.0,,0.6325,1.284875
1467753618.05,20.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.28525
1467753618.15,20.0,22395.0,2410.0,,0.0,72.0,,0.62075,1.284875
1467753618.25,20.0,22395.0,2410.0,,0.0,72.0,,0.612,1.285
1467753618.35,20.0,22395.0,2410.0,,0.0,72.0,,0.620875,1.285375
1467753618.45,20.0,22395.0,2410.0,,0.0,72.0,,0.624,1.28475
1467753618.56,20.0,22395.0,2410.0,,0.0,72.0,,0.624,1.28475
1467753618.66,20.0,22395.0,2410.0,,0.0,72.0,,0.631625,1.284875
1467753618.77,20.0,22395.0,2410.0,,0.0,72.0,,0.615625,1.285
1467753618.87,20.0,22395.0,2410.0,,0.0,72.0,,0.625,1.28525
1467753618.97,20.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.285
1467753619.07,22.0,22395.0,2410.0,,0.0,72.0,,0.61975,1.28475
1467753619.18,22.0,22395.0,2410.0,,0.0,72.0,,0.62025,1.284625
1467753619.28,22.0,22395.0,2410.0,,0.0,72.0,,0.612625,1.284375
1467753619.38,22.0,22395.0,2410.0,,0.0,72.0,,0.622375,1.28575
1467753619.48,22.0,22395.0,2410.0,,0.0,72.0,,0.630875,1.28475
1467753619.58,22.0,22395.0,2410.0,,0.0,72.0,,0.630875,1.28475
1467753619.68,22.0,22395.0,2410.0,,0.0,72.0,,0.626375,1.28475
1467753619.8,22.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.28525
1467753619.9,22.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.28475
1467753620.0,22.0,22395.0,2410.0,,0.0,72.0,,0.628,1.2845
1467753620.11,22.0,22395.0,2410.0,,0.0,72.0,,0.62975,1.284875
1467753620.21,22.0,22395.0,2410.0,,0.0,72.0,,0.631375,1.28525
1467753620.31,20.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.284875
1467753620.41,20.0,22395.0,2413.0,,0.0,72.0,,0.626375,1.285125
1467753620.52,20.0,22395.0,2413.0,,0.0,72.0,,0.62525,1.284875
1467753620.62,20.0,22395.0,2413.0,,0.0,72.0,,0.62075,1.284625
1467753620.72,20.0,22395.0,2413.0,,0.0,72.0,,0.618,1.285125
1467753620.83,20.0,22395.0,2413.0,,0.0,72.0,,0.62575,1.28475
1467753620.93,20.0,22395.0,2413.0,,0.0,72.0,,0.62575,1.28475
1467753621.03,20.0,22395.0,2413.0,,0.0,72.0,,0.59525,1.284625
1467753621.14,20.0,22395.0,2413.0,,0.0,72.0,,0.617,1.284625
1467753621.24,20.0,22395.0,2413.0,,0.0,72.0,,0.622875,1.285
1467753621.34,20.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.284625
1467753621.44,20.0,22395.0,2413.0,,0.0,72.0,,0.626,1.28525
1467753621.55,20.0,22395.0,2417.0,,0.0,72.0,,0.629625,1.28525
1467753621.65,20.0,22395.0,2417.0,,0.0,72.0,,0.626875,1.285875
1467753621.75,20.0,22395.0,2417.0,,0.0,72.0,,0.622875,1.285375
1467753621.87,20.0,22395.0,2417.0,,0.0,72.0,,0.617125,1.285
1467753621.97,20.0,22395.0,2417.0,,0.0,72.0,,0.62525,1.285375
1467753622.07,20.0,22395.0,2417.0,,0.0,72.0,,0.62525,1.285375
1467753622.17,20.0,22395.0,2417.0,,0.0,72.0,,0.618,1.284875
1467753622.27,20.0,22395.0,2417.0,,0.0,72.0,,0.62825,1.28525
1467753622.38,20.0,22395.0,2417.0,,0.0,72.0,,0.6195,1.284375
1467753622.48,20.0,22395.0,2417.0,,0.0,72.0,,0.619,1.28475
1467753622.58,20.0,22395.0,2417.0,,0.0,72.0,,0.626375,1.285125
1467753622.68,18.0,22395.0,2413.0,,0.0,72.0,,0.604375,1.284875
1467753622.78,18.0,22395.0,2413.0,,0.0,72.0,,0.613375,1.28475
1467753622.9,18.0,22395.0,2413.0,,0.0,72.0,,0.6185,1.28475
1467753623.0,18.0,22395.0,2413.0,,0.0,72.0,,0.625625,1.285
1467753623.11,18.0,22395.0,2413.0,,0.0,72.0,,0.6195,1.28425
1467753623.21,18.0,22395.0,2413.0,,0.0,72.0,,0.61325,1.28475
1467753623.31,18.0,22395.0,2413.0,,0.0,72.0,,0.61325,1.28475
1467753623.41,18.0,22395.0,2413.0,,0.0,72.0,,0.6185,1.285875
1467753623.51,18.0,22395.0,2413.0,,0.0,72.0,,0.628125,1.28525
1467753623.61,18.0,22395.0,2413.0,,0.0,72.0,,0.624625,1.285
1467753623.71,18.0,22395.0,2413.0,,0.0,72.0,,0.613125,1.285
1467753623.81,20.0,22395.0,2410.0,,0.0,72.0,,0.62025,1.285625
1467753623.94,20.0,22395.0,2410.0,,0.0,72.0,,0.636875,1.284875
1467753624.04,20.0,22395.0,2410.0,,0.0,72.0,,0.61675,1.284375
1467753624.15,20.0,22395.0,2410.0,,0.0,72.0,,0.619125,1.284875
1467753624.25,20.0,22395.0,2410.0,,0.0,72.0,,0.631875,1.28525
1467753624.35,20.0,22395.0,2410.0,,0.0,72.0,,0.631875,1.28525
1467753624.45,20.0,22395.0,2410.0,,0.0,72.0,,0.5995,1.284625
1467753624.55,20.0,22395.0,2410.0,,0.0,72.0,,0.615625,1.285625
1467753624.65,20.0,22395.0,2410.0,,0.0,72.0,,0.618625,1.284125
1467753624.75,20.0,22395.0,2410.0,,0.0,72.0,,0.609875,1.28475
1467753624.86,20.0,22395.0,2410.0,,0.0,72.0,,0.6185,1.285125
1467753624.97,18.0,22395.0,2410.0,,0.0,72.0,,0.618375,1.284875
1467753625.07,18.0,22395.0,2410.0,,0.0,72.0,,0.618875,1.284875
1467753625.17,18.0,22395.0,2410.0,,0.0,72.0,,0.628125,1.28575
1467753625.27,18.0,22395.0,2410.0,,0.0,72.0,,0.6165,1.28475
1467753625.38,18.0,22395.0,2410.0,,0.0,72.0,,0.6165,1.28475
1467753625.48,18.0,22395.0,2410.0,,0.0,72.0,,0.609125,1.28525
1467753625.58,18.0,22395.0,2410.0,,0.0,72.0,,0.616625,1.28475
1467753625.68,18.0,22395.0,2410.0,,0.0,72.0,,0.6255,1.28425
1467753625.78,18.0,22395.0,2410.0,,0.0,72.0,,0.61725,1.284625
1467753625.88,18.0,22395.0,2410.0,,0.0,72.0,,0.616625,1.284875
1467753625.99,18.0,22395.0,2410.0,,0.0,72.0,,0.612125,1.28475
1467753626.09,18.0,22395.0,2410.0,,0.0,72.0,,0.624375,1.28475
1467753626.19,20.0,22395.0,2410.0,,0.0,72.0,,0.6125,1.284375
1467753626.29,20.0,22395.0,2410.0,,0.0,72.0,,0.6125,1.284375
1467753626.39,20.0,22395.0,2410.0,,0.0,72.0,,0.63525,1.286125
1467753626.49,20.0,22395.0,2410.0,,0.0,72.0,,0.616,1.283875
1467753626.59,20.0,22395.0,2410.0,,0.0,72.0,,0.626,1.285
1467753626.7,20.0,22395.0,2410.0,,0.0,72.0,,0.62175,1.28475
1467753626.8,20.0,22395.0,2410.0,,0.0,72.0,,0.621125,1.284875
1467753626.9,20.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.285125
1467753627.01,20.0,22395.0,2410.0,,0.0,72.0,,0.612375,1.28475
1467753627.11,20.0,22395.0,2410.0,,0.0,72.0,,0.61975,1.284875
1467753627.21,20.0,22395.0,2410.0,,0.0,72.0,,0.61675,1.285
1467753627.31,18.0,22395.0,2410.0,,0.0,72.0,,0.62175,1.2855
1467753627.41,18.0,22395.0,2410.0,,0.0,72.0,,0.62175,1.2855
1467753627.51,18.0,22395.0,2410.0,,0.0,72.0,,0.625375,1.285
1467753627.61,18.0,22395.0,2410.0,,0.0,72.0,,0.624375,1.285125
1467753627.72,18.0,22395.0,2410.0,,0.0,72.0,,0.6265,1.285125
1467753627.82,18.0,22395.0,2410.0,,0.0,72.0,,0.637125,1.285375
1467753627.92,18.0,22395.0,2410.0,,0.0,72.0,,0.615125,1.284625
1467753628.04,18.0,22395.0,2410.0,,0.0,72.0,,0.6215,1.285
1467753628.14,18.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.285
1467753628.24,18.0,22395.0,2410.0,,0.0,72.0,,0.625,1.285125
1467753628.34,18.0,22395.0,2410.0,,0.0,72.0,,0.616375,1.285125
1467753628.44,18.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.28575
1467753628.55,20.0,22395.0,2413.0,,0.0,72.0,,0.616,1.28475
1467753628.65,20.0,22395.0,2413.0,,0.0,72.0,,0.616,1.28475
1467753628.75,20.0,22395.0,2413.0,,0.0,72.0,,0.621875,1.285125
1467753628.85,20.0,22395.0,2413.0,,0.0,72.0,,0.615625,1.284625
1467753628.95,20.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.285375
1467753629.07,20.0,22395.0,2413.0,,0.0,72.0,,0.626625,1.285125
1467753629.17,20.0,22395.0,2413.0,,0.0,72.0,,0.611375,1.28525
1467753629.28,20.0,22395.0,2413.0,,0.0,72.0,,0.6335,1.285
1467753629.38,20.0,22395.0,2413.0,,0.0,72.0,,0.6335,1.285
1467753629.48,20.0,22395.0,2413.0,,0.0,72.0,,0.631875,1.285125
1467753629.58,20.0,22395.0,2413.0,,0.0,72.0,,0.627125,1.285875
1467753629.68,20.0,22395.0,2413.0,,0.0,72.0,,0.628,1.285375
1467753629.79,18.0,22395.0,2413.0,,0.0,72.0,,0.620375,1.285
1467753629.89,18.0,22395.0,2413.0,,0.0,72.0,,0.6265,1.28575
1467753629.99,18.0,22395.0,2413.0,,0.0,72.0,,0.61625,1.2845
1467753630.11,18.0,22395.0,2413.0,,0.0,72.0,,0.618375,1.284375
1467753630.21,18.0,22395.0,2413.0,,0.0,72.0,,0.615375,1.2845
1467753630.31,18.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.2845
1467753630.41,18.0,22395.0,2413.0,,0.0,72.0,,0.620625,1.285375
1467753630.52,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.285
1467753630.62,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.285
1467753630.72,18.0,22395.0,2413.0,,0.0,72.0,,0.617625,1.285375
1467753630.82,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.285
1467753630.92,20.0,22395.0,2410.0,,0.0,72.0,,0.626,1.285
1467753631.02,20.0,22395.0,2410.0,,0.0,72.0,,0.6135,1.284625
1467753631.14,20.0,22395.0,2410.0,,0.0,72.0,,0.62975,1.285
1467753631.24,20.0,22395.0,2410.0,,0.0,72.0,,0.624125,1.28525
1467753631.34,20.0,22395.0,2410.0,,0.0,72.0,,0.616875,1.28525
1467753631.45,20.0,22395.0,2410.0,,0.0,72.0,,0.62675,1.285375
1467753631.55,20.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.285
1467753631.65,20.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.285
1467753631.75,20.0,22395.0,2410.0,,0.0,72.0,,0.626375,1.285375
1467753631.85,20.0,22395.0,2410.0,,0.0,72.0,,0.612625,1.284875
1467753631.95,20.0,22395.0,2410.0,,0.0,72.0,,0.616125,1.28425
1467753632.05,20.0,22395.0,2410.0,,0.0,72.0,,0.62175,1.2845
1467753632.18,20.0,22395.0,2410.0,,0.0,72.0,,0.620375,1.285125
1467753632.28,20.0,22395.0,2410.0,,0.0,72.0,,0.61275,1.28475
1467753632.38,20.0,22395.0,2410.0,,0.0,72.0,,0.62525,1.285375
1467753632.49,20.0,22395.0,2410.0,,0.0,72.0,,0.6265,1.285
1467753632.59,20.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.28475
1467753632.69,20.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.28475
1467753632.79,20.0,22395.0,2410.0,,0.0,72.0,,0.6295,1.285125
1467753632.89,20.0,22395.0,2410.0,,0.0,72.0,,0.632375,1.28525
1467753632.99,20.0,22395.0,2410.0,,0.0,72.0,,0.622,1.285125
1467753633.09,20.0,22395.0,2410.0,,0.0,72.0,,0.6245,1.285
1467753633.2,20.0,22395.0,2410.0,,0.0,72.0,,0.632375,1.2855
1467753633.3,20.0,22395.0,2410.0,,0.0,72.0,,0.618875,1.28475
1467753633.4,20.0,22395.0,2410.0,,0.0,72.0,,0.608,1.28475
1467753633.5,20.0,22395.0,2410.0,,0.0,72.0,,0.6175,1.285125
1467753633.6,20.0,22395.0,2410.0,,0.0,72.0,,0.618,1.2855
1467753633.71,20.0,22395.0,2410.0,,0.0,72.0,,0.62225,1.284875
1467753633.81,20.0,22395.0,2410.0,,0.0,72.0,,0.62225,1.284875
1467753633.91,20.0,22395.0,2410.0,,0.0,70.0,,0.612125,1.285375
1467753634.01,20.0,22395.0,2410.0,,0.0,70.0,,0.611625,1.284875
1467753634.11,20.0,22395.0,2410.0,,0.0,70.0,,0.615875,1.285375
1467753634.24,20.0,22395.0,2410.0,,0.0,70.0,,0.627,1.284875
1467753634.34,20.0,22395.0,2410.0,,0.0,70.0,,0.629,1.285125
1467753634.44,20.0,22395.0,2410.0,,0.0,70.0,,0.62425,1.284875
1467753634.54,20.0,22395.0,2410.0,,0.0,70.0,,0.623875,1.28475
1467753634.64,20.0,22395.0,2410.0,,0.0,70.0,,0.62075,1.2845
1467753634.74,20.0,22395.0,2410.0,,0.0,70.0,,0.618875,1.285
1467753634.84,20.0,22395.0,2410.0,,0.0,70.0,,0.618875,1.285
1467753634.94,20.0,22395.0,2410.0,,0.0,70.0,,0.6235,1.285875
1467753635.05,20.0,22395.0,2410.0,,0.0,70.0,,0.617625,1.285
1467753635.15,20.0,22395.0,2410.0,,0.0,70.0,,0.6165,1.284875
1467753635.26,20.0,22395.0,2410.0,,0.0,70.0,,0.6085,1.2845
1467753635.36,20.0,22395.0,2410.0,,0.0,70.0,,0.62525,1.2855
1467753635.46,20.0,22395.0,2410.0,,0.0,70.0,,0.614375,1.285
1467753635.56,20.0,22395.0,2410.0,,0.0,70.0,,0.627875,1.285125
1467753635.66,18.0,22395.0,2413.0,,0.0,70.0,,0.6265,1.28525
1467753635.76,18.0,22395.0,2413.0,,0.0,70.0,,0.62375,1.284625
1467753635.86,18.0,22395.0,2413.0,,0.0,70.0,,0.629375,1.28475
1467753635.97,18.0,22395.0,2413.0,,0.0,70.0,,0.617125,1.285375
1467753636.07,18.0,22395.0,2413.0,,0.0,70.0,,0.624,1.28475
1467753636.17,18.0,22395.0,2413.0,,0.0,70.0,,0.624,1.28475
1467753636.29,18.0,22395.0,2413.0,,0.0,70.0,,0.616375,1.285125
1467753636.39,18.0,22395.0,2413.0,,0.0,70.0,,0.629375,1.285
1467753636.5,18.0,22395.0,2413.0,,0.0,70.0,,0.620625,1.285625
1467753636.6,18.0,22395.0,2413.0,,0.0,70.0,,0.62225,1.284875
1467753636.7,18.0,22395.0,2413.0,,0.0,70.0,,0.6225,1.28575
1467753636.8,20.0,22395.0,2413.0,,0.0,70.0,,0.619,1.285
1467753636.9,20.0,22395.0,2410.0,,0.0,70.0,,0.620625,1.285625
1467753637.01,20.0,22395.0,2410.0,,0.0,70.0,,0.606,1.285
1467753637.11,20.0,22395.0,2410.0,,0.0,70.0,,0.61825,1.284875
1467753637.21,20.0,22395.0,2410.0,,0.0,70.0,,0.61825,1.284875
1467753637.32,20.0,22395.0,2410.0,,0.0,70.0,,0.623,1.285
1467753637.43,20.0,22395.0,2410.0,,0.0,70.0,,0.621125,1.285125
1467753637.53,20.0,22395.0,2410.0,,0.0,70.0,,0.61925,1.28525
1467753637.63,20.0,22395.0,2410.0,,0.0,70.0,,0.61425,1.28525
1467753637.73,20.0,22395.0,2410.0,,0.0,70.0,,0.62575,1.2845
1467753637.83,20.0,22395.0,2410.0,,0.0,70.0,,0.620875,1.284875
1467753637.93,20.0,22395.0,2410.0,,0.0,70.0,,0.630375,1.285625
1467753638.03,18.0,22395.0,2410.0,,0.0,70.0,,0.627875,1.285125
1467753638.14,18.0,22395.0,2410.0,,0.0,70.0,,0.607125,1.284375
1467753638.24,18.0,22395.0,2410.0,,0.0,70.0,,0.607125,1.284375
1467753638.35,18.0,22395.0,2410.0,,0.0,70.0,,0.615875,1.285
1467753638.45,18.0,22395.0,2410.0,,0.0,70.0,,0.605125,1.28525
1467753638.55,18.0,22395.0,2410.0,,0.0,70.0,,0.619625,1.285125
1467753638.66,18.0,22395.0,2410.0,,0.0,72.0,,0.61625,1.285
1467753638.76,18.0,22395.0,2410.0,,0.0,72.0,,0.615375,1.2845
1467753638.86,18.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.28525
1467753638.96,18.0,22395.0,2410.0,,0.0,72.0,,0.616,1.285
1467753639.06,18.0,22395.0,2410.0,,0.0,72.0,,0.622125,1.28525
1467753639.16,18.0,22395.0,2410.0,,0.0,72.0,,0.62075,1.285375
1467753639.26,18.0,22395.0,2410.0,,0.0,72.0,,0.62075,1.285375
1467753639.38,18.0,22395.0,2410.0,,0.0,72.0,,0.617,1.284875
1467753639.48,18.0,22395.0,2410.0,,0.0,72.0,,0.621625,1.284875
1467753639.59,18.0,22395.0,2410.0,,0.0,72.0,,0.623,1.28525
1467753639.69,18.0,22395.0,2410.0,,0.0,72.0,,0.6225,1.285375
1467753639.79,18.0,22395.0,2410.0,,0.0,72.0,,0.62,1.284875
1467753639.89,18.0,22395.0,2410.0,,0.0,72.0,,0.62,1.284875
1467753639.99,18.0,22395.0,2410.0,,0.0,72.0,,0.616375,1.28475
1467753640.1,18.0,22395.0,2410.0,,0.0,72.0,,0.61925,1.2855
1467753640.2,18.0,22395.0,2410.0,,0.0,72.0,,0.618375,1.284625
1467753640.3,18.0,22395.0,2410.0,,0.0,72.0,,0.63,1.285875
1467753640.41,22.0,22395.0,2413.0,,0.0,72.0,,0.613875,1.2855
1467753640.51,22.0,22395.0,2413.0,,0.0,72.0,,0.60975,1.285375
1467753640.62,22.0,22395.0,2413.0,,0.0,72.0,,0.628625,1.28475
1467753640.72,22.0,22395.0,2413.0,,0.0,72.0,,0.634125,1.284875
1467753640.82,22.0,22395.0,2413.0,,0.0,72.0,,0.617125,1.28525
1467753640.92,22.0,22395.0,2413.0,,0.0,72.0,,0.622125,1.284875
1467753641.02,22.0,22395.0,2413.0,,0.0,72.0,,0.622125,1.284875
1467753641.12,22.0,22395.0,2413.0,,0.0,72.0,,0.623,1.2855
1467753641.22,22.0,22395.0,2413.0,,0.0,72.0,,0.620875,1.285125
1467753641.32,22.0,22395.0,2413.0,,0.0,72.0,,0.617,1.285375
1467753641.43,22.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.285
1467753641.53,22.0,22395.0,2413.0,,0.0,72.0,,0.6195,1.28575
1467753641.64,20.0,22395.0,2413.0,,0.0,72.0,,0.617125,1.28525
1467753641.74,20.0,22395.0,2413.0,,0.0,72.0,,0.623375,1.285125
1467753641.84,20.0,22395.0,2413.0,,0.0,72.0,,0.63075,1.28575
1467753641.94,20.0,22395.0,2413.0,,0.0,72.0,,0.62075,1.2855
1467753642.04,20.0,22395.0,2413.0,,0.0,72.0,,0.62075,1.2855
1467753642.15,20.0,22395.0,2413.0,,0.0,72.0,,0.61075,1.28475
1467753642.25,20.0,22395.0,2413.0,,0.0,72.0,,0.612375,1.2855
1467753642.35,20.0,22395.0,2413.0,,0.0,72.0,,0.626,1.285375
1467753642.47,20.0,22395.0,2413.0,,0.0,72.0,,0.6265,1.285625
1467753642.57,20.0,22395.0,2413.0,,0.0,72.0,,0.616375,1.285625
1467753642.67,20.0,22395.0,2413.0,,0.0,72.0,,0.624625,1.28475
1467753642.77,22.0,22395.0,2413.0,,0.0,72.0,,0.61475,1.28625
1467753642.87,22.0,22395.0,2413.0,,0.0,72.0,,0.617375,1.285
1467753642.97,22.0,22395.0,2413.0,,0.0,72.0,,0.617375,1.285
1467753643.08,22.0,22395.0,2413.0,,0.0,72.0,,0.625625,1.285125
1467753643.18,22.0,22395.0,2413.0,,0.0,72.0,,0.632,1.285625
1467753643.28,22.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.2855
1467753643.39,22.0,22395.0,2413.0,,0.0,72.0,,0.615,1.284875
1467753643.53,22.0,22395.0,2413.0,,0.0,72.0,,0.622125,1.285125
1467753643.63,22.0,22395.0,2413.0,,0.0,72.0,,0.62875,1.286125
1467753643.73,22.0,22395.0,2413.0,,0.0,72.0,,0.621,1.28525
1467753643.83,22.0,22395.0,2413.0,,0.0,72.0,,0.62075,1.285375
1467753643.93,22.0,22395.0,2413.0,,0.0,72.0,,0.62375,1.28525
1467753644.04,18.0,22395.0,2413.0,,0.0,72.0,,0.609625,1.28475
1467753644.14,18.0,22395.0,2413.0,,0.0,72.0,,0.625,1.285375
1467753644.24,18.0,22395.0,2413.0,,0.0,72.0,,0.625,1.285375
1467753644.34,18.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.284875
1467753644.44,18.0,22395.0,2413.0,,0.0,72.0,,0.627625,1.28575
1467753644.56,18.0,22395.0,2413.0,,0.0,72.0,,0.618375,1.28525
1467753644.66,18.0,22395.0,2413.0,,0.0,72.0,,0.62725,1.285
1467753644.76,18.0,22395.0,2413.0,,0.0,72.0,,0.634625,1.285
1467753644.87,18.0,22395.0,2413.0,,0.0,72.0,,0.615625,1.285125
1467753644.97,18.0,22395.0,2413.0,,0.0,72.0,,0.62575,1.285375
1467753645.07,18.0,22395.0,2413.0,,0.0,72.0,,0.63225,1.285
1467753645.17,18.0,22395.0,2413.0,,0.0,72.0,,0.63225,1.285
1467753645.27,18.0,22395.0,2413.0,,0.0,72.0,,0.612875,1.285125
1467753645.37,18.0,22395.0,2413.0,,0.0,72.0,,0.63,1.28525
1467753645.48,18.0,22395.0,2413.0,,0.0,72.0,,0.61725,1.28475
1467753645.6,18.0,22395.0,2413.0,,0.0,72.0,,0.613875,1.285
1467753645.7,18.0,22395.0,2413.0,,0.0,72.0,,0.622,1.28575
1467753645.8,18.0,22395.0,2413.0,,0.0,72.0,,0.621125,1.28525
1467753645.9,18.0,22395.0,2413.0,,0.0,72.0,,0.618,1.28525
1467753646.0,18.0,22395.0,2413.0,,0.0,72.0,,0.618,1.28525
1467753646.1,18.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.284625
1467753646.2,18.0,22395.0,2413.0,,0.0,72.0,,0.622,1.28475
1467753646.3,18.0,22395.0,2413.0,,0.0,72.0,,0.6075,1.2845
1467753646.4,18.0,22395.0,2413.0,,0.0,72.0,,0.62875,1.285375
1467753646.51,18.0,22395.0,2410.0,,0.0,72.0,,0.603,1.285375
1467753646.62,18.0,22395.0,2410.0,,0.0,72.0,,0.601625,1.285125
1467753646.72,18.0,22395.0,2410.0,,0.0,72.0,,0.624875,1.28575
1467753646.82,18.0,22395.0,2410.0,,0.0,72.0,,0.6285,1.28525
1467753646.92,18.0,22395.0,2410.0,,0.0,72.0,,0.62025,1.28525
1467753647.03,18.0,22395.0,2410.0,,0.0,72.0,,0.62025,1.28525
1467753647.13,18.0,22395.0,2410.0,,0.0,72.0,,0.614875,1.284875
1467753647.23,18.0,22395.0,2410.0,,0.0,72.0,,0.608625,1.285
1467753647.33,18.0,22395.0,2410.0,,0.0,72.0,,0.620375,1.285375
1467753647.43,18.0,22395.0,2410.0,,0.0,72.0,,0.61825,1.284625
1467753647.53,18.0,22395.0,2410.0,,0.0,72.0,,0.62525,1.285
1467753647.64,18.0,22395.0,2410.0,,0.0,72.0,,0.62225,1.284625
1467753647.74,18.0,22395.0,2410.0,,0.0,72.0,,0.6285,1.284875
1467753647.85,18.0,22395.0,2410.0,,0.0,72.0,,0.63075,1.285625
1467753647.95,18.0,22395.0,2410.0,,0.0,72.0,,0.6235,1.2845
