linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448547.37,1468423293.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448547.47,1468423293.0,2304.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-108,20.18875
1468448547.58,1468423293.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-108,20.18875
1468448547.68,1468423293.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.18875
1468448547.78,1468423293.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448547.88,1468423293.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448547.98,1468423293.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.09,1468423293.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.2,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.3,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.4,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.5,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.6,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-110,20.0325
1468448548.7,1468423294.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-111,20.0325
1468448548.8,1468423294.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-111,20.0325
1468448548.91,1468423294.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.98375,1.5000625,52,-111,20.0325
1468448549.01,1468423294.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.13,1468423295.0,2301.0,287.0,14.8,45.0,48.0,108.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.24,1468423295.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.34,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.44,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.54,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-111,20.0325
1468448549.64,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-109,20.0325
1468448549.74,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448549.85,1468423295.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448549.95,1468423295.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448550.05,1468423295.0,2297.0,287.0,15.0,47.0,48.0,112.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448550.18,1468423296.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448550.28,1468423296.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448550.38,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.63375,1.499984375,52,-109,20.7325
1468448550.48,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-109,20.7325
1468448550.58,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-109,20.7325
1468448550.69,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.7325
1468448550.79,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448550.89,1468423296.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448550.99,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.1,1468423296.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.21,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.32,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.42,1468423297.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.52,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.62,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.72,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.82,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448551.93,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.68125,1.49990625,52,-108,20.6375
1468448552.03,1468423297.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.13,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.24,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.34,1468423298.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.44,1468423298.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.55,1468423298.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-108,20.6375
1468448552.65,1468423298.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.6375
1468448552.75,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.6375
1468448552.85,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448552.95,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.05,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.15,1468423298.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.26,1468423299.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.36,1468423299.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.46,1468423299.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.684375,1.4998125,52,-110,20.63125
1468448553.56,1468423299.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.96125,1.50028125,52,-110,20.63125
1468448553.67,1468423299.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.96125,1.50028125,52,-110,20.63125
1468448553.77,1468423299.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.96125,1.50028125,52,-110,20.63125
1468448553.87,1468423299.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448553.97,1468423299.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.07,1468423299.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.18,1468423300.0,2304.0,287.0,14.6,47.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.3,1468423300.0,2301.0,287.0,14.6,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.41,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.51,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.61,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.71,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.81,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448554.92,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.96125,1.50028125,52,-110,20.0775
1468448555.02,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.12,1468423300.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.22,1468423301.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.37,1468423301.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.47,1468423301.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.57,1468423301.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.67,1468423301.0,2304.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.77,1468423301.0,2304.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,20.0775
1468448555.88,1468423301.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448555.98,1468423301.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448556.08,1468423301.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448556.18,1468423301.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448556.28,1468423302.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448556.39,1468423302.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.00875,1.499859375,52,-110,19.9825
1468448556.49,1468423302.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.485625,1.49975,52,-110,19.9825
1468448556.59,1468423302.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.485625,1.49975,52,-110,19.9825
1468448556.69,1468423302.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.485625,1.49975,52,-108,19.9825
1468448556.8,1468423302.0,2297.0,287.0,14.6,45.0,48.0,108.0,201.0,14.485625,1.49975,52,-108,19.9825
1468448556.9,1468423302.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.0,1468423302.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.1,1468423302.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.2,1468423303.0,2301.0,287.0,15.2,47.0,48.0,114.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.3,1468423303.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.41,1468423303.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.51,1468423303.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.62,1468423303.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.72,1468423303.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.82,1468423303.0,2311.0,287.0,15.2,49.0,48.0,112.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448557.92,1468423303.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.485625,1.49975,52,-108,21.02875
1468448558.02,1468423303.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.12,1468423304.0,2314.0,287.0,15.0,47.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.22,1468423304.0,2314.0,287.0,15.0,49.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.32,1468423304.0,2314.0,287.0,15.0,49.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.44,1468423304.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.54,1468423304.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.64,1468423304.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.74,1468423304.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.85,1468423304.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.02875
1468448558.95,1468423304.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.05,1468423304.0,2307.0,287.0,15.2,47.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.15,1468423305.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.25,1468423305.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.35,1468423305.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.46,1468423305.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.49125,1.5000625,52,-108,21.0175
1468448559.56,1468423305.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.833125,1.500296875,52,-108,21.0175
1468448559.66,1468423305.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.833125,1.500296875,52,-111,21.0175
1468448559.76,1468423305.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.833125,1.500296875,52,-111,21.0175
1468448559.86,1468423305.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.833125,1.500296875,52,-111,21.0175
1468448559.96,1468423305.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.06,1468423305.0,2304.0,287.0,15.2,49.0,48.0,114.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.17,1468423306.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.27,1468423306.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.37,1468423306.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.48,1468423306.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.58,1468423306.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.68,1468423306.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.78,1468423306.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.88,1468423306.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448560.98,1468423306.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.833125,1.500296875,52,-111,20.33375
1468448561.08,1468423306.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.19,1468423307.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.29,1468423307.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.39,1468423307.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.5,1468423307.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.6,1468423307.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.7,1468423307.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.8,1468423307.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.33375
1468448561.9,1468423307.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.0,1468423307.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.1,1468423307.0,2304.0,287.0,15.0,47.0,48.0,110.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.21,1468423308.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.31,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.41,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6075,1.500078125,52,-111,20.785
1468448562.52,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-111,20.785
1468448562.62,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-111,20.785
1468448562.72,1468423308.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.785
1468448562.82,1468423308.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.785
1468448562.92,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.02,1468423308.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.13,1468423309.0,2307.0,287.0,14.8,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.23,1468423309.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.33,1468423309.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.43,1468423309.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.57,1468423309.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.68,1468423309.0,2307.0,287.0,15.0,47.0,48.0,114.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.79,1468423309.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.89,1468423309.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.581875,1.50040625,52,-109,20.83625
1468448563.99,1468423309.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.09,1468423309.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.19,1468423310.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.29,1468423310.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.39,1468423310.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.5,1468423310.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.63,1468423310.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-109,20.83625
1468448564.73,1468423310.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.83625
1468448564.85,1468423310.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.83625
1468448564.95,1468423310.0,2307.0,287.0,15.0,47.0,48.0,114.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.05,1468423310.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.15,1468423310.0,2307.0,287.0,15.2,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.25,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.35,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.45,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5875,1.500734375,52,-110,20.825
1468448565.56,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.825
1468448565.67,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.825
1468448565.77,1468423311.0,2307.0,287.0,14.8,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.825
1468448565.87,1468423311.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.825
1468448565.97,1468423311.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.07,1468423311.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.18,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.28,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.38,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.48,1468423312.0,2307.0,287.0,15.2,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.58,1468423312.0,2307.0,287.0,15.0,47.0,48.0,114.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.69,1468423312.0,2307.0,287.0,15.0,47.0,48.0,114.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.8,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448566.9,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.595625,1.500796875,52,-110,20.80875
1468448567.0,1468423312.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.1,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.2,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.3,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.4,1468423313.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.51,1468423313.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.61,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.74,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.84,1468423313.0,2307.0,287.0,15.2,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448567.94,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.80875
1468448568.05,1468423313.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.0275
1468448568.15,1468423314.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.98625,1.500515625,52,-110,20.0275
1468448568.25,1468423314.0,2307.0,287.0,14.8,47.0,48.0,110.0,201.0,14.98625,1.500515625,52,-110,20.0275
1468448568.35,1468423314.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.98625,1.500515625,52,-110,20.0275
1468448568.45,1468423314.0,2304.0,287.0,14.8,47.0,48.0,108.0,201.0,14.526875,1.50034375,52,-110,20.0275
1468448568.56,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.0275
1468448568.66,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.0275
1468448568.78,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.0275
1468448568.88,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.0275
1468448568.99,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.09,1468423314.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.2,1468423315.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.3,1468423315.0,2304.0,287.0,14.8,45.0,48.0,112.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.4,1468423315.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.5,1468423315.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.6,1468423315.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.526875,1.50034375,52,-110,20.94625
1468448569.7,1468423315.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.526875,1.50034375,52,-110,20.94625
