linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468451949.51,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451949.61,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451949.71,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451949.81,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451949.92,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.02,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.12,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.25,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.35,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.46,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.56,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.67,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.77,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
1468451950.87,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451950.98,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.08,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.19,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.34,1468426696.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.44,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.54,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.65,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.75,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.86,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451951.96,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451952.06,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451952.16,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451952.28,1468426697.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.540296875,76,71,0.0
1468451952.41,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,71,0.0
1468451952.52,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,71,0.0
1468451952.62,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,71,0.0
1468451952.72,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,71,0.0
1468451952.82,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451952.92,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.03,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.13,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.23,1468426698.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.34,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.46,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.57,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.67,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.78,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.54025,76,70,0.0
1468451953.88,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451953.98,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.09,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.19,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.29,1468426699.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.39,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.52,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.63,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.73,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,71,0.0
1468451954.83,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,70,0.0
1468451954.93,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,70,0.0
1468451955.04,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,70,0.0
1468451955.14,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,70,0.0
1468451955.24,1468426700.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.54,76,70,0.0
1468451955.34,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,70,0.0
1468451955.45,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,70,0.0
1468451955.59,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,70,0.0
1468451955.69,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,70,0.0
1468451955.8,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451955.9,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.0,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.11,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.21,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.31,1468426701.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.42,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.52,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.69,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.540046875,76,71,0.0
1468451956.8,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451956.91,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.01,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.11,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.21,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.31,1468426702.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.41,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.51,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.61,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.75,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.85,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451957.96,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451958.06,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451958.16,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451958.26,1468426703.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.540171875,76,71,0.0
1468451958.36,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451958.47,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451958.57,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451958.67,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451958.81,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451958.91,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.02,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.12,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.22,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.33,1468426704.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.43,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.53,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.64,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540359375,76,71,0.0
1468451959.74,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451959.88,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451959.98,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.08,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.18,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.28,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.39,1468426705.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.49,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.59,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.7,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.8,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451960.93,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451961.03,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.540265625,76,71,0.0
1468451961.14,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.25,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.36,1468426706.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.46,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.56,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.67,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.77,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,71,0.0
1468451961.87,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.03,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.14,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.24,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.34,1468426707.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.44,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.55,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.53978125,76,70,0.0
1468451962.65,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451962.75,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451962.86,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451962.96,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.09,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.2,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.3,1468426708.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.4,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.5,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.6,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.71,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.81,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451963.91,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451964.02,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.54,76,70,0.0
1468451964.14,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.25,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.35,1468426709.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.45,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.55,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.65,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.76,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,70,0.0
1468451964.86,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451964.96,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451965.07,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451965.23,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451965.33,1468426710.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451965.43,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5401875,76,71,0.0
1468451965.54,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451965.64,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451965.74,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451965.84,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451965.95,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.05,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.15,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.32,1468426711.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.42,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.52,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.62,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.73,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.83,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451966.93,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451967.04,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.539953125,76,71,0.0
1468451967.15,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.25,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.37,1468426712.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.47,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.57,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.68,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.78,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.88,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451967.99,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.09,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.19,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.29,1468426713.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.42,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.52,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.539953125,76,71,0.0
1468451968.63,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,71,0.0
1468451968.73,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,71,0.0
1468451968.84,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451968.94,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.04,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.14,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.24,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.35,1468426714.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.47,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.57,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.67,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.78,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451969.9,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451970.0,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.5400625,76,70,0.0
1468451970.1,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.2,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.31,1468426715.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.41,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.53,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.63,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.73,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,70,0.0
1468451970.84,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451970.94,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451971.05,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451971.16,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451971.28,1468426716.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451971.39,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.02375,1.53984375,76,71,0.0
1468451971.49,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451971.65,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451971.75,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451971.85,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451971.96,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.06,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.16,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.26,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.37,1468426717.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.47,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.57,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.68,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.79,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.89,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.54003125,76,71,0.0
1468451972.99,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.53971875,76,71,0.0
1468451973.09,1468426718.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.53971875,76,71,0.0
