time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369515.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.65375,1.4095,
1467369515.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6468125,1.40825,
1467369515.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.5896875,1.4094375,
1467369515.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.5864375,1.4095,
1467369515.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.633375,1.40775,
1467369515.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6064375,1.4089375,
1467369515.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.620125,1.4094375,
1467369516.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6175,1.408375,
1467369516.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.6454375,1.408375,
1467369516.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.639625,1.4088125,
1467369516.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.618125,1.4088125,
1467369516.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.648,1.4090625,
1467369516.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6219375,1.4083125,
1467369516.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.583875,1.4090625,
1467369516.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6143125,1.409,
1467369516.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6499375,1.4085,
1467369516.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.624625,1.409,
1467369516.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.6344375,1.4088125,
1467369517.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.63975,1.40925,
1467369517.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.637375,1.4081875,
1467369517.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5965625,1.40825,
1467369517.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6363125,1.4088125,
1467369517.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6430625,1.4084375,
1467369517.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6200625,1.4088125,
1467369517.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.62125,1.4091875,
1467369517.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6415,1.4093125,
1467369517.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6176875,1.4093125,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6055625,1.4091875,
1467369518.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.622875,1.4091875,
1467369518.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6219375,1.408125,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6008125,1.40925,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6201875,1.408625,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6390625,1.409375,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6320625,1.4081875,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6293125,1.4088125,
1467369518.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6189375,1.4095,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6279375,1.4085625,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6254375,1.4088125,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6066875,1.4093125,
1467369519.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.599375,1.4095625,
1467369519.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.655625,1.408375,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.631,1.4086875,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.606,1.4095625,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.623,1.4089375,
1467369519.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.634875,1.4089375,
1467369519.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.5930625,1.409125,
1467369520.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.597875,1.409125,
1467369520.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6289375,1.40875,
1467369520.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.62275,1.40875,
1467369520.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6081875,1.4095,
1467369520.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5983125,1.4094375,
1467369520.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6500625,1.4085,
1467369520.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.637875,1.4086875,
1467369520.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5978125,1.4090625,
1467369520.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6206875,1.4090625,
1467369521.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.6375,1.407875,
1467369521.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.6286875,1.407875,
1467369521.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.598625,1.409375,
1467369521.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6501875,1.4083125,
1467369521.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6429375,1.4083125,
1467369521.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.611375,1.408375,
1467369521.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.626875,1.408375,
1467369521.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6029375,1.4088125,
1467369521.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6055625,1.409625,
1467369522.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.634375,1.40875,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.580875,1.410375,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.613375,1.40875,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6343125,1.409625,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5959375,1.4098125,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5885625,1.4096875,
1467369522.0,2570.0,298.0,24.9,3.0,26.0,241.0,0.646625,1.408625,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6400625,1.4085625,
1467369522.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.58375,1.4093125,
1467369522.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.642625,1.4089375,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.5980625,1.40875,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.5980625,1.40875,
1467369523.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6528125,1.4085625,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6458125,1.408625,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.63175,1.4095,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.65,1.409375,
1467369523.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.633,1.4090625,
1467369523.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.630625,1.4090625,
1467369523.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.605,1.40975,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5971875,1.4089375,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.629875,1.4096875,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.628375,1.4101875,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.61275,1.4101875,
1467369524.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.643875,1.408875,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6366875,1.409375,
1467369524.0,2570.0,298.0,24.9,3.0,26.0,241.0,0.645375,1.409375,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6151875,1.4086875,
1467369524.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.635,1.409125,
1467369524.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.5970625,1.409625,
1467369525.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6438125,1.4095625,
1467369525.0,2577.0,298.0,24.9,3.0,26.0,239.0,0.625875,1.4083125,
1467369525.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.57725,1.4095,
1467369525.0,2570.0,298.0,24.9,3.0,26.0,239.0,0.5944375,1.409,
1467369525.0,2570.0,298.0,24.9,3.0,26.0,239.0,0.6146875,1.409,
1467369525.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6075625,1.409125,
1467369525.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.5964375,1.4090625,
1467369525.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6493125,1.409625,
1467369525.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6373125,1.4080625,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.635,1.40925,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.613625,1.4098125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6485,1.4098125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.634375,1.4093125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6180625,1.4091875,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6276875,1.4083125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.655,1.4083125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.61225,1.409125,
1467369526.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.60925,1.409125,
1467369527.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6319375,1.408375,
1467369527.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.608375,1.408375,
1467369527.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5969375,1.4098125,
1467369527.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6313125,1.410375,
1467369527.0,2570.0,298.0,24.9,3.0,26.0,239.0,0.619875,1.4090625,
1467369527.0,2570.0,298.0,24.9,3.0,26.0,239.0,0.59975,1.4085625,
1467369527.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6436875,1.4085625,
1467369527.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.61425,1.409875,
1467369527.0,2577.0,298.0,24.9,3.0,26.0,239.0,0.612125,1.4101875,
1467369527.0,2577.0,298.0,24.9,3.0,26.0,239.0,0.6024375,1.408375,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.637875,1.409875,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6354375,1.409875,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6424375,1.409625,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.639875,1.409875,
1467369528.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.5909375,1.4103125,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6195625,1.4099375,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.59625,1.4090625,
1467369528.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.600625,1.4096875,
1467369528.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6084375,1.409875,
1467369528.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.635875,1.4100625,
1467369529.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6109375,1.4100625,
1467369529.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6390625,1.40975,
1467369529.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.603,1.41025,
1467369529.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.636625,1.409875,
1467369529.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.644125,1.409875,
1467369529.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.61225,1.4095625,
1467369529.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.610875,1.4101875,
1467369529.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.62775,1.4101875,
1467369529.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.6574375,1.4089375,
1467369530.0,2570.0,298.0,24.9,3.0,26.0,241.0,0.5890625,1.4098125,
1467369530.0,2570.0,298.0,24.9,3.0,26.0,241.0,0.6008125,1.4103125,
1467369530.0,2570.0,298.0,24.7,3.0,26.0,241.0,0.641125,1.409375,
1467369530.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.625875,1.408875,
1467369530.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.614875,1.4095625,
1467369530.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.6301875,1.4095625,
1467369530.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.647625,1.41,
1467369530.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.65375,1.40925,
1467369530.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.584125,1.41025,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6215625,1.41025,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6101875,1.4095625,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6355,1.409875,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6255625,1.4095,
1467369531.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.587625,1.4094375,
1467369531.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.621,1.4098125,
1467369531.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5795,1.41025,
1467369531.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.617,1.410125,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6261875,1.4090625,
1467369531.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6058125,1.4090625,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.63675,1.4101875,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6233125,1.4101875,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.64575,1.4098125,
1467369532.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.628375,1.4091875,
1467369532.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.598,1.4105625,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.59825,1.4095,
1467369532.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.5903125,1.4095,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.577375,1.4100625,
1467369532.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.642375,1.410375,
1467369532.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6488125,1.41025,
1467369533.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6226875,1.409875,
1467369533.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6215,1.41,
1467369533.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6080625,1.410125,
1467369533.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.590375,1.4098125,
1467369533.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.5948125,1.4103125,
1467369533.0,2577.0,298.0,25.1,3.0,26.0,241.0,0.623625,1.4105,
1467369533.0,2580.0,298.0,25.1,3.0,26.0,241.0,0.6166875,1.41,
1467369533.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.5875625,1.410625,
1467369533.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.607375,1.4096875,
1467369534.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.621,1.4098125,
1467369534.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.59475,1.410375,
1467369534.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6340625,1.410375,
1467369534.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.649375,1.4099375,
1467369534.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6516875,1.4089375,
1467369534.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.59825,1.410125,
1467369534.0,2577.0,298.0,24.7,3.0,26.0,239.0,0.6108125,1.409875,
1467369534.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6418125,1.409375,
1467369534.0,2570.0,298.0,24.7,3.0,26.0,239.0,0.604625,1.4099375,
1467369535.0,2570.0,298.0,24.7,3.0,26.0,239.0,0.5920625,1.4099375,
1467369535.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6336875,1.4100625,
1467369535.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6440625,1.4099375,
1467369535.0,2570.0,298.0,24.7,3.0,26.0,239.0,0.63425,1.409875,
1467369535.0,2570.0,298.0,24.7,3.0,26.0,239.0,0.5965625,1.4108125,
1467369535.0,2570.0,298.0,24.7,3.0,26.0,239.0,0.602,1.410375,
1467369535.0,2570.0,298.0,24.9,3.0,26.0,239.0,0.612875,1.4093125,
1467369535.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.612875,1.410125,
1467369535.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6281875,1.410375,
1467369536.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6233125,1.40975,
1467369536.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6355,1.4101875,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6355,1.410375,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6195625,1.4099375,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6194375,1.4105,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6375,1.41,
1467369536.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.6025625,1.4104375,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.63875,1.40975,
1467369536.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6363125,1.40975,
1467369536.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.655125,1.4106875,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.59,1.41025,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6096875,1.4096875,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.598625,1.4104375,
1467369537.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.636,1.4106875,
1467369537.0,2580.0,298.0,24.9,3.0,26.0,241.0,0.6008125,1.4096875,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.598,1.410625,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6235,1.4103125,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6415,1.4095625,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6306875,1.4095625,
1467369537.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6318125,1.410625,
1467369538.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.646125,1.4099375,
1467369538.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6549375,1.409375,
1467369538.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.628625,1.411,
1467369538.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.6384375,1.4109375,
1467369538.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.59725,1.4100625,
1467369538.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.591375,1.4093125,
1467369538.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.6254375,1.4099375,
1467369538.0,2577.0,298.0,24.7,3.0,26.0,241.0,0.6355625,1.4103125,
1467369539.0,2577.0,298.0,24.7,3.0,26.0,239.0,0.6320625,1.4096875,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6015625,1.4096875,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.623,1.4098125,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.5711875,1.4105625,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.58225,1.4105625,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.628125,1.4095,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.5928125,1.4104375,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.59175,1.4106875,
1467369539.0,2573.0,298.0,24.7,3.0,26.0,239.0,0.6123125,1.41,
1467369539.0,2573.0,298.0,24.9,3.0,26.0,239.0,0.6335,1.41,
1467369540.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.5915,1.4104375,
1467369540.0,2573.0,298.0,24.9,3.0,26.0,241.0,0.634125,1.411125,
1467369540.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.65325,1.409875,
1467369540.0,2573.0,298.0,24.7,3.0,26.0,241.0,0.619625,1.409875,
1467369540.0,2570.0,298.0,24.9,3.0,26.0,241.0,0.5786875,1.41025,
1467369540.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.604875,1.4106875,
1467369540.0,2577.0,298.0,24.9,3.0,26.0,241.0,0.633125,1.40925,
1467369540.0,2570.0,298.0,24.7,3.0,26.0,241.0,0.5851875,1.4089375,
1467369540.0,2570.0,298.0,24.5,3.0,26.0,241.0,0.5735,1.4094375,
1467369540.0,2570.0,298.0,24.1,3.0,26.0,241.0,0.5884375,1.4101875,
1467369540.0,2556.0,298.0,23.9,3.0,26.0,231.0,0.550375,1.4085625,
1467369541.0,2543.0,297.0,23.9,3.0,26.0,231.0,0.5661875,1.4070625,
1467369541.0,2543.0,297.0,23.1,3.0,26.0,231.0,0.5504375,1.4073125,
1467369541.0,2519.0,297.0,23.1,3.0,26.0,231.0,0.522625,1.407,
1467369541.0,2519.0,297.0,21.9,3.0,26.0,231.0,0.5263125,1.4051875,
1467369541.0,2495.0,297.0,21.9,3.0,26.0,231.0,0.54275,1.40325,
1467369541.0,2495.0,297.0,21.1,3.0,26.0,231.0,0.4904375,1.4024375,
1467369541.0,2468.0,297.0,20.5,3.0,26.0,231.0,0.493125,1.402375,
1467369541.0,2468.0,296.0,19.9,3.0,26.0,231.0,0.46075,1.4016875,
1467369542.0,2434.0,296.0,19.5,3.0,26.0,231.0,0.441875,1.403,
1467369542.0,2434.0,296.0,19.1,3.0,21.0,231.0,0.432875,1.403,
1467369542.0,2417.0,296.0,18.3,3.0,21.0,177.0,0.456875,1.401875,
1467369542.0,2396.0,296.0,18.3,3.0,21.0,177.0,0.4083125,1.40075,
1467369542.0,2396.0,296.0,17.7,3.0,21.0,177.0,0.4323125,1.39975,
1467369542.0,2376.0,296.0,17.0,3.0,21.0,177.0,0.39525,1.3973125,
1467369542.0,2376.0,295.0,16.4,3.0,21.0,177.0,0.3788125,1.3965625,
1467369542.0,2348.0,295.0,15.8,3.0,21.0,177.0,0.3573125,1.39475,
1467369542.0,2348.0,295.0,15.0,3.0,21.0,177.0,0.336625,1.395,
1467369543.0,2348.0,295.0,14.2,3.0,21.0,177.0,0.33025,1.3945625,
1467369543.0,2307.0,295.0,13.8,3.0,21.0,177.0,0.3114375,1.3935,
1467369543.0,2277.0,294.0,12.8,3.0,21.0,177.0,0.2945,1.3935,
1467369543.0,2277.0,294.0,12.8,3.0,14.0,114.0,0.2773125,1.391125,
1467369543.0,2236.0,294.0,11.8,3.0,14.0,114.0,0.248375,1.3890625,
1467369543.0,2236.0,294.0,10.6,3.0,14.0,114.0,0.2456875,1.3890625,
1467369543.0,2198.0,293.0,10.0,3.0,14.0,114.0,0.225375,1.38875,
1467369543.0,2198.0,293.0,9.6,3.0,14.0,114.0,0.2163125,1.38875,
1467369543.0,2168.0,293.0,9.0,3.0,14.0,114.0,0.197625,1.387125,
1467369543.0,2168.0,293.0,8.2,3.0,14.0,114.0,0.18175,1.387125,
1467369544.0,2134.0,293.0,7.8,3.0,14.0,114.0,0.171375,1.3853125,
1467369544.0,2110.0,293.0,7.2,3.0,14.0,114.0,0.163125,1.38525,
1467369544.0,2110.0,293.0,7.2,3.0,4.0,62.0,0.1525,1.3839375,
1467369544.0,2086.0,292.0,6.6,3.0,4.0,62.0,0.1405625,1.3836875,
1467369544.0,2086.0,292.0,6.0,3.0,4.0,62.0,0.1213125,1.382375,
1467369544.0,2059.0,292.0,5.4,3.0,4.0,62.0,0.1066875,1.382375,
1467369544.0,2059.0,292.0,5.0,3.0,4.0,62.0,0.095625,1.3808125,
1467369544.0,2059.0,292.0,4.4,3.0,4.0,62.0,0.0873125,1.3801875,
1467369544.0,2035.0,292.0,4.0,3.0,4.0,62.0,0.0731875,1.37975,
1467369545.0,2035.0,291.0,3.4,3.0,4.0,62.0,0.0579375,1.3786875,
1467369545.0,2004.0,291.0,3.0,3.0,4.0,62.0,0.052625,1.3778125,
1467369545.0,1980.0,291.0,2.4,3.0,4.0,62.0,0.0413125,1.3778125,
1467369545.0,1980.0,291.0,1.8,3.0,1.0,62.0,0.025,1.376875,
1467369545.0,1956.0,291.0,1.8,3.0,1.0,8.0,0.013875,1.3756875,
1467369545.0,1956.0,291.0,0.8,3.0,1.0,8.0,0.0075625,1.3746875,
1467369545.0,1929.0,290.0,0.8,3.0,1.0,8.0,0.0051875,1.374625,
1467369545.0,1905.0,290.0,0.0,3.0,1.0,8.0,0.0050625,1.374625,
1467369545.0,1905.0,290.0,0.0,3.0,1.0,8.0,0.0053125,1.3749375,
1467369545.0,1878.0,290.0,0.0,3.0,1.0,8.0,0.0051875,1.3749375,
1467369546.0,1878.0,290.0,0.0,3.0,1.0,8.0,0.0051875,1.374,
1467369546.0,1847.0,290.0,0.0,3.0,1.0,8.0,0.00525,1.374125,
1467369546.0,1847.0,290.0,0.0,3.0,1.0,8.0,0.004875,1.3743125,
1467369546.0,1847.0,290.0,0.0,3.0,1.0,-8.0,0.0051875,1.3744375,
1467369546.0,1813.0,290.0,0.0,3.0,1.0,-8.0,0.0048125,1.3741875,
1467369546.0,1779.0,290.0,0.0,3.0,1.0,-8.0,0.0056875,1.3741875,
1467369546.0,1779.0,290.0,0.0,3.0,1.0,-8.0,0.0056875,1.3743125,
1467369546.0,1752.0,290.0,0.0,3.0,1.0,-8.0,0.005625,1.3743125,
1467369546.0,1752.0,290.0,0.0,3.0,1.0,-8.0,0.005125,1.374375,
1467369546.0,1735.0,290.0,0.0,3.0,1.0,-8.0,0.0050625,1.3731875,
1467369547.0,1735.0,290.0,0.0,3.0,1.0,-8.0,0.004625,1.3731875,
1467369547.0,1718.0,290.0,0.0,3.0,1.0,-8.0,0.0049375,1.3735,
1467369547.0,1718.0,290.0,0.0,3.0,1.0,-8.0,0.0046875,1.373125,
1467369547.0,1721.0,290.0,0.0,3.0,1.0,-8.0,0.005,1.3736875,
1467369547.0,1721.0,290.0,0.0,3.0,1.0,-8.0,0.0053125,1.3736875,
1467369547.0,1721.0,290.0,0.0,3.0,1.0,-8.0,0.0051875,1.3733125,
1467369547.0,1721.0,290.0,0.0,3.0,1.0,-8.0,0.0055,1.3734375,
1467369547.0,1738.0,290.0,0.0,3.0,1.0,-8.0,0.0046875,1.3734375,
1467369547.0,1738.0,290.0,0.0,3.0,1.0,-8.0,0.0046875,1.3733125,
1467369548.0,1752.0,290.0,0.0,3.0,1.0,-8.0,0.00575,1.3731875,
1467369548.0,1776.0,290.0,0.0,3.0,1.0,-8.0,0.0049375,1.3735,
1467369548.0,1776.0,290.0,0.0,3.0,1.0,-8.0,0.0050625,1.373125,
1467369548.0,1776.0,290.0,0.0,3.0,1.0,-8.0,0.0050625,1.3735,
1467369548.0,1800.0,290.0,0.0,3.0,1.0,-8.0,0.0049375,1.3735625,
1467369548.0,1817.0,290.0,0.0,3.0,1.0,-8.0,0.0048125,1.373375,
1467369548.0,1817.0,290.0,0.0,3.0,1.0,-8.0,0.0054375,1.3729375,
