linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448842.25,1468423588.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.3460625
1468448842.35,1468423588.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.3460625
1468448842.46,1468423588.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.231875,1.526375,55,-204,49.3460625
1468448842.56,1468423588.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-204,49.3460625
1468448842.66,1468423588.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448842.76,1468423588.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448842.86,1468423588.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448842.96,1468423588.0,2587.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448843.06,1468423588.0,2587.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448843.16,1468423588.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.3460625
1468448843.27,1468423589.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.38,1468423589.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.48,1468423589.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.58,1468423589.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.68,1468423589.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.79,1468423589.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.89,1468423589.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448843.99,1468423589.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.195625,1.52634375,55,-206,49.5794375
1468448844.09,1468423589.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.5794375
1468448844.19,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.6151875
1468448844.32,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.6151875
1468448844.42,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.6151875
1468448844.52,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.6151875
1468448844.63,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-206,49.6151875
1468448844.73,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.6151875
1468448844.83,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.6151875
1468448844.94,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.6151875
1468448845.04,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.6151875
1468448845.14,1468423590.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.6151875
1468448845.24,1468423591.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.7646875
1468448845.37,1468423591.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.2525,1.526671875,55,-205,49.7646875
1468448845.47,1468423591.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-205,49.7646875
1468448845.57,1468423591.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-205,49.7646875
1468448845.67,1468423591.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448845.78,1468423591.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448845.88,1468423591.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448845.98,1468423591.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448846.08,1468423591.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448846.19,1468423591.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.7646875
1468448846.29,1468423592.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.43,1468423592.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.53,1468423592.0,2587.0,292.0,24.7,110.0,48.0,207.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.63,1468423592.0,2587.0,292.0,24.7,109.0,48.0,207.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.74,1468423592.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.84,1468423592.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.52625,1.52659375,55,-206,49.3119375
1468448846.94,1468423592.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.3119375
1468448847.04,1468423592.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.3119375
1468448847.14,1468423592.0,2587.0,292.0,24.7,109.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.3119375
1468448847.26,1468423593.0,2587.0,292.0,24.7,109.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.3119375
1468448847.36,1468423593.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.48,1468423593.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.58,1468423593.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.68,1468423593.0,2584.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.78,1468423593.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.89,1468423593.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448847.99,1468423593.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448848.09,1468423593.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448848.2,1468423594.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.7353125
1468448848.3,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.376875,1.52690625,55,-206,49.8599375
1468448848.4,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448848.56,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448848.66,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448848.76,1468423594.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448848.86,1468423594.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448848.97,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448849.07,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448849.17,1468423594.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448849.27,1468423595.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,49.8599375
1468448849.37,1468423595.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,50.1069375
1468448849.47,1468423595.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,50.1069375
1468448849.6,1468423595.0,2590.0,292.0,24.9,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,50.1069375
1468448849.71,1468423595.0,2594.0,292.0,24.9,110.0,48.0,209.0,201.0,24.32125,1.526953125,55,-206,50.1069375
1468448849.81,1468423595.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.32125,1.526953125,55,-206,50.1069375
1468448849.91,1468423595.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,50.1069375
1468448850.02,1468423595.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,50.1069375
1468448850.12,1468423595.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,50.1069375
1468448850.22,1468423596.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,50.1069375
1468448850.32,1468423596.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.42,1468423596.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.53,1468423596.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.67,1468423596.0,2590.0,292.0,24.7,110.0,48.0,211.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.77,1468423596.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.87,1468423596.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448850.97,1468423596.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448851.07,1468423596.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448851.18,1468423597.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.765625,1.527203125,55,-206,49.2650625
1468448851.28,1468423597.0,2584.0,292.0,24.7,109.0,48.0,207.0,201.0,24.46625,1.5268125,55,-206,49.2650625
1468448851.38,1468423597.0,2584.0,292.0,24.7,109.0,48.0,207.0,201.0,24.46625,1.5268125,55,-206,49.9705625
1468448851.49,1468423597.0,2584.0,292.0,24.5,109.0,48.0,209.0,201.0,24.46625,1.5268125,55,-206,49.9705625
1468448851.59,1468423597.0,2584.0,292.0,24.7,109.0,48.0,207.0,201.0,24.46625,1.5268125,55,-206,49.9705625
1468448851.73,1468423597.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448851.83,1468423597.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448851.93,1468423597.0,2590.0,292.0,24.7,110.0,48.0,211.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448852.04,1468423597.0,2590.0,292.0,24.9,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448852.14,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448852.24,1468423598.0,2590.0,292.0,24.9,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448852.34,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,49.9705625
1468448852.45,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,50.0773125
1468448852.55,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.46625,1.5268125,55,-207,50.0773125
1468448852.66,1468423598.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.46625,1.5268125,55,-207,50.0773125
1468448852.83,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448852.93,1468423598.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448853.03,1468423598.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448853.14,1468423599.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448853.24,1468423599.0,2590.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448853.34,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.0773125
1468448853.44,1468423599.0,2594.0,292.0,24.7,110.0,48.0,209.0,201.0,24.543125,1.527125,55,-207,50.1063125
1468448853.54,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.1063125
1468448853.65,1468423599.0,2590.0,292.0,24.7,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-207,50.1063125
1468448853.75,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-206,50.1063125
1468448853.88,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-206,50.1063125
1468448853.98,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-206,50.1063125
1468448854.09,1468423599.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-206,50.1063125
1468448854.19,1468423600.0,2590.0,292.0,24.7,110.0,48.0,211.0,201.0,24.543125,1.527125,55,-206,50.1063125
1468448854.29,1468423600.0,2590.0,292.0,24.7,110.0,48.0,209.0,201.0,24.4,1.527125,55,-206,50.1063125
1468448854.4,1468423600.0,2590.0,292.0,24.9,110.0,48.0,209.0,201.0,24.4,1.527125,55,-206,50.6325625
1468448854.5,1468423600.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.4,1.527125,55,-206,50.6325625
1468448854.6,1468423600.0,2594.0,292.0,24.9,110.0,48.0,211.0,201.0,24.4,1.527125,55,-206,50.6325625
1468448854.71,1468423600.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448854.81,1468423600.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448854.98,1468423600.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448855.08,1468423600.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448855.19,1468423600.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448855.29,1468423601.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448855.39,1468423601.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.6325625
1468448855.49,1468423601.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.4,1.527125,55,-207,50.8725625
1468448855.59,1468423601.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448855.7,1468423601.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448855.8,1468423601.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448855.91,1468423601.0,2597.0,292.0,25.1,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448856.04,1468423601.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448856.15,1468423602.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448856.25,1468423602.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448856.35,1468423602.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.681875,1.527625,55,-207,50.8725625
1468448856.46,1468423602.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.4360625
1468448856.56,1468423602.0,2601.0,292.0,25.1,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-207,50.4360625
1468448856.66,1468423602.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-208,50.4360625
1468448856.76,1468423602.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-208,50.4360625
1468448856.86,1468423602.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-208,50.4360625
1468448856.96,1468423602.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.681875,1.527625,55,-208,50.4360625
1468448857.08,1468423602.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.4360625
1468448857.18,1468423603.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.4360625
1468448857.28,1468423603.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.4360625
1468448857.38,1468423603.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.4360625
1468448857.48,1468423603.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.6803125
1468448857.58,1468423603.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-208,50.6803125
1468448857.68,1468423603.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448857.78,1468423603.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448857.88,1468423603.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448857.99,1468423603.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448858.09,1468423603.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448858.2,1468423604.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448858.3,1468423604.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448858.4,1468423604.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.6803125
1468448858.5,1468423604.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.633125,1.52771875,55,-209,50.8270625
1468448858.6,1468423604.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448858.7,1468423604.0,2601.0,292.0,25.1,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448858.81,1468423604.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448858.91,1468423604.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.01,1468423604.0,2597.0,292.0,25.1,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.13,1468423604.0,2601.0,292.0,25.1,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.23,1468423605.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.34,1468423605.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.44,1468423605.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.8270625
1468448859.54,1468423605.0,2597.0,292.0,25.1,112.0,48.0,213.0,201.0,24.82375,1.527578125,55,-209,50.5163125
1468448859.65,1468423605.0,2601.0,292.0,24.9,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-209,50.5163125
1468448859.76,1468423605.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-208,50.5163125
1468448859.86,1468423605.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-208,50.5163125
1468448859.96,1468423605.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.82375,1.527578125,55,-208,50.5163125
1468448860.07,1468423605.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.5163125
1468448860.19,1468423605.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.5163125
1468448860.29,1468423606.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.5163125
1468448860.39,1468423606.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.5163125
1468448860.49,1468423606.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.3108125
1468448860.6,1468423606.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-208,50.3108125
1468448860.7,1468423606.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448860.8,1468423606.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448860.9,1468423606.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.01,1468423606.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.11,1468423606.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.23,1468423607.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.34,1468423607.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.44,1468423607.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.93875,1.5279375,55,-209,50.3108125
1468448861.54,1468423607.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448861.65,1468423607.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448861.76,1468423607.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448861.87,1468423607.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448861.98,1468423607.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.08,1468423607.0,,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.18,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.29,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.39,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.49,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,50.3353125
1468448862.59,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-209,51.0213125
1468448862.69,1468423608.0,2594.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-208,51.0213125
1468448862.79,1468423608.0,2597.0,292.0,24.9,112.0,48.0,211.0,201.0,24.663125,1.527875,55,-208,51.0213125
1468448862.89,1468423608.0,2601.0,292.0,24.9,112.0,48.0,213.0,201.0,24.663125,1.527875,55,-208,51.0213125
1468448863.0,1468423608.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.0213125
1468448863.1,1468423608.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.0213125
1468448863.2,1468423609.0,2601.0,292.0,25.1,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.0213125
1468448863.32,1468423609.0,2601.0,292.0,24.9,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.0213125
1468448863.43,1468423609.0,2601.0,292.0,24.9,114.0,48.0,211.0,201.0,24.4075,1.527953125,55,-208,51.0213125
1468448863.53,1468423609.0,2601.0,292.0,24.9,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.7695625
1468448863.63,1468423609.0,2601.0,292.0,25.1,112.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.7695625
1468448863.73,1468423609.0,2604.0,292.0,25.1,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.7695625
1468448863.84,1468423609.0,2604.0,292.0,25.1,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.7695625
1468448863.94,1468423609.0,2607.0,292.0,25.1,114.0,48.0,215.0,201.0,24.4075,1.527953125,55,-208,51.7695625
1468448864.05,1468423609.0,2607.0,292.0,25.3,114.0,48.0,213.0,201.0,24.4075,1.527953125,55,-208,51.7695625
