time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6545,1.29475
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.627625,1.29325
1467716115.0,2451.0,273.0,25.7,111.0,19.0,26.0,0.629875,1.29375
1467716115.0,2447.0,273.0,25.5,111.0,19.0,26.0,0.61575,1.29375
1467716115.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.61575,1.29375
1467716115.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.64825,1.294125
1467716115.0,2451.0,273.0,25.5,111.0,19.0,28.0,0.619,1.294875
1467716115.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.652125,1.294375
1467716115.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.654125,1.293875
1467716115.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63875,1.29425
1467716115.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63875,1.29425
1467716115.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64775,1.293625
1467716116.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.6575,1.293875
1467716116.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6505,1.293875
1467716116.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.625875,1.294125
1467716116.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6375,1.294125
1467716116.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.633625,1.294375
1467716116.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.633625,1.294375
1467716116.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.636625,1.294
1467716116.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.651875,1.2945
1467716116.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.650875,1.2945
1467716116.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.641875,1.294
1467716117.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.638625,1.29375
1467716117.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.638625,1.29375
1467716117.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6405,1.29425
1467716117.0,2454.0,274.0,26.1,111.0,19.0,32.0,0.654625,1.294625
1467716117.0,2468.0,274.0,26.3,111.0,19.0,32.0,0.654625,1.294625
1467716117.0,2478.0,274.0,26.5,111.0,19.0,36.0,0.662625,1.29525
1467716117.0,2478.0,274.0,26.5,111.0,19.0,38.0,0.67375,1.296
1467716117.0,2478.0,274.0,26.9,111.0,19.0,40.0,0.6705,1.2955
1467716117.0,2492.0,274.0,26.9,111.0,20.0,40.0,0.660875,1.29525
1467716117.0,2498.0,274.0,27.1,111.0,20.0,40.0,0.678375,1.296625
1467716118.0,2498.0,274.0,27.1,111.0,20.0,42.0,0.678375,1.296625
1467716118.0,2498.0,274.0,27.3,111.0,20.0,46.0,0.67825,1.296375
1467716118.0,2505.0,274.0,27.5,111.0,21.0,48.0,0.683375,1.2965
1467716118.0,2519.0,274.0,27.7,111.0,21.0,48.0,0.698625,1.2975
1467716118.0,2519.0,274.0,27.7,111.0,21.0,50.0,0.7055,1.298375
1467716118.0,2536.0,274.0,28.1,111.0,21.0,56.0,0.7235,1.299
1467716118.0,2536.0,274.0,28.7,111.0,22.0,60.0,0.7235,1.299
1467716118.0,2563.0,274.0,28.9,111.0,22.0,60.0,0.715625,1.298125
1467716118.0,2563.0,274.0,29.1,111.0,22.0,62.0,0.729375,1.299375
1467716119.0,2580.0,274.0,29.1,111.0,23.0,66.0,0.721375,1.2995
1467716119.0,2580.0,274.0,29.3,111.0,24.0,66.0,0.7415,1.299625
1467716119.0,2594.0,275.0,29.3,111.0,25.0,66.0,0.74125,1.2995
1467716119.0,2594.0,275.0,29.3,111.0,25.0,66.0,0.736625,1.299875
1467716119.0,2594.0,275.0,29.3,111.0,26.0,68.0,0.736625,1.299875
1467716119.0,2594.0,275.0,29.5,111.0,26.0,68.0,0.72575,1.2995
1467716119.0,2601.0,275.0,29.5,111.0,27.0,68.0,0.74075,1.299125
1467716119.0,2597.0,275.0,29.3,111.0,27.0,68.0,0.73375,1.29925
1467716119.0,2597.0,275.0,29.3,111.0,27.0,66.0,0.735875,1.299125
1467716119.0,2597.0,274.0,29.1,111.0,27.0,64.0,0.726125,1.299625
1467716120.0,2587.0,274.0,29.1,111.0,27.0,64.0,0.726125,1.299625
1467716120.0,2580.0,274.0,28.9,111.0,27.0,64.0,0.73425,1.298875
1467716120.0,2580.0,274.0,28.9,111.0,27.0,62.0,0.70625,1.299125
1467716120.0,2580.0,274.0,28.9,111.0,27.0,60.0,0.71525,1.298375
1467716120.0,2570.0,274.0,28.7,111.0,27.0,60.0,0.710125,1.298125
1467716120.0,2556.0,274.0,28.3,111.0,27.0,58.0,0.710125,1.298125
1467716120.0,2556.0,274.0,28.3,111.0,26.0,54.0,0.69275,1.298125
1467716120.0,2556.0,274.0,28.1,111.0,26.0,54.0,0.7045,1.29825
1467716120.0,2546.0,274.0,27.9,111.0,26.0,54.0,0.705,1.298125
1467716120.0,2539.0,274.0,27.9,111.0,25.0,50.0,0.6925,1.297625
1467716121.0,2539.0,274.0,27.9,111.0,25.0,50.0,0.689125,1.29725
1467716121.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.69125,1.2965
1467716121.0,2532.0,274.0,27.7,111.0,24.0,50.0,0.69125,1.2965
1467716121.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.681875,1.298
1467716121.0,2522.0,274.0,27.7,111.0,24.0,48.0,0.681125,1.297625
1467716121.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.688625,1.29725
1467716121.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.684,1.297625
1467716121.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.684,1.297625
1467716121.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.688875,1.297125
1467716121.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.6885,1.297375
1467716122.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.69725,1.2975
1467716122.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.69225,1.298
1467716122.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.688125,1.29725
1467716122.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.688125,1.29725
1467716122.0,2526.0,274.0,27.7,111.0,23.0,50.0,0.694875,1.29675
1467716122.0,2526.0,274.0,27.7,111.0,23.0,50.0,0.687,1.298
1467716122.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.69375,1.29775
1467716122.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.699,1.297
1467716122.0,2539.0,274.0,27.9,111.0,23.0,52.0,0.699,1.297
1467716123.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.69925,1.298125
1467716123.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.695125,1.29775
1467716123.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.689875,1.2985
1467716123.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.68975,1.299
1467716123.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.6965,1.29875
1467716123.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.6965,1.29875
1467716123.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.702375,1.298625
1467716123.0,2546.0,274.0,28.3,111.0,24.0,52.0,0.691,1.297875
1467716123.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.6925,1.2975
1467716123.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.710625,1.298375
1467716124.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.704375,1.29775
1467716124.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.704375,1.29775
1467716124.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.703125,1.298125
1467716124.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.690375,1.298375
1467716124.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7025,1.298125
1467716124.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.702,1.298125
1467716124.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.702,1.298125
1467716124.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704625,1.298
1467716124.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.705375,1.298
1467716125.0,2546.0,274.0,28.1,111.0,24.0,52.0,0.709125,1.298
1467716125.0,2546.0,274.0,28.1,111.0,24.0,52.0,0.700125,1.29875
1467716125.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.698625,1.29825
1467716125.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.698625,1.29825
1467716125.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.716125,1.298125
1467716125.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.697875,1.298375
1467716125.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.69825,1.29825
1467716125.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7005,1.29825
1467716125.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7005,1.29825
1467716125.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69725,1.298375
1467716125.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.697,1.29775
1467716126.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7025,1.298125
1467716126.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69775,1.297875
1467716126.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70375,1.298125
1467716126.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.691875,1.298
1467716126.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.691875,1.298
1467716126.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.69825,1.29825
1467716126.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.710375,1.298375
1467716126.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70825,1.29875
1467716126.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.704375,1.298625
1467716127.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.704375,1.298625
1467716127.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.68775,1.29825
1467716127.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.687125,1.297625
1467716127.0,2526.0,274.0,27.5,111.0,24.0,52.0,0.68325,1.296625
1467716127.0,2526.0,274.0,27.3,111.0,24.0,48.0,0.68875,1.2975
1467716127.0,2512.0,274.0,27.3,111.0,24.0,42.0,0.68875,1.2975
1467716127.0,2512.0,274.0,26.9,111.0,23.0,40.0,0.6595,1.2955
1467716127.0,2495.0,274.0,26.7,111.0,23.0,40.0,0.66375,1.29575
1467716127.0,2495.0,274.0,26.3,111.0,23.0,36.0,0.66025,1.296
1467716128.0,2478.0,274.0,26.3,111.0,22.0,34.0,0.645125,1.2955
1467716128.0,2478.0,274.0,25.9,111.0,21.0,30.0,0.629125,1.294375
1467716128.0,2461.0,274.0,25.7,111.0,21.0,30.0,0.629125,1.294375
1467716128.0,2461.0,273.0,25.3,111.0,21.0,26.0,0.6105,1.294375
1467716128.0,2440.0,273.0,25.3,111.0,20.0,22.0,0.627625,1.293375
1467716128.0,2440.0,273.0,25.1,111.0,20.0,20.0,0.6155,1.29375
1467716128.0,2430.0,273.0,24.9,111.0,20.0,20.0,0.614125,1.293
1467716128.0,2423.0,273.0,24.9,111.0,20.0,20.0,0.61975,1.29375
1467716128.0,2423.0,273.0,24.9,111.0,19.0,20.0,0.61975,1.29375
1467716129.0,2423.0,273.0,24.9,111.0,19.0,20.0,0.637625,1.29325
1467716129.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.633625,1.29325
1467716129.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.64,1.293875
1467716129.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.63275,1.29475
1467716129.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.631,1.2935
1467716129.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.651625,1.29475
1467716129.0,2440.0,273.0,25.3,111.0,18.0,24.0,0.651625,1.29475
1467716129.0,2440.0,273.0,25.3,111.0,18.0,24.0,0.642375,1.294
1467716129.0,2440.0,273.0,25.3,111.0,18.0,24.0,0.6565,1.294375
1467716129.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.626375,1.29475
1467716129.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.64875,1.29425
1467716130.0,2447.0,273.0,25.5,111.0,18.0,26.0,0.64875,1.29425
1467716130.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.644625,1.29425
1467716130.0,2451.0,273.0,25.5,111.0,19.0,28.0,0.622125,1.294125
1467716130.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.631875,1.294625
1467716130.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.635125,1.293625
1467716130.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.65425,1.294625
1467716130.0,2451.0,274.0,25.9,111.0,19.0,30.0,0.65425,1.294625
1467716130.0,2457.0,274.0,25.9,111.0,19.0,30.0,0.63575,1.294
1467716130.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.643875,1.2945
1467716131.0,2454.0,274.0,25.7,111.0,19.0,30.0,0.642,1.29375
1467716131.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.639875,1.29325
1467716131.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.635125,1.294375
1467716131.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.635125,1.294375
1467716131.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.639,1.295375
1467716131.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.654625,1.294
1467716131.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.650625,1.294
1467716131.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.646375,1.2945
1467716131.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.633875,1.294125
1467716131.0,2454.0,273.0,25.7,111.0,19.0,26.0,0.6255,1.2945
1467716131.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.6255,1.2945
1467716132.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.641875,1.294375
1467716132.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.6285,1.293875
1467716132.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.638125,1.2945
1467716132.0,2451.0,273.0,25.7,111.0,19.0,26.0,0.638125,1.2945
1467716132.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.650875,1.29425
1467716132.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.648,1.29475
1467716132.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6595,1.29475
1467716132.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.638125,1.294625
1467716132.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.638125,1.294625
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6375,1.2945
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6355,1.2945
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6465,1.294
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6505,1.2945
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.62875,1.2945
1467716133.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.62875,1.2945
1467716133.0,2454.0,274.0,25.7,111.0,19.0,30.0,0.637125,1.294125
1467716133.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.634625,1.2935
1467716133.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6405,1.29475
1467716133.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.62225,1.29375
1467716134.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.62225,1.29375
1467716134.0,2451.0,273.0,25.7,111.0,19.0,26.0,0.6495,1.29575
1467716134.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.625625,1.294
1467716134.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.631375,1.294
1467716134.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.633875,1.294
1467716134.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.6465,1.294625
1467716134.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.62375,1.294375
1467716134.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.62375,1.294375
1467716134.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.635,1.294
1467716135.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.649875,1.295
1467716135.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64675,1.294
1467716135.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64325,1.29475
1467716135.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64325,1.29475
1467716135.0,2451.0,274.0,25.7,111.0,19.0,30.0,0.645875,1.29475
1467716135.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.610375,1.293875
1467716135.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.636,1.29475
1467716135.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.635,1.294
1467716135.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.6455,1.295625
1467716135.0,2451.0,274.0,25.7,111.0,19.0,30.0,0.624125,1.29425
1467716136.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.624125,1.29425
1467716136.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.648125,1.29425
1467716136.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.633875,1.2935
1467716136.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.646875,1.2935
1467716136.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.645625,1.293875
1467716136.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.665125,1.294875
1467716136.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.665125,1.294875
1467716136.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.640875,1.29475
1467716136.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.643,1.29475
1467716137.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.65275,1.294875
1467716137.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.641125,1.295375
1467716137.0,2457.0,274.0,25.9,111.0,19.0,28.0,0.653,1.294625
1467716137.0,2457.0,274.0,25.9,111.0,19.0,32.0,0.653,1.294625
1467716137.0,2457.0,274.0,26.3,111.0,19.0,32.0,0.643125,1.295375
1467716137.0,2468.0,274.0,26.5,111.0,19.0,36.0,0.657875,1.296625
1467716137.0,2468.0,274.0,26.5,111.0,19.0,38.0,0.657875,1.296625
1467716137.0,2481.0,274.0,26.9,111.0,19.0,40.0,0.651375,1.294875
1467716137.0,2495.0,274.0,26.9,111.0,20.0,40.0,0.663375,1.2955
1467716137.0,2495.0,274.0,26.9,111.0,20.0,42.0,0.686375,1.296375
1467716138.0,2495.0,274.0,27.1,111.0,20.0,42.0,0.671375,1.296
1467716138.0,2498.0,274.0,27.1,111.0,20.0,44.0,0.676625,1.29625
1467716138.0,2505.0,274.0,27.3,111.0,21.0,44.0,0.676625,1.29625
1467716138.0,2505.0,274.0,27.3,111.0,21.0,44.0,0.692125,1.298
1467716138.0,2505.0,274.0,27.5,111.0,21.0,50.0,0.692125,1.29775
1467716138.0,2519.0,274.0,28.1,111.0,21.0,56.0,0.69825,1.297875
1467716138.0,2543.0,274.0,28.5,111.0,21.0,56.0,0.724625,1.29825
1467716138.0,2567.0,274.0,28.5,111.0,21.0,60.0,0.720125,1.298375
1467716138.0,2567.0,274.0,28.9,111.0,22.0,62.0,0.720125,1.298375
1467716138.0,2567.0,274.0,29.1,111.0,23.0,62.0,0.732,1.29875
1467716139.0,2580.0,275.0,29.3,111.0,23.0,64.0,0.726,1.299
1467716139.0,2590.0,275.0,29.3,111.0,25.0,66.0,0.730375,1.299
1467716139.0,2590.0,275.0,29.3,111.0,25.0,66.0,0.730125,1.299625
1467716139.0,2590.0,275.0,29.5,111.0,26.0,66.0,0.730125,1.299625
1467716139.0,2594.0,275.0,29.5,111.0,26.0,66.0,0.73525,1.299375
1467716139.0,2597.0,275.0,29.5,111.0,27.0,68.0,0.7255,1.299625
1467716139.0,2597.0,275.0,29.3,111.0,27.0,66.0,0.74425,1.29925
1467716139.0,2597.0,275.0,29.3,111.0,27.0,64.0,0.730125,1.29975
1467716139.0,2590.0,275.0,29.1,111.0,27.0,64.0,0.72475,1.29975
1467716139.0,2584.0,275.0,29.1,111.0,27.0,64.0,0.72475,1.29975
1467716139.0,2584.0,275.0,29.1,111.0,27.0,62.0,0.727625,1.299
1467716140.0,2577.0,274.0,28.9,111.0,27.0,62.0,0.712625,1.298875
1467716140.0,2577.0,274.0,28.7,111.0,27.0,62.0,0.70475,1.298375
1467716140.0,2563.0,274.0,28.7,111.0,27.0,58.0,0.71775,1.29875
1467716140.0,2563.0,274.0,28.5,111.0,27.0,58.0,0.7085,1.298875
1467716140.0,2556.0,274.0,28.3,111.0,26.0,56.0,0.7085,1.298875
1467716140.0,2556.0,274.0,28.3,111.0,26.0,56.0,0.70075,1.2975
1467716140.0,2546.0,274.0,28.3,111.0,26.0,54.0,0.691875,1.298125
1467716140.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.686125,1.2975
1467716140.0,2539.0,274.0,27.9,111.0,25.0,50.0,0.691,1.29825
1467716141.0,2539.0,274.0,27.9,111.0,25.0,50.0,0.69325,1.29725
1467716141.0,2529.0,274.0,27.9,111.0,24.0,48.0,0.69325,1.29725
1467716141.0,2529.0,274.0,27.7,111.0,24.0,50.0,0.681875,1.29775
1467716141.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.687,1.297125
1467716141.0,2526.0,274.0,27.5,111.0,24.0,48.0,0.665,1.297625
1467716141.0,2522.0,274.0,27.5,111.0,23.0,48.0,0.6825,1.296875
1467716141.0,2519.0,274.0,27.5,111.0,23.0,48.0,0.69325,1.297625
1467716141.0,2519.0,274.0,27.5,111.0,23.0,48.0,0.682125,1.297375
1467716141.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.682125,1.297375
1467716142.0,2522.0,274.0,27.7,111.0,23.0,46.0,0.6885,1.29775
1467716142.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.6815,1.29775
1467716142.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.6935,1.297875
1467716142.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.6935,1.297875
1467716142.0,2526.0,274.0,27.7,111.0,23.0,52.0,0.67625,1.297375
1467716142.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.700125,1.298125
1467716142.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.693875,1.297375
1467716142.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.693875,1.297375
1467716142.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.700375,1.299
1467716142.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.68725,1.298625
1467716143.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.702,1.2975
1467716143.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.712625,1.2985
1467716143.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.70575,1.29825
1467716143.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.70575,1.29825
1467716143.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.7025,1.298
1467716143.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.700625,1.29825
1467716143.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.700875,1.299125
1467716143.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.701,1.298
1467716143.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.701,1.298
1467716143.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.706625,1.298875
1467716144.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.6975,1.2985
1467716144.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.708,1.29875
1467716144.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.705875,1.299
1467716144.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.70325,1.298375
1467716144.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.70325,1.298375
1467716144.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.69675,1.298625
1467716144.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.703,1.29775
1467716144.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.704625,1.29875
1467716144.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.704125,1.297625
1467716144.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.694875,1.298125
1467716145.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.70225,1.298125
1467716145.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70225,1.298125
1467716145.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.694375,1.29825
1467716145.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.711875,1.298375
1467716145.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69975,1.297875
1467716145.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.688875,1.298625
1467716145.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.688875,1.298625
1467716145.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.697625,1.2985
1467716145.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.7025,1.298
1467716146.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70525,1.298
1467716146.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.6985,1.298375
1467716146.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7005,1.29875
1467716146.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7005,1.29875
1467716146.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.704,1.29825
1467716146.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70625,1.299
1467716146.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.692125,1.297375
1467716146.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70375,1.297875
1467716146.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.694625,1.2985
1467716146.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.686,1.299
1467716147.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.686,1.299
1467716147.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.686875,1.298125
1467716147.0,2536.0,274.0,27.7,111.0,24.0,52.0,0.68975,1.297375
1467716147.0,2536.0,274.0,27.7,111.0,24.0,46.0,0.68975,1.297375
1467716147.0,2526.0,274.0,27.3,111.0,24.0,44.0,0.678,1.29725
1467716147.0,2512.0,274.0,27.1,111.0,24.0,44.0,0.67525,1.29775
1467716147.0,2512.0,274.0,27.1,111.0,24.0,44.0,0.654375,1.2965
1467716147.0,2495.0,274.0,26.9,111.0,23.0,38.0,0.66275,1.295875
1467716147.0,2495.0,274.0,26.5,111.0,22.0,34.0,0.6545,1.296375
1467716147.0,2478.0,274.0,26.1,111.0,22.0,34.0,0.6545,1.296375
1467716148.0,2478.0,274.0,25.7,111.0,22.0,30.0,0.644,1.294375
1467716148.0,2457.0,274.0,25.7,111.0,21.0,26.0,0.643125,1.295125
1467716148.0,2457.0,274.0,25.3,111.0,21.0,24.0,0.635875,1.293125
1467716148.0,2437.0,273.0,25.1,111.0,20.0,24.0,0.618625,1.294125
1467716148.0,2437.0,273.0,24.9,111.0,20.0,20.0,0.614125,1.292875
1467716148.0,2427.0,273.0,24.9,111.0,20.0,18.0,0.614125,1.292875
1467716148.0,2427.0,273.0,24.7,111.0,19.0,18.0,0.632125,1.292625
1467716148.0,2420.0,273.0,24.7,111.0,19.0,18.0,0.60925,1.29325
1467716148.0,2420.0,273.0,24.9,111.0,19.0,18.0,0.616375,1.291875
1467716149.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.621875,1.29375
