linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467410231.76,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62834375,1.45240625
1467410231.86,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61496875,1.4525
1467410231.96,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6025625,1.452875
1467410232.06,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.606625,1.45271875
1467410232.16,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6053125,1.4520625
1467410232.26,1467384988.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6075625,1.4520625
1467410232.36,1467384988.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63440625,1.45196875
1467410232.47,1467384988.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62075,1.45196875
1467410232.57,1467384988.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.64096875,1.451375
1467410232.67,1467384989.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61140625,1.45209375
1467410232.77,1467384989.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6104375,1.45209375
1467410232.87,1467384989.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63075,1.4525
1467410232.98,1467384989.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62040625,1.4521875
1467410233.08,1467384989.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60853125,1.453
1467410233.19,1467384989.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.5985625,1.453
1467410233.29,1467384989.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60703125,1.452875
1467410233.39,1467384989.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63409375,1.452875
1467410233.5,1467384989.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6354375,1.4524375
1467410233.61,1467384990.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6248125,1.452625
1467410233.71,1467384990.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6220625,1.4525625
1467410233.81,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.64553125,1.45265625
1467410233.91,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63253125,1.4524375
1467410234.03,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62359375,1.4524375
1467410234.13,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6303125,1.45221875
1467410234.23,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63203125,1.452625
1467410234.33,1467384990.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6259375,1.4535
1467410234.43,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6404375,1.452625
1467410234.53,1467384990.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60025,1.45240625
1467410234.63,1467384991.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.5995,1.45228125
1467410234.73,1467384991.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.617875,1.45234375
1467410234.84,1467384991.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6380625,1.45234375
1467410234.95,1467384991.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.60375,1.45309375
1467410235.05,1467384991.0,2785.0,307.0,24.7,27.0,38.0,195.0,0.63453125,1.4523125
1467410235.15,1467384991.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.6230625,1.45253125
1467410235.25,1467384991.0,2781.0,307.0,24.9,27.0,38.0,195.0,0.613875,1.452375
1467410235.35,1467384991.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.60134375,1.45296875
1467410235.45,1467384991.0,2785.0,307.0,24.7,27.0,38.0,195.0,0.62434375,1.45234375
1467410235.58,1467384991.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.6111875,1.45234375
1467410235.68,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60659375,1.451875
1467410235.78,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61575,1.45278125
1467410235.88,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6371875,1.45240625
1467410235.98,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6275,1.45240625
1467410236.1,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6135625,1.45209375
1467410236.2,1467384992.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61528125,1.452875
1467410236.3,1467384992.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.601375,1.4525
1467410236.4,1467384992.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63109375,1.45265625
1467410236.5,1467384992.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60375,1.45265625
1467410236.61,1467384992.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6171875,1.45259375
1467410236.71,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.58921875,1.45246875
1467410236.82,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.5963125,1.45246875
1467410236.92,1467384993.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.5991875,1.452625
1467410237.02,1467384993.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63375,1.4526875
1467410237.12,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.635875,1.45284375
1467410237.24,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61625,1.45265625
1467410237.34,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62471875,1.4523125
1467410237.44,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61196875,1.452875
1467410237.54,1467384993.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6425,1.45246875
1467410237.65,1467384993.0,2788.0,307.0,24.9,27.0,38.0,195.0,0.60734375,1.452375
1467410237.75,1467384994.0,2785.0,307.0,24.7,27.0,38.0,195.0,0.61509375,1.45259375
1467410237.85,1467384994.0,2785.0,307.0,24.7,27.0,38.0,195.0,0.6256875,1.45278125
1467410237.95,1467384994.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.64103125,1.452875
1467410238.05,1467384994.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6034375,1.452375
1467410238.15,1467384994.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61665625,1.45265625
1467410238.25,1467384994.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61665625,1.45296875
1467410238.35,1467384994.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63721875,1.4526875
1467410238.46,1467384994.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.624,1.4530625
1467410238.56,1467384994.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6181875,1.45221875
1467410238.66,1467384995.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60721875,1.4525
1467410238.76,1467384995.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60265625,1.45253125
1467410238.87,1467384995.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.60815625,1.45253125
1467410238.97,1467384995.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.61578125,1.4525
1467410239.07,1467384995.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6411875,1.45271875
1467410239.17,1467384995.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6185,1.4523125
1467410239.27,1467384995.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6219375,1.4528125
1467410239.37,1467384995.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61684375,1.453
1467410239.47,1467384995.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6388125,1.453
1467410239.58,1467384995.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.630875,1.453
1467410239.69,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6025625,1.4528125
1467410239.79,1467384996.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.62815625,1.45328125
1467410239.89,1467384996.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.60640625,1.45290625
1467410239.99,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6065,1.4526875
1467410240.1,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.607125,1.4526875
1467410240.21,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63671875,1.45284375
1467410240.31,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61159375,1.45265625
1467410240.41,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59209375,1.4525625
1467410240.51,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.618125,1.4528125
1467410240.62,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61253125,1.4528125
1467410240.72,1467384996.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6300625,1.45321875
1467410240.83,1467384997.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.5999375,1.452625
1467410240.94,1467384997.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62515625,1.45259375
1467410241.05,1467384997.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60846875,1.4530625
1467410241.15,1467384997.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62378125,1.4530625
1467410241.26,1467384997.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6026875,1.45271875
1467410241.36,1467384997.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6160625,1.453
1467410241.47,1467384997.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62203125,1.4530625
1467410241.57,1467384997.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62871875,1.45325
1467410241.67,1467384997.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61978125,1.453
1467410241.77,1467384998.0,2792.0,307.0,24.9,27.0,38.0,197.0,0.6120625,1.453
1467410241.88,1467384998.0,2792.0,307.0,24.9,27.0,38.0,197.0,0.62415625,1.4526875
1467410241.98,1467384998.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.64403125,1.4528125
1467410242.08,1467384998.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62646875,1.4528125
1467410242.18,1467384998.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62765625,1.45321875
1467410242.28,1467384998.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63565625,1.452875
1467410242.39,1467384998.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61021875,1.45290625
1467410242.49,1467384998.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62025,1.45290625
1467410242.59,1467384998.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61725,1.453125
1467410242.7,1467384999.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62053125,1.4531875
1467410242.81,1467384999.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60796875,1.45315625
1467410242.91,1467384999.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63234375,1.4531875
1467410243.01,1467384999.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62403125,1.4531875
1467410243.11,1467384999.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62365625,1.4526875
1467410243.21,1467384999.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6131875,1.4534375
1467410243.32,1467384999.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63221875,1.45325
1467410243.42,1467384999.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.64240625,1.4530625
1467410243.52,1467384999.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6378125,1.45284375
1467410243.62,1467384999.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.618125,1.45303125
1467410243.73,1467385000.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6145,1.45278125
1467410243.84,1467385000.0,2788.0,307.0,24.9,27.0,38.0,195.0,0.62709375,1.45290625
1467410243.94,1467385000.0,2785.0,308.0,24.9,27.0,38.0,195.0,0.62765625,1.45325
1467410244.04,1467385000.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.61759375,1.45265625
1467410244.14,1467385000.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.636,1.45284375
1467410244.24,1467385000.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62584375,1.4536875
1467410244.34,1467385000.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63471875,1.45315625
1467410244.46,1467385000.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6311875,1.45284375
1467410244.56,1467385000.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.59596875,1.45290625
1467410244.66,1467385001.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.63953125,1.453
1467410244.76,1467385001.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.63603125,1.45278125
1467410244.87,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6255625,1.45275
1467410244.97,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61153125,1.4534375
1467410245.07,1467385001.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.608375,1.452625
1467410245.17,1467385001.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.62340625,1.4530625
1467410245.27,1467385001.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.59903125,1.45321875
1467410245.37,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.58790625,1.45328125
1467410245.47,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6345625,1.45284375
1467410245.61,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6311875,1.45284375
1467410245.71,1467385001.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6175,1.453
1467410245.81,1467385002.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63146875,1.4533125
1467410245.92,1467385002.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61296875,1.4531875
1467410246.02,1467385002.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.62915625,1.45371875
1467410246.12,1467385002.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.63440625,1.45315625
1467410246.22,1467385002.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.640375,1.453375
1467410246.32,1467385002.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.59628125,1.45265625
1467410246.42,1467385002.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6125625,1.45353125
1467410246.52,1467385002.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.5966875,1.45315625
1467410246.63,1467385003.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63603125,1.45278125
1467410246.73,1467385003.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.615875,1.45328125
1467410246.83,1467385003.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6049375,1.453375
1467410246.95,1467385003.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6035,1.453125
1467410247.05,1467385003.0,2785.0,308.0,24.7,27.0,38.0,197.0,0.61734375,1.4531875
1467410247.15,1467385003.0,2785.0,308.0,24.7,27.0,38.0,195.0,0.62728125,1.45246875
1467410247.25,1467385003.0,2788.0,308.0,24.7,27.0,38.0,195.0,0.61984375,1.45246875
1467410247.35,1467385003.0,2788.0,308.0,24.7,27.0,38.0,195.0,0.61775,1.4528125
1467410247.45,1467385003.0,2788.0,308.0,24.9,27.0,38.0,195.0,0.59525,1.45315625
1467410247.55,1467385003.0,2785.0,308.0,24.9,27.0,38.0,195.0,0.6279375,1.45259375
1467410247.65,1467385003.0,2785.0,308.0,24.9,27.0,38.0,195.0,0.63428125,1.45325
1467410247.75,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.59096875,1.453375
1467410247.85,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.61084375,1.453375
1467410247.96,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.60115625,1.4533125
1467410248.06,1467385004.0,2785.0,308.0,24.7,27.0,38.0,195.0,0.6376875,1.4533125
1467410248.17,1467385004.0,2785.0,308.0,24.7,27.0,38.0,195.0,0.6174375,1.4533125
1467410248.27,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6119375,1.453125
1467410248.37,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.59365625,1.4533125
1467410248.47,1467385004.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6389375,1.4533125
1467410248.57,1467385004.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60428125,1.4530625
1467410248.67,1467385004.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62090625,1.452375
1467410248.77,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.64309375,1.452375
1467410248.88,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60634375,1.45321875
1467410248.99,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62396875,1.4535
1467410249.09,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.5988125,1.453125
1467410249.2,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63046875,1.453125
1467410249.31,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6025,1.4534375
1467410249.41,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63334375,1.45328125
1467410249.51,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60003125,1.453125
1467410249.61,1467385005.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61728125,1.45340625
1467410249.72,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.5948125,1.45340625
1467410249.82,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60025,1.45275
1467410249.92,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60396875,1.45296875
1467410250.03,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6209375,1.453125
1467410250.13,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61421875,1.4533125
1467410250.23,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6085,1.45325
1467410250.33,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6199375,1.45340625
1467410250.43,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.5994375,1.4529375
1467410250.54,1467385006.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.627625,1.4529375
1467410250.72,1467385007.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6179375,1.45325
1467410250.83,1467385007.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6054375,1.453125
1467410250.93,1467385007.0,2785.0,308.0,24.7,27.0,38.0,197.0,0.6190625,1.45290625
1467410251.05,1467385007.0,2788.0,308.0,24.7,27.0,38.0,197.0,0.62546875,1.4534375
1467410251.16,1467385007.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6096875,1.4530625
1467410251.27,1467385007.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6141875,1.4530625
1467410251.38,1467385007.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.603,1.4531875
1467410251.49,1467385007.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60115625,1.453625
1467410251.59,1467385008.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6165625,1.453625
1467410251.7,1467385008.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.5983125,1.453625
1467410251.8,1467385008.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6208125,1.45334375
1467410251.9,1467385008.0,2788.0,308.0,24.9,27.0,38.0,195.0,0.6301875,1.45278125
1467410252.01,1467385008.0,2788.0,308.0,24.7,27.0,38.0,195.0,0.62465625,1.4529375
1467410252.11,1467385008.0,2788.0,308.0,24.7,27.0,38.0,195.0,0.61409375,1.45309375
1467410252.22,1467385008.0,2785.0,308.0,24.9,27.0,38.0,195.0,0.62359375,1.452875
1467410252.32,1467385008.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.61475,1.453125
1467410252.42,1467385008.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.61175,1.453125
1467410252.53,1467385008.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.60515625,1.45321875
1467410252.63,1467385008.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6003125,1.4536875
1467410252.73,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6440625,1.4536875
1467410252.83,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.60171875,1.4533125
1467410252.95,1467385009.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62690625,1.45378125
1467410253.05,1467385009.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.621625,1.4534375
1467410253.15,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.634,1.4535
1467410253.25,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.626,1.453625
1467410253.35,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6115,1.45384375
1467410253.46,1467385009.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.62434375,1.45340625
1467410253.56,1467385009.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63240625,1.45375
1467410253.66,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.638625,1.45353125
1467410253.76,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60953125,1.45353125
1467410253.87,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60775,1.45334375
1467410253.97,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61109375,1.4531875
1467410254.08,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63046875,1.4531875
1467410254.18,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.611625,1.45378125
1467410254.28,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.634375,1.45353125
1467410254.38,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62353125,1.45359375
1467410254.5,1467385010.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61596875,1.45375
1467410254.6,1467385011.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60984375,1.45346875
1467410254.7,1467385011.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.614125,1.4533125
1467410254.8,1467385011.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.6020625,1.45296875
1467410254.9,1467385011.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.63696875,1.45365625
1467410255.0,1467385011.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60415625,1.4534375
1467410255.1,1467385011.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6021875,1.4533125
1467410255.2,1467385011.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.60675,1.45346875
1467410255.31,1467385011.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6265,1.45346875
1467410255.41,1467385011.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60834375,1.45375
1467410255.51,1467385011.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6104375,1.453875
1467410255.62,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.616,1.453125
1467410255.73,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60403125,1.45365625
1467410255.84,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63103125,1.45303125
1467410255.94,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63615625,1.4534375
1467410256.05,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6070625,1.4534375
1467410256.16,1467385012.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.62725,1.45321875
1467410256.26,1467385012.0,2785.0,308.0,24.7,27.0,38.0,197.0,0.6215625,1.45359375
1467410256.37,1467385012.0,2788.0,308.0,24.7,27.0,38.0,197.0,0.61346875,1.45334375
1467410256.48,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.60046875,1.45334375
1467410256.58,1467385012.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.5918125,1.4534375
1467410256.68,1467385013.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62384375,1.45359375
1467410256.78,1467385013.0,2785.0,308.0,24.7,27.0,38.0,197.0,0.62925,1.4538125
1467410256.89,1467385013.0,2785.0,308.0,24.7,27.0,38.0,197.0,0.63421875,1.45325
1467410256.99,1467385013.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61759375,1.453875
1467410257.09,1467385013.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.64009375,1.453625
1467410257.19,1467385013.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.60190625,1.45371875
1467410257.29,1467385013.0,2785.0,308.0,24.9,27.0,38.0,195.0,0.6281875,1.45353125
1467410257.39,1467385013.0,2785.0,308.0,24.9,27.0,38.0,197.0,0.63928125,1.45353125
1467410257.5,1467385013.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61178125,1.45340625
1467410257.6,1467385013.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.612625,1.45403125
1467410257.7,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6236875,1.45403125
1467410257.8,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63275,1.454
1467410257.91,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.63153125,1.4535
1467410258.01,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6243125,1.45384375
1467410258.11,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61628125,1.45384375
1467410258.21,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.64228125,1.454
1467410258.32,1467385014.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6226875,1.45378125
1467410258.42,1467385014.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.63078125,1.4539375
1467410258.52,1467385014.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.62503125,1.45384375
1467410258.62,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.64078125,1.45384375
1467410258.73,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.60953125,1.45334375
1467410258.83,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.624625,1.45365625
1467410258.94,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.59225,1.45365625
1467410259.04,1467385015.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6295,1.45409375
1467410259.14,1467385015.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.61584375,1.4538125
1467410259.24,1467385015.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6171875,1.453875
1467410259.35,1467385015.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6154375,1.453875
1467410259.45,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6123125,1.453375
1467410259.55,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.62503125,1.453875
1467410259.65,1467385015.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.61071875,1.453625
1467410259.75,1467385016.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6068125,1.4539375
1467410259.86,1467385016.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.6339375,1.4539375
1467410259.96,1467385016.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.592625,1.4535625
1467410260.06,1467385016.0,2788.0,308.0,24.9,27.0,38.0,197.0,0.62121875,1.4535625
1467410260.17,1467385016.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6276875,1.4535625
1467410260.27,1467385016.0,2792.0,308.0,24.9,27.0,38.0,197.0,0.6201875,1.453375
