linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448118.58,1468422864.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.68,1468422864.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,25.635
1468448118.78,1468422864.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,25.635
1468448118.91,1468422864.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.1825,1.5005625,51,-133,25.635
1468448119.02,1468422864.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.1825,1.5005625,51,-133,25.635
1468448119.12,1468422864.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.1825,1.5005625,51,-133,25.635
1468448119.22,1468422865.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-133,25.635
1468448119.32,1468422865.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-133,25.635
1468448119.42,1468422865.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-133,25.635
1468448119.53,1468422865.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-133,25.635
1468448119.63,1468422865.0,2355.0,287.0,17.2,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-133,25.20125
1468448119.73,1468422865.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448119.83,1468422865.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448119.95,1468422865.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.06,1468422865.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.16,1468422866.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.26,1468422866.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.36,1468422866.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.46,1468422866.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.56,1468422866.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.399375,1.50078125,51,-136,25.20125
1468448120.67,1468422866.0,2348.0,287.0,17.4,58.0,48.0,136.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448120.77,1468422866.0,2348.0,287.0,17.4,56.0,48.0,136.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448120.87,1468422866.0,2352.0,287.0,17.4,56.0,48.0,136.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448120.99,1468422866.0,2352.0,287.0,16.4,39.0,48.0,128.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.1,1468422867.0,2325.0,286.0,15.8,38.0,48.0,126.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.2,1468422867.0,2325.0,286.0,15.8,38.0,48.0,120.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.31,1468422867.0,2325.0,286.0,14.8,36.0,48.0,108.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.41,1468422867.0,2304.0,286.0,14.4,36.0,48.0,104.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.51,1468422867.0,2273.0,286.0,13.8,36.0,48.0,100.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.62,1468422867.0,2273.0,286.0,13.4,36.0,48.0,96.0,201.0,16.97,1.5004375,51,-136,15.20125
1468448121.72,1468422867.0,2256.0,286.0,13.6,36.0,48.0,98.0,201.0,16.97,1.5004375,51,-134,16.06
1468448121.82,1468422867.0,2256.0,286.0,13.6,36.0,48.0,98.0,201.0,16.97,1.5004375,51,-134,16.06
1468448121.92,1468422867.0,2256.0,286.0,13.6,36.0,48.0,98.0,201.0,16.97,1.5004375,51,-134,16.06
1468448122.04,1468422867.0,2256.0,286.0,13.8,36.0,48.0,100.0,201.0,16.97,1.5004375,51,-134,16.06
1468448122.15,1468422867.0,2260.0,286.0,13.6,38.0,48.0,98.0,201.0,14.2,1.495859375,51,-134,16.06
1468448122.25,1468422868.0,2260.0,286.0,13.6,38.0,48.0,98.0,201.0,14.2,1.495859375,51,-134,16.06
1468448122.36,1468422868.0,2260.0,286.0,13.6,38.0,48.0,98.0,201.0,14.2,1.495859375,51,-134,16.06
1468448122.46,1468422868.0,2260.0,286.0,13.6,38.0,48.0,98.0,201.0,14.2,1.495859375,51,-134,16.06
1468448122.56,1468422868.0,2263.0,286.0,13.8,38.0,48.0,100.0,201.0,14.2,1.495859375,51,-134,16.06
1468448122.67,1468422868.0,2263.0,286.0,13.8,38.0,48.0,100.0,201.0,14.2,1.495859375,51,-130,21.6
1468448122.77,1468422868.0,2260.0,286.0,13.8,38.0,48.0,100.0,201.0,14.2,1.495859375,51,-130,21.6
1468448122.87,1468422868.0,2260.0,286.0,14.0,38.0,48.0,100.0,201.0,14.2,1.495859375,51,-130,21.6
1468448122.98,1468422868.0,2260.0,286.0,14.2,43.0,48.0,104.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.09,1468422868.0,2284.0,286.0,14.6,45.0,48.0,110.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.2,1468422869.0,2284.0,286.0,15.0,47.0,48.0,114.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.3,1468422869.0,2307.0,286.0,15.6,49.0,48.0,118.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.4,1468422869.0,2307.0,286.0,15.6,49.0,48.0,118.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.5,1468422869.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,14.2,1.495859375,51,-130,21.6
1468448123.6,1468422869.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-130,21.6
1468448123.7,1468422869.0,2314.0,286.0,15.8,49.0,48.0,120.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448123.81,1468422869.0,2314.0,286.0,15.8,49.0,48.0,120.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448123.91,1468422869.0,2318.0,286.0,15.8,49.0,48.0,120.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.02,1468422869.0,2318.0,286.0,15.8,49.0,48.0,120.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.16,1468422870.0,2311.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.26,1468422870.0,2311.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.36,1468422870.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.46,1468422870.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.57,1468422870.0,2314.0,286.0,15.4,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-102,21.52875
1468448124.67,1468422870.0,2314.0,286.0,15.4,49.0,48.0,116.0,201.0,14.235625,1.49646875,51,-99,21.52875
1468448124.77,1468422870.0,2314.0,286.0,15.6,49.0,48.0,116.0,201.0,14.235625,1.49646875,51,-99,21.52875
1468448124.87,1468422870.0,2318.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-99,21.52875
1468448124.97,1468422870.0,2318.0,286.0,15.6,49.0,48.0,118.0,201.0,14.235625,1.49646875,51,-99,21.52875
1468448125.07,1468422870.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.19,1468422871.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.3,1468422871.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.4,1468422871.0,2314.0,286.0,15.8,49.0,48.0,120.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.5,1468422871.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.6,1468422871.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.335,1.49784375,51,-99,21.52875
1468448125.7,1468422871.0,2311.0,286.0,15.6,49.0,48.0,118.0,201.0,15.335,1.49784375,51,-114,19.33
1468448125.81,1468422871.0,2318.0,286.0,15.6,49.0,48.0,118.0,201.0,15.335,1.49784375,51,-114,19.33
1468448125.91,1468422871.0,2318.0,286.0,15.6,49.0,48.0,116.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.01,1468422871.0,2311.0,286.0,15.4,47.0,48.0,116.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.11,1468422872.0,2304.0,286.0,14.8,45.0,48.0,110.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.25,1468422872.0,2304.0,286.0,14.8,45.0,48.0,110.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.36,1468422872.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.46,1468422872.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.56,1468422872.0,2294.0,286.0,15.0,43.0,48.0,112.0,201.0,15.335,1.49784375,51,-114,19.33
1468448126.66,1468422872.0,2290.0,286.0,15.0,45.0,48.0,110.0,201.0,14.859375,1.497296875,51,-116,19.33
1468448126.77,1468422872.0,2290.0,286.0,14.8,43.0,48.0,110.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448126.87,1468422872.0,2290.0,286.0,14.8,45.0,48.0,110.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448126.97,1468422872.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.07,1468422872.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.18,1468422873.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.3,1468422873.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.4,1468422873.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.51,1468422873.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.61,1468422873.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.859375,1.497296875,51,-116,20.28125
1468448127.71,1468422873.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.859375,1.497296875,51,-115,20.28125
1468448127.81,1468422873.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.859375,1.497296875,51,-115,20.28125
1468448127.91,1468422873.0,2297.0,286.0,15.2,47.0,48.0,114.0,201.0,14.859375,1.497296875,51,-115,20.28125
1468448128.02,1468422873.0,2297.0,286.0,15.2,47.0,48.0,114.0,201.0,14.859375,1.497296875,51,-115,20.28125
1468448128.12,1468422874.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-115,20.28125
1468448128.22,1468422874.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-115,20.28125
1468448128.34,1468422874.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-115,20.28125
1468448128.44,1468422874.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-115,20.28125
1468448128.54,1468422874.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-115,20.28125
1468448128.64,1468422874.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.90625,1.496984375,51,-109,20.28125
1468448128.75,1468422874.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448128.85,1468422874.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448128.95,1468422874.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448129.05,1468422874.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448129.16,1468422875.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448129.26,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448129.4,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.90625,1.496984375,51,-109,20.1875
1468448129.5,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.6275,1.49753125,51,-109,20.1875
1468448129.6,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.6275,1.49753125,51,-109,20.1875
1468448129.71,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.6275,1.49753125,51,-111,20.1875
1468448129.81,1468422875.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448129.91,1468422875.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.01,1468422875.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.11,1468422876.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.22,1468422876.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.32,1468422876.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.44,1468422876.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.54,1468422876.0,2307.0,286.0,15.2,47.0,48.0,116.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.65,1468422876.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.75,1468422876.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.85,1468422876.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.6275,1.49753125,51,-111,20.745
1468448130.95,1468422876.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.06,1468422876.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.16,1468422877.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.27,1468422877.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.37,1468422877.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.49,1468422877.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.6,1468422877.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.7,1468422877.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.8,1468422877.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.9375,1.4978125,51,-111,20.745
1468448131.9,1468422877.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.0,1468422877.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.11,1468422877.0,2307.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.21,1468422878.0,2307.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.31,1468422878.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.41,1468422878.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.9375,1.4978125,51,-111,20.125
1468448132.53,1468422878.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.955,1.49753125,51,-111,20.125
1468448132.63,1468422878.0,2301.0,286.0,15.2,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.125
1468448132.74,1468422878.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.955,1.49753125,51,-113,20.125
1468448132.84,1468422878.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.955,1.49753125,51,-113,20.09
1468448132.95,1468422878.0,2301.0,286.0,15.0,45.0,48.0,114.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.05,1468422878.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.16,1468422879.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.26,1468422879.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.36,1468422879.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.46,1468422879.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.59,1468422879.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.69,1468422879.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.79,1468422879.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.89,1468422879.0,2301.0,286.0,15.0,45.0,48.0,114.0,201.0,14.955,1.49753125,51,-113,20.09
1468448133.99,1468422879.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.1,1468422879.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.2,1468422880.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.3,1468422880.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.4,1468422880.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.5,1468422880.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.62,1468422880.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-113,20.09
1468448134.72,1468422880.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-111,20.09
1468448134.82,1468422880.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-111,20.09
1468448134.92,1468422880.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-111,20.55875
1468448135.02,1468422880.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.720625,1.497359375,51,-111,20.55875
1468448135.13,1468422881.0,2301.0,286.0,15.0,47.0,48.0,114.0,201.0,14.720625,1.497359375,51,-111,20.55875
1468448135.23,1468422881.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.720625,1.497359375,51,-111,20.55875
1468448135.33,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.720625,1.497359375,51,-111,20.55875
1468448135.43,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.55875
1468448135.54,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.55875
1468448135.67,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.55875
1468448135.77,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.55875
1468448135.87,1468422881.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.55875
1468448135.97,1468422881.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.08,1468422881.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.18,1468422882.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.28,1468422882.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.39,1468422882.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.49,1468422882.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.6,1468422882.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.74,1468422882.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.861875,1.49759375,51,-111,20.27625
1468448136.84,1468422882.0,2301.0,286.0,15.0,47.0,48.0,114.0,201.0,14.965,1.4976875,51,-111,20.27625
1468448136.94,1468422882.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.04,1468422882.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.14,1468422883.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.25,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.35,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.46,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.56,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-111,20.07
1468448137.66,1468422883.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448137.83,1468422883.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448137.93,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448138.03,1468422883.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448138.13,1468422884.0,2301.0,286.0,15.2,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448138.24,1468422884.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.965,1.4976875,51,-112,20.07
1468448138.34,1468422884.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-112,20.07
1468448138.44,1468422884.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-112,20.07
1468448138.55,1468422884.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-112,20.07
1468448138.65,1468422884.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-111,20.07
1468448138.75,1468422884.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-111,20.07
1468448138.89,1468422884.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.07
1468448138.99,1468422884.0,2301.0,286.0,15.2,45.0,48.0,112.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.09,1468422884.0,2297.0,286.0,15.0,47.0,48.0,112.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.2,1468422885.0,2297.0,286.0,15.2,47.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.3,1468422885.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.4,1468422885.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.5,1468422885.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.61,1468422885.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.60125,1.497515625,51,-111,20.7975
1468448139.71,1468422885.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,20.7975
1468448139.81,1468422885.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,20.7975
1468448139.94,1468422885.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8175,1.497546875,51,-111,20.7975
1468448140.04,1468422885.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.14,1468422886.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.24,1468422886.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.35,1468422886.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.45,1468422886.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.55,1468422886.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.66,1468422886.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.76,1468422886.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448140.86,1468422886.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.8175,1.497546875,51,-111,20.365
1468448141.01,1468422886.0,2304.0,286.0,15.0,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,30.365
1468448141.11,1468422887.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8175,1.497546875,51,-111,30.365
1468448141.22,1468422887.0,2304.0,286.0,15.2,49.0,48.0,116.0,201.0,14.959375,1.497546875,51,-111,30.365
1468448141.33,1468422887.0,2307.0,287.0,15.6,49.0,48.0,116.0,201.0,14.959375,1.497984375,51,-111,30.365
1468448141.43,1468422887.0,2307.0,287.0,16.4,65.0,48.0,130.0,201.0,14.959375,1.497984375,51,-111,30.365
1468448141.53,1468422887.0,2338.0,287.0,17.4,65.0,48.0,130.0,201.0,14.959375,1.497984375,51,-111,30.365
1468448141.63,1468422887.0,2338.0,287.0,17.9,67.0,48.0,139.0,201.0,14.959375,1.497984375,51,-112,30.365
