linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449960.56,1468424706.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.66,1468424706.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.88125,1.5659375,69,-144,50.3536875
1468449960.82,1468424706.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,50.3536875
1468449960.92,1468424706.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.02,1468424706.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.13,1468424706.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.23,1468424706.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.33,1468424707.0,2594.0,300.0,21.7,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.43,1468424707.0,2587.0,300.0,21.7,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.54,1468424707.0,2587.0,300.0,21.9,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.64,1468424707.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-145,49.8474375
1468449961.75,1468424707.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-147,49.8474375
1468449961.88,1468424707.0,2590.0,300.0,21.7,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-147,49.8474375
1468449961.99,1468424707.0,2587.0,300.0,21.9,110.0,48.0,149.0,201.0,21.88125,1.5659375,69,-147,49.8474375
1468449962.09,1468424707.0,2587.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.19,1468424707.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.29,1468424708.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.4,1468424708.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.5,1468424708.0,2587.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.6,1468424708.0,2587.0,300.0,21.7,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.7,1468424708.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.83,1468424708.0,2590.0,300.0,21.9,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,49.8474375
1468449962.96,1468424708.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.06,1468424708.0,2587.0,300.0,21.7,110.0,48.0,147.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.16,1468424708.0,2587.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.26,1468424708.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.37,1468424709.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.47,1468424709.0,2594.0,300.0,22.1,110.0,48.0,151.0,201.0,21.75,1.566109375,69,-147,50.1099375
1468449963.57,1468424709.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-147,50.1099375
1468449963.67,1468424709.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-147,50.1099375
1468449963.78,1468424709.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.1099375
1468449963.88,1468424709.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.1099375
1468449964.03,1468424709.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.13,1468424709.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.23,1468424709.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.34,1468424710.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.44,1468424710.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.54,1468424710.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.64,1468424710.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.75,1468424710.0,2597.0,300.0,21.9,112.0,48.0,151.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.85,1468424710.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449964.95,1468424710.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.650625,1.566046875,69,-145,50.3086875
1468449965.07,1468424710.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.17,1468424710.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.27,1468424711.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.37,1468424711.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.48,1468424711.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.58,1468424711.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.69,1468424711.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-145,50.3086875
1468449965.79,1468424711.0,2594.0,300.0,22.1,110.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.3086875
1468449965.89,1468424711.0,2594.0,300.0,22.1,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.3086875
1468449965.99,1468424711.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.7724375
1468449966.12,1468424711.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.7724375
1468449966.22,1468424711.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.7724375
1468449966.33,1468424711.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.41875,1.566078125,69,-146,50.7724375
1468449966.43,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.41875,1.566078125,69,-146,50.7724375
1468449966.53,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,50.7724375
1468449966.63,1468424712.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,50.7724375
1468449966.74,1468424712.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,50.7724375
1468449966.84,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,50.7724375
1468449966.94,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,50.7724375
1468449967.04,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.16,1468424712.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.26,1468424713.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.36,1468424713.0,2597.0,300.0,21.9,110.0,48.0,149.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.47,1468424713.0,2594.0,300.0,21.9,110.0,48.0,147.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.57,1468424713.0,2587.0,300.0,21.9,110.0,48.0,147.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.67,1468424713.0,2587.0,300.0,21.9,110.0,48.0,147.0,201.0,21.906875,1.5664375,69,-146,49.7961875
1468449967.77,1468424713.0,2587.0,300.0,21.7,110.0,48.0,147.0,201.0,21.906875,1.5664375,69,-147,49.7961875
1468449967.87,1468424713.0,2587.0,300.0,21.7,110.0,48.0,149.0,201.0,21.906875,1.5664375,69,-147,49.7961875
1468449967.98,1468424713.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.470625,1.56646875,69,-147,49.7961875
1468449968.08,1468424713.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.2,1468424713.0,2587.0,300.0,21.7,110.0,48.0,147.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.3,1468424714.0,2587.0,300.0,21.9,110.0,48.0,147.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.41,1468424714.0,2594.0,300.0,22.1,110.0,48.0,149.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.51,1468424714.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.61,1468424714.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.72,1468424714.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.82,1468424714.0,2597.0,300.0,21.9,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449968.92,1468424714.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449969.03,1468424714.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449969.13,1468424714.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449969.28,1468424715.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.470625,1.56646875,69,-147,50.6686875
1468449969.38,1468424715.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-147,50.6686875
1468449969.49,1468424715.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-147,50.6686875
1468449969.59,1468424715.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-147,50.6686875
1468449969.69,1468424715.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-147,50.6686875
1468449969.8,1468424715.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-146,50.6686875
1468449969.9,1468424715.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.6686875
1468449970.0,1468424715.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-146,50.6686875
1468449970.1,1468424715.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.2,1468424715.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.33,1468424716.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.44,1468424716.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.54,1468424716.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.64,1468424716.0,2590.0,300.0,21.9,112.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.74,1468424716.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.663125,1.566640625,69,-146,50.2836875
1468449970.84,1468424716.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2836875
1468449970.95,1468424716.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2836875
1468449971.05,1468424716.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2836875
1468449971.15,1468424716.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2724375
1468449971.26,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2724375
1468449971.42,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2724375
1468449971.52,1468424717.0,2594.0,300.0,21.9,110.0,48.0,151.0,201.0,21.66875,1.56659375,69,-146,50.2724375
1468449971.63,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-146,50.2724375
1468449971.73,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449971.83,1468424717.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449971.93,1468424717.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449972.03,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449972.14,1468424717.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449972.24,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.66875,1.56659375,69,-147,50.2724375
1468449972.34,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-147,50.2724375
1468449972.48,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-147,50.2724375
1468449972.58,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-147,50.2724375
1468449972.69,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-147,50.2724375
1468449972.79,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.2724375
1468449972.89,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.2724375
1468449972.99,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.2724375
1468449973.1,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.2724375
1468449973.2,1468424718.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.3,1468424719.0,2594.0,300.0,21.9,110.0,48.0,149.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.4,1468424719.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.53,1468424719.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.63,1468424719.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.74,1468424719.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.448125,1.56659375,69,-146,50.7136875
1468449973.84,1468424719.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,50.7136875
1468449973.94,1468424719.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,50.7136875
1468449974.05,1468424719.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,50.7136875
1468449974.15,1468424719.0,2601.0,300.0,22.1,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.25,1468424720.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.35,1468424720.0,2597.0,300.0,21.9,112.0,48.0,151.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.45,1468424720.0,2597.0,300.0,21.9,112.0,48.0,149.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.61,1468424720.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.71,1468424720.0,2590.0,300.0,21.7,110.0,48.0,145.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.81,1468424720.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449974.92,1468424720.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449975.02,1468424720.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449975.12,1468424720.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.83625,1.56665625,69,-146,49.9374375
1468449975.23,1468424720.0,2590.0,300.0,21.9,110.0,48.0,149.0,201.0,21.528125,1.566625,69,-146,39.9374375
1468449975.33,1468424721.0,2590.0,300.0,21.7,110.0,48.0,147.0,201.0,21.528125,1.566625,69,-146,39.9374375
1468449975.43,1468424721.0,2587.0,300.0,21.7,105.0,48.0,147.0,201.0,21.528125,1.566625,69,-146,39.9374375
1468449975.53,1468424721.0,2587.0,300.0,21.5,99.0,48.0,145.0,201.0,21.528125,1.566625,69,-146,39.9374375
1468449975.66,1468424721.0,2570.0,299.0,20.7,92.0,48.0,145.0,201.0,21.528125,1.566625,69,-146,39.9374375
1468449975.76,1468424721.0,2570.0,299.0,20.1,90.0,48.0,129.0,201.0,21.528125,1.566625,69,-147,39.9374375
1468449975.86,1468424721.0,2539.0,299.0,19.5,90.0,48.0,129.0,201.0,21.528125,1.566625,69,-147,39.9374375
1468449975.97,1468424721.0,2515.0,299.0,19.5,90.0,48.0,121.0,201.0,21.528125,1.566625,69,-147,39.9374375
1468449976.08,1468424721.0,2515.0,299.0,18.3,89.0,48.0,117.0,201.0,21.528125,1.566625,69,-147,39.9374375
1468449976.18,1468424721.0,2495.0,299.0,18.3,89.0,48.0,113.0,201.0,21.528125,1.566625,69,-147,39.9374375
1468449976.28,1468424721.0,2495.0,299.0,18.1,89.0,48.0,111.0,201.0,21.528125,1.566625,69,-147,40.5536875
1468449976.39,1468424722.0,2495.0,299.0,18.1,89.0,48.0,111.0,201.0,21.528125,1.566625,69,-147,40.5536875
1468449976.49,1468424722.0,2495.0,299.0,18.3,90.0,48.0,115.0,201.0,21.528125,1.566625,69,-147,40.5536875
1468449976.6,1468424722.0,2495.0,299.0,18.5,90.0,48.0,115.0,201.0,21.528125,1.566625,69,-147,40.5536875
1468449976.73,1468424722.0,2502.0,299.0,18.3,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-147,40.5536875
1468449976.83,1468424722.0,2498.0,299.0,18.5,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,40.5536875
1468449976.93,1468424722.0,2498.0,299.0,18.5,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,40.5536875
1468449977.04,1468424722.0,2498.0,299.0,18.5,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,40.5536875
1468449977.14,1468424722.0,2498.0,299.0,18.5,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,40.5536875
1468449977.24,1468424723.0,2502.0,299.0,18.5,90.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,45.6411875
1468449977.35,1468424723.0,2502.0,299.0,18.5,92.0,48.0,113.0,201.0,18.984375,1.562609375,69,-146,45.6411875
1468449977.45,1468424723.0,2498.0,299.0,18.7,94.0,48.0,115.0,201.0,18.984375,1.562609375,69,-146,45.6411875
1468449977.55,1468424723.0,2498.0,299.0,18.7,94.0,48.0,117.0,201.0,18.984375,1.562609375,69,-146,45.6411875
1468449977.65,1468424723.0,2498.0,299.0,19.1,99.0,48.0,127.0,201.0,18.984375,1.562609375,69,-146,45.6411875
1468449977.78,1468424723.0,2515.0,299.0,19.9,99.0,48.0,127.0,201.0,18.984375,1.562609375,69,-133,45.6411875
1468449977.88,1468424723.0,2539.0,299.0,20.3,101.0,48.0,133.0,201.0,18.984375,1.562609375,69,-133,45.6411875
1468449977.98,1468424723.0,2539.0,299.0,20.3,101.0,48.0,133.0,201.0,18.984375,1.562609375,69,-133,45.6411875
1468449978.09,1468424723.0,2546.0,299.0,20.3,101.0,48.0,133.0,201.0,18.984375,1.562609375,69,-133,45.6411875
1468449978.19,1468424723.0,2546.0,299.0,20.3,101.0,48.0,133.0,201.0,18.753125,1.5631875,69,-133,45.6411875
1468449978.29,1468424724.0,2546.0,299.0,20.3,101.0,48.0,133.0,201.0,18.753125,1.5631875,69,-133,46.1036875
1468449978.39,1468424724.0,2550.0,299.0,20.3,101.0,48.0,133.0,201.0,18.753125,1.5631875,69,-133,46.1036875
1468449978.49,1468424724.0,2550.0,299.0,20.3,101.0,48.0,133.0,201.0,18.753125,1.5631875,69,-133,46.1036875
1468449978.59,1468424724.0,2550.0,299.0,20.3,101.0,48.0,135.0,201.0,18.753125,1.5631875,69,-133,46.1036875
1468449978.7,1468424724.0,2550.0,299.0,20.5,101.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449978.82,1468424724.0,2550.0,299.0,20.5,101.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449978.93,1468424724.0,2550.0,299.0,20.5,101.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.03,1468424724.0,2556.0,299.0,20.5,101.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.13,1468424724.0,2556.0,299.0,20.5,103.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.23,1468424724.0,2550.0,299.0,20.5,103.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.33,1468424725.0,2550.0,299.0,20.5,103.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.43,1468424725.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.54,1468424725.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,18.753125,1.5631875,69,-113,46.1036875
1468449979.65,1468424725.0,2550.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-113,46.1036875
1468449979.75,1468424725.0,2550.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,46.1036875
1468449979.89,1468424725.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,46.1036875
1468449979.99,1468424725.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,46.1036875
1468449980.09,1468424725.0,2553.0,299.0,20.5,101.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,46.1036875
1468449980.2,1468424725.0,2553.0,299.0,20.5,101.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,46.1036875
1468449980.3,1468424726.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,43.1124375
1468449980.4,1468424726.0,2553.0,299.0,20.5,103.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,43.1124375
1468449980.5,1468424726.0,2553.0,299.0,20.5,101.0,48.0,135.0,201.0,20.24875,1.56509375,69,-120,43.1124375
1468449980.61,1468424726.0,2553.0,299.0,20.1,98.0,48.0,129.0,201.0,20.24875,1.56509375,69,-120,43.1124375
1468449980.71,1468424726.0,2543.0,299.0,19.5,98.0,48.0,123.0,201.0,20.24875,1.56509375,69,-130,43.1124375
1468449980.81,1468424726.0,2543.0,299.0,19.3,96.0,48.0,123.0,201.0,20.24875,1.56509375,69,-130,43.1124375
1468449980.95,1468424726.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,20.24875,1.56509375,69,-130,43.1124375
1468449981.05,1468424726.0,2522.0,299.0,19.5,96.0,48.0,125.0,201.0,20.24875,1.56509375,69,-130,43.1124375
1468449981.15,1468424726.0,2522.0,299.0,19.3,96.0,48.0,125.0,201.0,19.50375,1.564421875,69,-130,43.1124375
1468449981.26,1468424727.0,2522.0,299.0,19.3,96.0,48.0,125.0,201.0,19.50375,1.564421875,69,-130,43.1124375
1468449981.37,1468424727.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,19.50375,1.564421875,69,-130,44.6024375
1468449981.47,1468424727.0,2522.0,299.0,19.5,96.0,48.0,125.0,201.0,19.50375,1.564421875,69,-130,44.6024375
1468449981.57,1468424727.0,2522.0,299.0,19.7,98.0,48.0,127.0,201.0,19.50375,1.564421875,69,-130,44.6024375
1468449981.67,1468424727.0,2532.0,299.0,19.9,98.0,48.0,127.0,201.0,19.50375,1.564421875,69,-130,44.6024375
1468449981.77,1468424727.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449981.88,1468424727.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.01,1468424727.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.11,1468424727.0,2539.0,299.0,19.9,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.21,1468424727.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.31,1468424728.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.41,1468424728.0,2539.0,299.0,20.1,99.0,48.0,129.0,201.0,19.50375,1.564421875,69,-132,44.6024375
1468449982.51,1468424728.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.50375,1.564421875,69,-132,44.6024375
