linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449175.06,1468423920.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-212,55.35575
1468449175.16,1468423920.0,2645.0,296.0,25.3,125.0,48.0,217.0,201.0,24.98,1.5443125,60,-212,55.35575
1468449175.26,1468423921.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-212,55.35575
1468449175.37,1468423921.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-212,55.343
1468449175.47,1468423921.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-212,55.343
1468449175.57,1468423921.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-212,55.343
1468449175.67,1468423921.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449175.77,1468423921.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449175.87,1468423921.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449175.97,1468423921.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449176.08,1468423921.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449176.18,1468423921.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449176.28,1468423922.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.343
1468449176.39,1468423922.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.98,1.5443125,60,-213,55.359
1468449176.5,1468423922.0,2648.0,296.0,25.3,123.0,48.0,215.0,201.0,25.001875,1.54425,60,-213,55.359
1468449176.6,1468423922.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-213,55.359
1468449176.7,1468423922.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449176.8,1468423922.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449176.9,1468423922.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449177.0,1468423922.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449177.11,1468423922.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449177.22,1468423923.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449177.32,1468423923.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.359
1468449177.42,1468423923.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.31375
1468449177.53,1468423923.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.31375
1468449177.63,1468423923.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-212,55.31375
1468449177.74,1468423923.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.001875,1.54425,60,-213,55.31375
1468449177.84,1468423923.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.001875,1.54425,60,-213,55.31375
1468449177.95,1468423923.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.31375
1468449178.05,1468423923.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.31375
1468449178.16,1468423923.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.31375
1468449178.26,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.31375
1468449178.36,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.46,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.56,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.66,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.76,1468423924.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.86,1468423924.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449178.97,1468423924.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449179.07,1468423924.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449179.18,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449179.29,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.39275
1468449179.39,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.973125,1.54465625,60,-213,55.41425
1468449179.49,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-213,55.41425
1468449179.6,1468423925.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-213,55.41425
1468449179.7,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449179.8,1468423925.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449179.9,1468423925.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449180.0,1468423925.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449180.11,1468423925.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449180.23,1468423926.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449180.33,1468423926.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.41425
1468449180.43,1468423926.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449180.54,1468423926.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449180.64,1468423926.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449180.74,1468423926.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449180.84,1468423926.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449180.94,1468423926.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.864375,1.544703125,60,-212,55.74025
1468449181.04,1468423926.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.74025
1468449181.14,1468423926.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,24.9775,1.544921875,60,-212,55.74025
1468449181.28,1468423927.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,24.9775,1.544921875,60,-212,55.74025
1468449181.38,1468423927.0,2648.0,296.0,25.5,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449181.48,1468423927.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449181.59,1468423927.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449181.69,1468423927.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449181.79,1468423927.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449181.9,1468423927.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449182.0,1468423927.0,2648.0,296.0,25.5,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449182.1,1468423927.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449182.2,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449182.38,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.532
1468449182.49,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.9775,1.544921875,60,-212,55.55
1468449182.59,1468423928.0,2648.0,296.0,25.5,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-212,55.55
1468449182.69,1468423928.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449182.79,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449182.89,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449182.99,1468423928.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449183.09,1468423928.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449183.19,1468423928.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449183.29,1468423929.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449183.4,1468423929.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.55
1468449183.5,1468423929.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.2075
1468449183.61,1468423929.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.2075
1468449183.71,1468423929.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.2075
1468449183.81,1468423929.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.2075
1468449183.91,1468423929.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.10625,1.545171875,60,-213,55.2075
1468449184.02,1468423929.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.2075
1468449184.12,1468423929.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.2075
1468449184.22,1468423930.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.2075
1468449184.32,1468423930.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.2075
1468449184.45,1468423930.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449184.55,1468423930.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449184.65,1468423930.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449184.76,1468423930.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449184.86,1468423930.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449184.96,1468423930.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449185.06,1468423930.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449185.16,1468423930.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449185.26,1468423931.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449185.37,1468423931.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40775
1468449185.5,1468423931.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.004375,1.54528125,60,-213,55.40425
1468449185.6,1468423931.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449185.71,1468423931.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449185.81,1468423931.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449185.91,1468423931.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.01,1468423931.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.11,1468423931.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.22,1468423932.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.32,1468423932.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.42,1468423932.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.40425
1468449186.54,1468423932.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.70175
1468449186.65,1468423932.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-213,55.70175
1468449186.75,1468423932.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-212,55.70175
1468449186.85,1468423932.0,2642.0,296.0,25.5,125.0,48.0,215.0,201.0,24.896875,1.5449375,60,-212,55.70175
1468449186.95,1468423932.0,2652.0,296.0,25.5,125.0,48.0,217.0,201.0,24.896875,1.5449375,60,-212,55.70175
1468449187.05,1468423932.0,2652.0,296.0,25.3,125.0,48.0,217.0,201.0,24.89875,1.545015625,60,-212,55.70175
1468449187.15,1468423932.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-212,55.70175
1468449187.26,1468423933.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-212,55.70175
1468449187.36,1468423933.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-212,55.70175
1468449187.46,1468423933.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-212,55.779
1468449187.6,1468423933.0,2652.0,296.0,25.5,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-212,55.779
1468449187.7,1468423933.0,2652.0,296.0,25.5,125.0,48.0,217.0,201.0,24.89875,1.545015625,60,-212,55.779
1468449187.81,1468423933.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449187.92,1468423933.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449188.02,1468423933.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449188.13,1468423933.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449188.23,1468423934.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449188.33,1468423934.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.89875,1.545015625,60,-213,55.779
1468449188.44,1468423934.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,25.306875,1.545484375,60,-213,55.779
1468449188.54,1468423934.0,2648.0,296.0,25.5,125.0,48.0,217.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449188.64,1468423934.0,2652.0,296.0,25.5,125.0,48.0,215.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449188.74,1468423934.0,2652.0,296.0,25.3,125.0,48.0,215.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449188.84,1468423934.0,2645.0,296.0,25.3,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449188.95,1468423934.0,2645.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.05,1468423934.0,2638.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.15,1468423934.0,2638.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.25,1468423935.0,2638.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.35,1468423935.0,2638.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.45,1468423935.0,2638.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.71725
1468449189.55,1468423935.0,2642.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.47175
1468449189.66,1468423935.0,2642.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.47175
1468449189.76,1468423935.0,2635.0,296.0,25.1,123.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.47175
1468449189.86,1468423935.0,2635.0,296.0,25.1,121.0,48.0,213.0,201.0,25.306875,1.545484375,60,-213,54.47175
