linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752350.5,245.0,22395.0,2515.0,,0.0,96.0,,0.616375,1.354375
1467752350.6,245.0,22395.0,2515.0,,0.0,96.0,,0.616375,1.354375
1467752350.71,245.0,22395.0,2515.0,,0.0,96.0,,0.622,1.35425
1467752350.81,245.0,22395.0,2515.0,,0.0,96.0,,0.60325,1.354375
1467752350.92,245.0,22395.0,2515.0,,0.0,96.0,,0.625625,1.354375
1467752351.02,245.0,22395.0,2522.0,,0.0,96.0,,0.601875,1.354
1467752351.12,245.0,22395.0,2522.0,,0.0,96.0,,0.58925,1.35425
1467752351.23,245.0,22395.0,2522.0,,0.0,96.0,,0.635125,1.35425
1467752351.33,245.0,22395.0,2522.0,,0.0,96.0,,0.608,1.354
1467752351.43,245.0,22395.0,2522.0,,0.0,96.0,,0.59725,1.353875
1467752351.53,245.0,22395.0,2522.0,,0.0,96.0,,0.63025,1.35425
1467752351.63,245.0,22395.0,2522.0,,0.0,96.0,,0.613125,1.35475
1467752351.74,245.0,22395.0,2522.0,,0.0,96.0,,0.624625,1.3545
1467752351.84,245.0,22395.0,2522.0,,0.0,96.0,,0.611,1.354375
1467752351.94,245.0,22395.0,2522.0,,0.0,96.0,,0.611,1.354375
1467752352.04,245.0,22395.0,2522.0,,0.0,96.0,,0.613625,1.354125
1467752352.14,247.0,22395.0,2522.0,,0.0,96.0,,0.61675,1.355
1467752352.25,247.0,22395.0,2526.0,,0.0,96.0,,0.612,1.354125
1467752352.35,247.0,22395.0,2526.0,,0.0,96.0,,0.615875,1.354125
1467752352.45,247.0,22395.0,2526.0,,0.0,96.0,,0.6185,1.35475
1467752352.55,247.0,22395.0,2526.0,,0.0,96.0,,0.612625,1.354125
1467752352.65,247.0,22395.0,2526.0,,0.0,96.0,,0.6155,1.354625
1467752352.76,247.0,22395.0,2526.0,,0.0,96.0,,0.625375,1.355125
1467752352.86,247.0,22395.0,2526.0,,0.0,96.0,,0.601,1.35425
1467752352.96,247.0,22395.0,2526.0,,0.0,96.0,,0.6065,1.3555
1467752353.06,247.0,22395.0,2526.0,,0.0,96.0,,0.621,1.355125
1467752353.16,247.0,22395.0,2526.0,,0.0,96.0,,0.621,1.355125
1467752353.27,247.0,22395.0,2526.0,,0.0,96.0,,0.5885,1.353875
1467752353.37,245.0,22395.0,2526.0,,0.0,96.0,,0.6285,1.354625
1467752353.47,245.0,22395.0,2526.0,,0.0,96.0,,0.62025,1.354625
1467752353.57,245.0,22395.0,2526.0,,0.0,96.0,,0.609625,1.354625
1467752353.67,245.0,22395.0,2526.0,,0.0,96.0,,0.61625,1.355125
1467752353.78,245.0,22395.0,2526.0,,0.0,96.0,,0.61425,1.35425
1467752353.89,245.0,22395.0,2526.0,,0.0,96.0,,0.605125,1.354375
1467752353.99,245.0,22395.0,2526.0,,0.0,96.0,,0.61275,1.35425
1467752354.09,245.0,22395.0,2526.0,,0.0,96.0,,0.616875,1.355125
1467752354.2,245.0,22395.0,2526.0,,0.0,96.0,,0.6025,1.35575
1467752354.3,245.0,22395.0,2526.0,,0.0,96.0,,0.6025,1.35575
1467752354.4,245.0,22395.0,2526.0,,0.0,96.0,,0.603125,1.353875
1467752354.5,247.0,22395.0,2522.0,,0.0,96.0,,0.61825,1.355
1467752354.6,247.0,22395.0,2522.0,,0.0,96.0,,0.623375,1.354
1467752354.71,247.0,22395.0,2522.0,,0.0,96.0,,0.587125,1.35325
1467752354.81,247.0,22395.0,2522.0,,0.0,96.0,,0.624375,1.355
1467752354.92,247.0,22395.0,2522.0,,0.0,96.0,,0.608625,1.354625
1467752355.02,247.0,22395.0,2522.0,,0.0,96.0,,0.612375,1.354375
1467752355.12,247.0,22395.0,2522.0,,0.0,96.0,,0.607625,1.35425
1467752355.22,247.0,22395.0,2522.0,,0.0,96.0,,0.611875,1.35475
1467752355.32,247.0,22395.0,2522.0,,0.0,96.0,,0.611875,1.35475
1467752355.42,247.0,22395.0,2522.0,,0.0,96.0,,0.611375,1.355375
1467752355.53,247.0,22395.0,2522.0,,0.0,96.0,,0.60025,1.3545
1467752355.63,247.0,22395.0,2526.0,,0.0,96.0,,0.61825,1.354625
1467752355.73,247.0,22395.0,2526.0,,0.0,96.0,,0.624,1.354125
1467752355.86,247.0,22395.0,2526.0,,0.0,96.0,,0.6005,1.3545
1467752355.96,247.0,22395.0,2526.0,,0.0,96.0,,0.60075,1.355125
1467752356.06,247.0,22395.0,2526.0,,0.0,96.0,,0.604375,1.35475
1467752356.16,247.0,22395.0,2526.0,,0.0,96.0,,0.615875,1.35525
1467752356.26,247.0,22395.0,2526.0,,0.0,96.0,,0.617,1.354875
1467752356.36,247.0,22395.0,2526.0,,0.0,96.0,,0.619,1.3555
1467752356.46,247.0,22395.0,2526.0,,0.0,96.0,,0.621375,1.355125
1467752356.56,247.0,22395.0,2526.0,,0.0,96.0,,0.621375,1.355125
1467752356.66,247.0,22395.0,2526.0,,0.0,96.0,,0.62175,1.35475
1467752356.77,247.0,22395.0,2526.0,,0.0,96.0,,0.6155,1.35525
1467752356.88,247.0,22395.0,2526.0,,0.0,96.0,,0.595125,1.354875
1467752356.98,247.0,22395.0,2526.0,,0.0,96.0,,0.621,1.35525
1467752357.08,247.0,22395.0,2526.0,,0.0,96.0,,0.605875,1.354625
1467752357.18,247.0,22395.0,2526.0,,0.0,96.0,,0.622125,1.35525
1467752357.28,247.0,22395.0,2526.0,,0.0,96.0,,0.6045,1.355625
1467752357.39,247.0,22395.0,2526.0,,0.0,98.0,,0.613,1.354375
1467752357.49,247.0,22395.0,2526.0,,0.0,98.0,,0.6175,1.355125
1467752357.59,247.0,22395.0,2526.0,,0.0,98.0,,0.622,1.356
1467752357.69,247.0,22395.0,2526.0,,0.0,98.0,,0.60775,1.355375
1467752357.79,247.0,22395.0,2526.0,,0.0,98.0,,0.60775,1.355375
1467752357.91,247.0,22395.0,2529.0,,0.0,98.0,,0.61625,1.355
1467752358.01,247.0,22395.0,2529.0,,0.0,98.0,,0.593875,1.35575
1467752358.12,247.0,22395.0,2529.0,,0.0,98.0,,0.61075,1.356
1467752358.22,247.0,22395.0,2529.0,,0.0,98.0,,0.622,1.356
1467752358.32,247.0,22395.0,2529.0,,0.0,98.0,,0.622625,1.3555
1467752358.42,247.0,22395.0,2529.0,,0.0,98.0,,0.61525,1.355625
1467752358.52,247.0,22395.0,2529.0,,0.0,98.0,,0.61725,1.355375
1467752358.62,247.0,22395.0,2529.0,,0.0,98.0,,0.610625,1.355375
1467752358.73,247.0,22395.0,2529.0,,0.0,98.0,,0.617,1.354875
1467752358.83,247.0,22395.0,2529.0,,0.0,98.0,,0.61075,1.356125
1467752358.94,247.0,22395.0,2529.0,,0.0,98.0,,0.59525,1.353875
1467752359.04,247.0,22395.0,2529.0,,0.0,98.0,,0.616625,1.354625
1467752359.15,247.0,22395.0,2529.0,,0.0,98.0,,0.616625,1.354625
1467752359.25,247.0,22395.0,2529.0,,0.0,98.0,,0.622375,1.355375
1467752359.35,247.0,22395.0,2529.0,,0.0,98.0,,0.59875,1.355125
1467752359.45,247.0,22395.0,2529.0,,0.0,98.0,,0.609875,1.3555
1467752359.55,247.0,22395.0,2529.0,,0.0,98.0,,0.611,1.355625
1467752359.65,247.0,22395.0,2529.0,,0.0,98.0,,0.616875,1.356875
1467752359.75,247.0,22395.0,2529.0,,0.0,98.0,,0.60675,1.35575
1467752359.86,247.0,22395.0,2529.0,,0.0,98.0,,0.589,1.35575
1467752359.96,247.0,22395.0,2529.0,,0.0,98.0,,0.63175,1.35525
1467752360.07,247.0,22395.0,2529.0,,0.0,98.0,,0.63175,1.35525
1467752360.17,247.0,22395.0,2529.0,,0.0,98.0,,0.621125,1.35575
1467752360.27,247.0,22395.0,2529.0,,0.0,98.0,,0.613375,1.355625
1467752360.37,247.0,22395.0,2529.0,,0.0,98.0,,0.622375,1.355375
1467752360.47,247.0,22395.0,2529.0,,0.0,98.0,,0.630125,1.355375
1467752360.57,247.0,22395.0,2529.0,,0.0,98.0,,0.606625,1.3555
1467752360.68,247.0,22395.0,2529.0,,0.0,98.0,,0.593125,1.355625
1467752360.78,247.0,22395.0,2529.0,,0.0,98.0,,0.62775,1.3555
1467752360.88,247.0,22395.0,2529.0,,0.0,98.0,,0.621125,1.356375
1467752360.99,247.0,22395.0,2529.0,,0.0,98.0,,0.624375,1.35625
1467752361.09,247.0,22395.0,2529.0,,0.0,98.0,,0.624375,1.35625
1467752361.19,247.0,22395.0,2529.0,,0.0,98.0,,0.601625,1.355625
1467752361.29,247.0,22395.0,2529.0,,0.0,98.0,,0.60725,1.355625
1467752361.39,247.0,22395.0,2529.0,,0.0,98.0,,0.617125,1.35525
1467752361.5,247.0,22395.0,2529.0,,0.0,98.0,,0.611625,1.35625
1467752361.6,247.0,22395.0,2529.0,,0.0,98.0,,0.601375,1.355375
1467752361.7,247.0,22395.0,2529.0,,0.0,98.0,,0.620125,1.356125
1467752361.8,247.0,22395.0,2529.0,,0.0,98.0,,0.6095,1.356125
1467752361.91,247.0,22395.0,2529.0,,0.0,98.0,,0.61425,1.356125
1467752362.02,247.0,22395.0,2529.0,,0.0,98.0,,0.608125,1.355875
1467752362.12,247.0,22395.0,2529.0,,0.0,98.0,,0.62325,1.35625
1467752362.22,247.0,22395.0,2529.0,,0.0,98.0,,0.62325,1.35625
1467752362.32,247.0,22395.0,2529.0,,0.0,98.0,,0.608,1.355875
1467752362.42,247.0,22395.0,2529.0,,0.0,98.0,,0.624,1.3565
1467752362.53,247.0,22395.0,2532.0,,0.0,98.0,,0.6135,1.355625
1467752362.63,247.0,22395.0,2532.0,,0.0,98.0,,0.6105,1.35575
1467752362.73,247.0,22395.0,2532.0,,0.0,98.0,,0.616375,1.355625
