linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442853.66,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.76,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442853.86,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442853.96,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.06,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.18,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.29,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.39,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.49,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.6,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.71,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.81,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442854.91,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442855.01,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442855.11,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.444,42,39
1468442855.23,1468417600.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.33,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.44,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.54,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.64,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.74,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.85,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442855.95,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.05,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.16,1468417601.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.28,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.38,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.48,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.58,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.4441875,42,39
1468442856.69,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442856.79,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442856.89,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442856.99,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.1,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.2,1468417602.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.35,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.45,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.56,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.66,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.77,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.87,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442857.97,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442858.07,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.44403125,42,39
1468442858.17,1468417603.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.28,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.4,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.5,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.61,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.72,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.82,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442858.92,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.02,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.12,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.23,1468417604.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.33,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.46,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.56,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443984375,42,39
1468442859.66,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442859.77,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442859.87,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442859.97,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.07,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.18,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.28,1468417605.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.38,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.5,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.61,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.71,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.81,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442860.91,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442861.01,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4441875,42,39
1468442861.12,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.22,1468417606.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.32,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.42,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.54,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.65,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.75,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.86,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442861.96,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.07,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.17,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.28,1468417607.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.38,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.48,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.444109375,42,39
1468442862.6,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442862.7,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442862.8,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442862.9,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.0,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.11,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.21,1468417608.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.31,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.41,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.51,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.64,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.74,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.84,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442863.95,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.443984375,42,39
1468442864.05,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.15,1468417609.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.26,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.36,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.46,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.56,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.7,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.8,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442864.91,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.01,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.11,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.21,1468417610.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.32,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.42,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44409375,42,39
1468442865.52,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442865.62,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442865.75,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442865.85,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442865.96,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.06,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.16,1468417611.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.27,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.37,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.47,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.57,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.68,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.82,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.444015625,42,39
1468442866.92,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.03,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.13,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.23,1468417612.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.33,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.43,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.53,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.63,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.74,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.86,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442867.96,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442868.07,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442868.17,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442868.27,1468417613.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.443984375,42,39
1468442868.37,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442868.48,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442868.58,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442868.68,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442868.78,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442868.91,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.01,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.11,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.21,1468417614.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.31,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.41,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.52,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.62,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.72,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.443890625,42,39
1468442869.82,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442869.95,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.05,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.15,1468417615.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.27,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.37,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.47,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.58,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.68,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.78,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442870.89,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442871.02,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442871.12,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442871.22,1468417616.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00375,1.444046875,42,39
1468442871.33,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.43,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.53,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.63,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.73,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.84,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442871.94,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.06,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.17,1468417617.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.27,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.37,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.48,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.58,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.68,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01375,1.443875,42,39
1468442872.78,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442872.89,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.0,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.11,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.22,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.32,1468417618.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.42,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.52,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.62,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.72,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.83,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442873.93,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442874.03,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442874.15,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44375,42,39
1468442874.26,1468417619.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.36,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.46,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.56,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.66,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.76,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.87,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442874.97,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.07,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.21,1468417620.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.31,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.41,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.52,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.62,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444,42,39
1468442875.72,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442875.82,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442875.93,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.03,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.13,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.24,1468417621.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.35,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.45,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.55,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.66,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.76,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.86,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442876.96,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442877.07,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.443765625,42,39
1468442877.17,1468417622.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.018125,1.44425,42,39
1468442877.32,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.42,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.53,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.63,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.73,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.83,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442877.93,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.03,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.13,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.24,1468417623.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.35,1468417624.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.46,1468417624.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
1468442878.56,1468417624.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.018125,1.44425,42,39
