linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744677.93,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.312375
1467744678.04,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312
1467744678.14,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312875
1467744678.24,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.312875
1467744678.34,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.31275
1467744678.44,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.31325
1467744678.54,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312625
1467744678.65,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31225
1467744678.75,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.313
1467744678.85,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31225
1467744678.96,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.31325
1467744679.06,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.313
1467744679.16,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311875
1467744679.26,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311875
1467744679.37,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311625
1467744679.47,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312125
1467744679.57,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312375
1467744679.67,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312375
1467744679.77,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312375
1467744679.88,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3115
1467744679.99,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312625
1467744680.09,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744680.19,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744680.29,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312375
1467744680.39,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31225
1467744680.49,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31175
1467744680.6,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312
1467744680.7,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.31225
1467744680.8,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312
1467744680.9,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312
1467744681.01,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.3125
1467744681.11,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.3125
1467744681.21,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31075
1467744681.31,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31075
1467744681.41,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31275
1467744681.52,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.310875
1467744681.62,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744681.72,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3115
1467744681.82,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311625
1467744681.92,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.311625
1467744682.03,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744682.13,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312625
1467744682.23,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.311875
1467744682.34,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.3125
1467744682.44,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.312375
1467744682.54,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312625
1467744682.64,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312625
1467744682.74,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.312375
1467744682.85,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313
1467744682.95,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.3125
1467744683.06,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.313
1467744683.16,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.311875
1467744683.26,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31225
1467744683.36,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312125
1467744683.46,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31225
1467744683.56,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.3125
1467744683.66,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311875
1467744683.77,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312
1467744683.87,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312
1467744683.97,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311625
1467744684.08,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31225
1467744684.18,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744684.28,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31175
1467744684.39,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.313
1467744684.49,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311
1467744684.59,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.313
1467744684.69,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311375
1467744684.79,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.31225
1467744684.9,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.310875
1467744685.0,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.310875
1467744685.11,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311
1467744685.21,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312
1467744685.31,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312
1467744685.41,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312
1467744685.51,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.312625
1467744685.62,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31275
1467744685.72,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.3115
1467744685.82,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311125
1467744685.92,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31125
1467744686.02,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31225
1467744686.13,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.31175
1467744686.23,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312
1467744686.33,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.3125
1467744686.44,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.3125
1467744686.54,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.311
1467744686.64,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744686.74,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.3125
1467744686.84,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.3125
1467744686.94,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744687.04,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311875
1467744687.16,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.313375
1467744687.26,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312
1467744687.36,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311875
1467744687.46,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.311875
1467744687.56,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.313125
1467744687.66,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31225
1467744687.76,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31225
1467744687.87,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.31125
1467744687.97,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312
1467744688.07,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31175
1467744688.18,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312
1467744688.28,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.313875
1467744688.38,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3125
1467744688.48,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.313375
1467744688.58,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312
1467744688.68,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31175
1467744688.78,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312375
1467744688.88,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312375
1467744688.98,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.31175
1467744689.09,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.311375
1467744689.2,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31175
1467744689.3,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312375
1467744689.4,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31275
1467744689.5,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744689.6,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311875
1467744689.7,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.310375
1467744689.8,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.311875
1467744689.91,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311875
1467744690.01,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31225
1467744690.11,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31175
1467744690.23,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312
1467744690.33,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312
1467744690.44,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.313
1467744690.54,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312875
1467744690.64,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312375
1467744690.74,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3115
1467744690.84,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.312875
1467744690.94,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311625
1467744691.04,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3125
1467744691.15,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312375
1467744691.25,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744691.35,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312125
1467744691.46,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312125
1467744691.56,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.3125
1467744691.66,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744691.76,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312375
1467744691.86,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744691.96,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311625
1467744692.06,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744692.16,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.311875
1467744692.28,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.312125
1467744692.38,0.0,22395.0,0.0,,0.0,0.0,,0.0035,1.3115
1467744692.48,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31175
1467744692.58,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31175
1467744692.68,0.0,22395.0,0.0,,0.0,0.0,,0.00725,1.31225
1467744692.78,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311875
1467744692.88,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31175
1467744692.98,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744693.09,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312125
1467744693.19,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31325
1467744693.3,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312375
1467744693.4,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31175
1467744693.5,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312375
1467744693.6,0.0,22395.0,0.0,,0.0,0.0,,0.003625,1.312625
1467744693.7,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312875
1467744693.81,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312875
1467744693.91,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312625
1467744694.01,0.0,22395.0,0.0,,0.0,0.0,,0.0075,1.31225
1467744694.11,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744694.21,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.3125
1467744694.34,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31225
1467744694.44,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312625
1467744694.54,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.311875
1467744694.64,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312125
1467744694.74,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312625
1467744694.85,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3125
1467744694.95,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.312125
1467744695.05,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.312125
1467744695.15,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.3115
1467744695.25,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31275
1467744695.37,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311125
1467744695.47,0.0,22395.0,0.0,,0.0,0.0,,0.003125,1.31225
1467744695.57,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311625
1467744695.67,0.0,22395.0,0.0,,0.0,0.0,,0.0035,1.31225
1467744695.77,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31075
1467744695.88,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744695.98,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.312125
1467744696.08,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.3125
1467744696.18,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.3125
1467744696.28,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31275
1467744696.39,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312375
1467744696.49,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.31225
1467744696.59,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.3125
1467744696.69,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.311375
1467744696.79,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312625
1467744696.89,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31275
1467744696.99,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.311375
1467744697.1,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311875
1467744697.2,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.3115
1467744697.3,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312625
1467744697.41,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312125
1467744697.51,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311625
1467744697.62,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.310875
1467744697.72,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.310875
1467744697.82,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31175
1467744697.92,0.0,22395.0,0.0,,0.0,0.0,,0.003375,1.31225
1467744698.02,0.0,22395.0,0.0,,0.0,0.0,,0.003625,1.312625
1467744698.13,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311375
1467744698.23,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.3115
1467744698.33,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.311875
1467744698.44,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3115
1467744698.55,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.313
1467744698.65,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.311125
1467744698.75,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311625
1467744698.85,0.0,22395.0,0.0,,0.0,0.0,,0.008375,1.312125
1467744698.95,0.0,22395.0,0.0,,0.0,0.0,,0.008375,1.312125
1467744699.05,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312375
1467744699.15,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.31225
1467744699.25,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312
1467744699.36,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.31275
1467744699.49,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.3125
1467744699.59,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3115
1467744699.69,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312
1467744699.79,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312375
1467744699.89,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.310875
1467744700.0,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.311625
1467744700.1,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312125
1467744700.2,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31325
1467744700.3,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31325
1467744700.4,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313
1467744700.51,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311375
1467744700.61,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.312
1467744700.71,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.313
1467744700.82,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744700.92,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.311875
1467744701.02,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31375
1467744701.12,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313
1467744701.22,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312625
1467744701.32,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312375
1467744701.42,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311
1467744701.53,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311625
1467744701.63,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311625
1467744701.74,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31225
1467744701.84,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.31125
1467744701.94,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311375
1467744702.04,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.312875
1467744702.14,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3135
1467744702.24,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.3115
1467744702.35,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.3115
1467744702.45,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312
1467744702.55,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.31025
1467744702.66,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.312125
1467744702.76,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.3115
1467744702.86,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.3115
1467744702.96,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311875
1467744703.06,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.313
1467744703.17,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311625
1467744703.27,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.3125
1467744703.37,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744703.47,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.311875
1467744703.58,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31225
1467744703.68,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311875
1467744703.78,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744703.88,0.0,22395.0,0.0,,0.0,0.0,,0.007875,1.3125
1467744703.98,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31175
1467744704.08,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31175
1467744704.18,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31275
1467744704.29,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312375
1467744704.39,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313375
1467744704.49,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.3115
1467744704.6,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31175
1467744704.7,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311875
1467744704.81,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311625
1467744704.91,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311
1467744705.01,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744705.11,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744705.21,0.0,22395.0,0.0,,0.0,0.0,,0.003625,1.311125
1467744705.31,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.31125
1467744705.41,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31125
1467744705.51,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.312875
1467744705.63,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311875
1467744705.73,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.311375
1467744705.83,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31225
1467744705.93,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31075
1467744706.03,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31025
1467744706.13,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.3115
1467744706.23,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.3115
1467744706.33,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.3115
1467744706.44,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.312875
1467744706.54,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.312
1467744706.65,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31275
1467744706.75,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.310625
1467744706.85,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311125
1467744706.95,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.3115
1467744707.05,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31275
1467744707.15,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31225
1467744707.25,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.31225
1467744707.35,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312375
1467744707.46,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312375
1467744707.56,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.31125
1467744707.67,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312
1467744707.77,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.312
1467744707.87,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.312125
1467744707.97,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.310875
1467744708.08,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.311875
1467744708.18,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.310375
1467744708.28,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.3115
1467744708.38,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312625
1467744708.48,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3125
1467744708.58,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.313
1467744708.69,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.312
1467744708.8,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.310875
1467744708.9,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312375
1467744709.0,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312375
1467744709.1,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31225
1467744709.2,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744709.3,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312
1467744709.4,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.311875
1467744709.51,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.31275
1467744709.61,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312125
1467744709.71,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.31175
1467744709.81,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.311625
1467744709.92,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744710.02,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31125
1467744710.12,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311625
1467744710.22,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311625
1467744710.32,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31275
1467744710.43,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312
1467744710.53,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3125
1467744710.63,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31275
1467744710.74,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.31225
1467744710.84,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312125
1467744710.94,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311625
1467744711.04,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.311125
1467744711.14,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31275
1467744711.24,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312375
1467744711.35,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311125
1467744711.45,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311125
1467744711.55,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3105
1467744711.65,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312375
1467744711.76,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.310875
1467744711.86,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.313625
1467744711.97,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312125
1467744712.07,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311375
1467744712.17,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.3125
1467744712.27,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.3115
1467744712.37,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31175
1467744712.47,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.313
1467744712.57,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31125
1467744712.67,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31125
1467744712.79,0.0,22395.0,0.0,,0.0,0.0,,0.00725,1.31275
1467744712.89,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.311875
1467744712.99,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744713.09,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.31275
1467744713.19,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.313125
1467744713.29,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.310125
1467744713.39,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312
1467744713.5,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312625
1467744713.6,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312375
1467744713.7,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.3125
