time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371835.0,2192.0,299.0,7.0,2.0,9.0,128.0,0.1600625,1.4173125,
1467371835.0,2157.0,299.0,7.0,2.0,9.0,68.0,0.14190625,1.41709375,
1467371836.0,2157.0,299.0,6.2,2.0,9.0,68.0,0.132875,1.41621875,
1467371836.0,2157.0,299.0,5.6,1.0,9.0,68.0,0.12975,1.4158125,
1467371836.0,2130.0,299.0,5.2,1.0,9.0,68.0,0.12278125,1.41534375,
1467371836.0,2113.0,299.0,5.2,2.0,9.0,68.0,0.1151875,1.41534375,
1467371836.0,2113.0,299.0,4.8,2.0,9.0,68.0,0.108,1.4150625,
1467371836.0,2100.0,299.0,4.6,2.0,9.0,68.0,0.10615625,1.41509375,
1467371836.0,2100.0,299.0,4.6,2.0,9.0,68.0,0.10871875,1.41428125,
1467371836.0,2100.0,299.0,4.4,2.0,9.0,68.0,0.1058125,1.41409375,
1467371836.0,2093.0,299.0,4.2,2.0,9.0,68.0,0.10446875,1.41425,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10025,1.41459375,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10109375,1.4143125,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10503125,1.41421875,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.1045,1.41390625,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10290625,1.4141875,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10290625,1.4141875,
1467371837.0,2086.0,299.0,4.2,2.0,1.0,42.0,0.10915625,1.41428125,
1467371837.0,2089.0,299.0,4.2,2.0,1.0,42.0,0.10765625,1.4144375,
1467371837.0,2089.0,299.0,4.4,1.0,1.0,42.0,0.10203125,1.41390625,
1467371837.0,2089.0,299.0,4.4,1.0,1.0,42.0,0.10203125,1.413875,
1467371838.0,2089.0,299.0,4.4,2.0,1.0,44.0,0.1056875,1.4144375,
1467371838.0,2089.0,299.0,4.4,2.0,1.0,44.0,0.1079375,1.4139375,
1467371838.0,2093.0,299.0,4.6,2.0,1.0,44.0,0.1079375,1.41415625,
1467371838.0,2093.0,299.0,4.6,1.0,1.0,44.0,0.11165625,1.41403125,
1467371838.0,2093.0,299.0,4.4,1.0,1.0,44.0,0.11165625,1.41440625,
1467371838.0,2093.0,299.0,4.6,2.0,1.0,44.0,0.11596875,1.4145,
1467371838.0,2096.0,299.0,4.6,2.0,1.0,44.0,0.112125,1.41446875,
1467371838.0,2096.0,299.0,4.6,2.0,1.0,44.0,0.113,1.41453125,
1467371838.0,2096.0,299.0,4.6,2.0,1.0,44.0,0.116625,1.41425,
1467371838.0,2103.0,299.0,4.8,2.0,1.0,44.0,0.121125,1.41396875,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.1190625,1.4143125,
1467371839.0,2100.0,299.0,4.8,2.0,1.0,48.0,0.11875,1.4143125,
1467371839.0,2100.0,299.0,4.8,2.0,1.0,48.0,0.11440625,1.4145,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.117125,1.4145,
1467371839.0,2103.0,299.0,4.8,1.0,1.0,48.0,0.12271875,1.41446875,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.12096875,1.41446875,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.1205625,1.41446875,
1467371839.0,2103.0,299.0,4.8,1.0,1.0,48.0,0.11459375,1.41409375,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.11596875,1.41409375,
1467371839.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.1194375,1.414125,
1467371840.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.118,1.41396875,
1467371840.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.12046875,1.41396875,
1467371840.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.11775,1.41384375,
1467371840.0,2100.0,299.0,4.8,2.0,1.0,48.0,0.11525,1.414375,
1467371840.0,2103.0,299.0,4.8,1.0,1.0,48.0,0.11603125,1.41409375,
1467371840.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.120875,1.41428125,
1467371840.0,2103.0,299.0,4.8,1.0,1.0,48.0,0.12265625,1.41409375,
1467371840.0,2100.0,299.0,4.8,1.0,1.0,48.0,0.11675,1.41371875,
1467371840.0,2103.0,299.0,4.8,1.0,1.0,48.0,0.1120625,1.41371875,
1467371841.0,2103.0,299.0,4.8,2.0,1.0,48.0,0.11634375,1.41421875,
1467371841.0,2096.0,299.0,4.6,2.0,1.0,48.0,0.11096875,1.41365625,
1467371841.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.11484375,1.4135,
1467371841.0,2100.0,299.0,4.8,1.0,1.0,46.0,0.11709375,1.4136875,
1467371841.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.114125,1.41384375,
1467371841.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.1155625,1.4135625,
1467371841.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.1095625,1.41371875,
1467371841.0,2100.0,299.0,4.6,2.0,1.0,46.0,0.11175,1.41375,
1467371841.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.1160625,1.4139375,
1467371841.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.1158125,1.4135,
1467371842.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.11159375,1.41340625,
1467371842.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.1119375,1.413625,
1467371842.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.11546875,1.413625,
1467371842.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.1188125,1.4139375,
1467371842.0,2096.0,299.0,4.8,2.0,1.0,46.0,0.1120625,1.41340625,
1467371842.0,2100.0,299.0,4.6,2.0,1.0,46.0,0.11665625,1.41396875,
1467371842.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.116375,1.4135,
1467371842.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.11703125,1.4133125,
1467371843.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.1156875,1.41346875,
1467371843.0,2100.0,299.0,4.6,1.0,1.0,46.0,0.1143125,1.41384375,
1467371843.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.11446875,1.41359375,
1467371843.0,2100.0,299.0,4.6,1.0,1.0,46.0,0.1155,1.41353125,
1467371843.0,2100.0,299.0,4.8,2.0,1.0,46.0,0.117875,1.41384375,
1467371843.0,2100.0,299.0,4.8,2.0,1.0,46.0,0.11278125,1.41384375,
1467371843.0,2100.0,299.0,4.6,2.0,1.0,46.0,0.11221875,1.41325,
1467371843.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.113,1.414,
1467371843.0,2100.0,299.0,4.6,1.0,1.0,46.0,0.11603125,1.4135,
1467371843.0,2096.0,299.0,4.6,2.0,1.0,46.0,0.1155,1.4135,
1467371843.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.11671875,1.41365625,
1467371844.0,2096.0,299.0,4.6,1.0,1.0,46.0,0.115625,1.4131875,
1467371844.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.11134375,1.41353125,
1467371844.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.10834375,1.4135625,
1467371844.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.1091875,1.41353125,
1467371844.0,2096.0,298.0,4.6,1.0,1.0,46.0,0.1189375,1.41371875,
1467371844.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.11978125,1.41346875,
1467371844.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.12159375,1.41340625,
1467371844.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.1168125,1.4135625,
1467371844.0,2096.0,299.0,4.8,1.0,1.0,46.0,0.11153125,1.4138125,
1467371845.0,2103.0,299.0,4.8,1.0,1.0,46.0,0.11434375,1.41334375,
1467371845.0,2100.0,299.0,4.8,2.0,1.0,46.0,0.11834375,1.41334375,
1467371845.0,2100.0,299.0,4.8,1.0,1.0,46.0,0.11771875,1.4130625,
1467371845.0,2100.0,298.0,4.8,1.0,1.0,46.0,0.1141875,1.41309375,
1467371845.0,2100.0,298.0,4.8,2.0,1.0,46.0,0.11671875,1.4133125,
1467371845.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11396875,1.4133125,
1467371845.0,2096.0,298.0,4.6,2.0,1.0,48.0,0.1178125,1.4136875,
1467371845.0,2103.0,299.0,4.6,2.0,1.0,48.0,0.1199375,1.4134375,
1467371845.0,2096.0,299.0,4.8,1.0,1.0,48.0,0.11871875,1.4134375,
1467371845.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.11353125,1.41353125,
1467371846.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.11453125,1.413375,
1467371846.0,2103.0,298.0,4.8,1.0,1.0,48.0,0.1181875,1.4135,
1467371846.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.12009375,1.41325,
1467371846.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.114125,1.41275,
1467371846.0,2096.0,298.0,4.8,2.0,1.0,42.0,0.1139375,1.41334375,
1467371846.0,2103.0,298.0,4.8,2.0,1.0,42.0,0.11984375,1.4135,
1467371846.0,2096.0,298.0,4.8,2.0,1.0,42.0,0.119,1.4128125,
1467371846.0,2096.0,298.0,4.8,2.0,1.0,42.0,0.11584375,1.4128125,
1467371847.0,2100.0,298.0,4.8,2.0,1.0,42.0,0.1140625,1.413125,
1467371847.0,2100.0,298.0,4.8,1.0,1.0,42.0,0.11803125,1.413125,
1467371847.0,2100.0,298.0,4.6,2.0,1.0,42.0,0.11396875,1.41303125,
1467371847.0,2100.0,298.0,4.8,2.0,1.0,42.0,0.11540625,1.41303125,
1467371847.0,2100.0,298.0,4.8,2.0,1.0,42.0,0.1146875,1.41303125,
1467371847.0,2100.0,298.0,4.6,2.0,1.0,42.0,0.114,1.41353125,
1467371847.0,2096.0,298.0,4.8,2.0,1.0,42.0,0.11784375,1.41321875,
1467371847.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.12065625,1.41303125,
1467371847.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1203125,1.41328125,
1467371848.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11578125,1.412875,
1467371848.0,2103.0,298.0,4.8,1.0,1.0,48.0,0.114625,1.41303125,
1467371848.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11728125,1.41315625,
1467371848.0,2103.0,298.0,4.8,1.0,1.0,48.0,0.1195625,1.41315625,
1467371848.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.121625,1.41340625,
1467371848.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11834375,1.41284375,
1467371848.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.113625,1.41284375,
1467371848.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11771875,1.4133125,
1467371848.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.117,1.41284375,
1467371848.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.11859375,1.413,
1467371849.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11721875,1.41296875,
1467371849.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1153125,1.4133125,
1467371849.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.114375,1.4133125,
1467371849.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1160625,1.41275,
1467371849.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11596875,1.41275,
1467371849.0,2100.0,298.0,4.6,2.0,1.0,48.0,0.11803125,1.41284375,
1467371849.0,2100.0,298.0,4.6,2.0,1.0,48.0,0.11340625,1.412625,
1467371849.0,2096.0,298.0,4.6,2.0,1.0,48.0,0.11284375,1.41278125,
1467371849.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.118375,1.41271875,
1467371849.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.11584375,1.4128125,
1467371850.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.11625,1.4128125,
1467371850.0,2096.0,298.0,4.8,1.0,1.0,46.0,0.1178125,1.41278125,
1467371850.0,2096.0,298.0,4.6,2.0,1.0,46.0,0.11278125,1.41284375,
1467371850.0,2096.0,298.0,4.8,2.0,1.0,46.0,0.11465625,1.413,
1467371850.0,2096.0,298.0,4.8,1.0,1.0,46.0,0.119375,1.413,
1467371850.0,2096.0,298.0,4.8,2.0,1.0,46.0,0.1190625,1.4123125,
1467371850.0,2100.0,298.0,4.8,2.0,1.0,46.0,0.11640625,1.4123125,
1467371850.0,2096.0,298.0,4.8,2.0,1.0,46.0,0.11521875,1.41278125,
1467371850.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.11734375,1.41303125,
1467371851.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.12209375,1.41271875,
1467371851.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11753125,1.41271875,
1467371851.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.117,1.4125,
1467371851.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1105,1.41253125,
1467371851.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.115125,1.41284375,
1467371851.0,2096.0,298.0,4.6,2.0,1.0,48.0,0.117125,1.4126875,
1467371851.0,2096.0,298.0,4.6,2.0,1.0,48.0,0.11853125,1.4126875,
1467371851.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1130625,1.41259375,
1467371851.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11253125,1.41278125,
1467371851.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1170625,1.41278125,
1467371852.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1183125,1.412875,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.12115625,1.412875,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1169375,1.41265625,
1467371852.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.117125,1.41253125,
1467371852.0,2103.0,298.0,4.8,1.0,1.0,48.0,0.11815625,1.41253125,
1467371852.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11521875,1.41271875,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.113375,1.4125625,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1195625,1.4126875,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11996875,1.41234375,
1467371852.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.12396875,1.41234375,
1467371853.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11753125,1.41225,
1467371853.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11290625,1.41234375,
1467371853.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11990625,1.41296875,
1467371853.0,2103.0,298.0,5.0,1.0,1.0,48.0,0.11659375,1.41278125,
1467371853.0,2100.0,298.0,5.0,2.0,1.0,48.0,0.11484375,1.41278125,
1467371853.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.12096875,1.4125625,
1467371853.0,2103.0,298.0,5.0,2.0,1.0,48.0,0.12096875,1.4125625,
1467371853.0,2103.0,298.0,5.0,2.0,1.0,48.0,0.1200625,1.41215625,
1467371853.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11446875,1.41215625,
1467371853.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11784375,1.41253125,
1467371854.0,2103.0,298.0,4.8,2.0,1.0,50.0,0.11725,1.4125,
1467371854.0,2103.0,298.0,4.8,2.0,1.0,50.0,0.11959375,1.4125,
1467371854.0,2100.0,298.0,4.8,2.0,1.0,50.0,0.11584375,1.4125,
1467371854.0,2100.0,298.0,4.8,1.0,1.0,50.0,0.11603125,1.4125625,
1467371854.0,2100.0,298.0,4.8,2.0,1.0,50.0,0.11321875,1.4125625,
1467371854.0,2100.0,298.0,4.8,2.0,1.0,50.0,0.11453125,1.41271875,
1467371854.0,2096.0,298.0,4.8,2.0,1.0,50.0,0.11628125,1.41271875,
1467371854.0,2096.0,298.0,4.8,1.0,1.0,50.0,0.1224375,1.4118125,
1467371854.0,2100.0,298.0,4.8,2.0,1.0,50.0,0.11478125,1.41225,
1467371855.0,2100.0,298.0,4.8,1.0,1.0,50.0,0.1135,1.4125625,
1467371855.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11884375,1.412625,
1467371855.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.1214375,1.41240625,
1467371855.0,2103.0,298.0,4.8,1.0,1.0,48.0,0.11846875,1.41190625,
1467371855.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.11484375,1.41259375,
1467371855.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.11490625,1.41259375,
1467371855.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.116625,1.41221875,
1467371855.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11915625,1.41259375,
1467371855.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1215,1.41225,
1467371855.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.11534375,1.41203125,
1467371856.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.1131875,1.4121875,
1467371856.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1180625,1.4121875,
1467371856.0,2096.0,298.0,4.8,2.0,1.0,48.0,0.1159375,1.41253125,
1467371856.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.11459375,1.412625,
1467371856.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.11815625,1.41246875,
1467371856.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.116625,1.41203125,
1467371856.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.11075,1.41203125,
1467371856.0,2096.0,298.0,4.8,1.0,1.0,48.0,0.1125,1.41240625,
1467371856.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.119375,1.41246875,
1467371857.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.1211875,1.41225,
1467371857.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11690625,1.41225,
1467371857.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11596875,1.41234375,
1467371857.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11521875,1.41228125,
1467371857.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.1184375,1.41278125,
1467371857.0,2100.0,298.0,5.0,1.0,1.0,48.0,0.11859375,1.412625,
1467371857.0,2106.0,298.0,5.0,2.0,1.0,48.0,0.1193125,1.412125,
1467371857.0,2106.0,298.0,5.0,1.0,1.0,48.0,0.12053125,1.41275,
1467371857.0,2106.0,298.0,4.8,1.0,1.0,48.0,0.1241875,1.4126875,
1467371858.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.12284375,1.41209375,
1467371858.0,2100.0,298.0,5.0,1.0,1.0,48.0,0.12115625,1.412375,
1467371858.0,2106.0,298.0,5.0,1.0,1.0,48.0,0.11325,1.412375,
1467371858.0,2106.0,298.0,4.8,1.0,1.0,48.0,0.1176875,1.4120625,
1467371858.0,2106.0,298.0,4.8,1.0,1.0,48.0,0.11953125,1.4125625,
1467371858.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11959375,1.41190625,
1467371858.0,2103.0,298.0,4.8,2.0,1.0,48.0,0.11903125,1.41184375,
1467371858.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.113,1.4121875,
1467371858.0,2100.0,298.0,4.8,2.0,1.0,48.0,0.11353125,1.41246875,
1467371858.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.12025,1.41234375,
1467371859.0,2100.0,298.0,4.8,1.0,1.0,48.0,0.11796875,1.41165625,
1467371859.0,2100.0,298.0,4.6,1.0,1.0,48.0,0.10884375,1.41165625,
1467371859.0,2096.0,298.0,4.6,1.0,1.0,48.0,0.1025625,1.4115625,
1467371859.0,2093.0,298.0,4.6,1.0,1.0,48.0,0.0979375,1.41165625,
1467371859.0,2093.0,298.0,4.2,1.0,1.0,48.0,0.09425,1.41115625,
1467371859.0,2079.0,298.0,4.2,1.0,1.0,40.0,0.0836875,1.41115625,
1467371859.0,2079.0,298.0,3.8,1.0,1.0,40.0,0.0760625,1.41015625,
1467371859.0,2062.0,298.0,3.2,2.0,1.0,40.0,0.0634375,1.41015625,
1467371859.0,2062.0,298.0,3.2,2.0,1.0,40.0,0.05396875,1.40934375,
1467371860.0,2045.0,298.0,2.6,2.0,1.0,40.0,0.0485,1.40846875,
1467371860.0,2045.0,298.0,2.2,2.0,1.0,40.0,0.03525,1.40803125,
1467371860.0,2021.0,297.0,1.6,1.0,1.0,40.0,0.02246875,1.4074375,
1467371860.0,2021.0,297.0,1.6,1.0,1.0,40.0,0.015125,1.40675,
1467371860.0,1997.0,297.0,1.0,1.0,1.0,40.0,0.00603125,1.40675,
1467371860.0,1997.0,297.0,0.0,2.0,1.0,40.0,0.00503125,1.40615625,
1467371860.0,1970.0,297.0,0.0,2.0,1.0,0.0,0.00525,1.4060625,
1467371860.0,1936.0,297.0,0.0,1.0,1.0,0.0,0.0053125,1.4059375,
1467371860.0,1936.0,297.0,0.0,2.0,1.0,0.0,0.00484375,1.40584375,
1467371860.0,1936.0,297.0,0.0,2.0,1.0,0.0,0.00509375,1.4060625,
1467371861.0,1902.0,297.0,0.0,2.0,1.0,0.0,0.0051875,1.40615625,
1467371861.0,1861.0,297.0,0.0,2.0,1.0,0.0,0.00490625,1.40540625,
1467371861.0,1861.0,297.0,0.0,2.0,1.0,0.0,0.005125,1.4060625,
1467371861.0,1861.0,297.0,0.0,2.0,1.0,0.0,0.00484375,1.406,
1467371861.0,1820.0,297.0,0.0,2.0,1.0,0.0,0.00496875,1.405875,
1467371861.0,1820.0,297.0,0.0,2.0,1.0,0.0,0.005125,1.40553125,
1467371861.0,1779.0,297.0,0.0,2.0,1.0,0.0,0.00484375,1.40590625,
1467371861.0,1742.0,297.0,0.0,1.0,1.0,0.0,0.0048125,1.40584375,
1467371861.0,1742.0,297.0,0.0,2.0,1.0,0.0,0.005,1.40571875,
1467371861.0,1714.0,297.0,0.0,2.0,1.0,0.0,0.00465625,1.40571875,
1467371862.0,1714.0,297.0,0.0,2.0,1.0,0.0,0.00496875,1.405875,
1467371862.0,1714.0,297.0,0.0,2.0,1.0,0.0,0.00521875,1.40584375,
1467371862.0,1694.0,297.0,0.0,2.0,1.0,0.0,0.00521875,1.405875,
1467371862.0,1694.0,297.0,0.0,1.0,1.0,0.0,0.005125,1.405875,
1467371862.0,1687.0,297.0,0.0,1.0,1.0,0.0,0.005125,1.40578125,
1467371862.0,1687.0,297.0,0.0,2.0,1.0,0.0,0.004875,1.40596875,
1467371862.0,1687.0,297.0,0.0,2.0,1.0,0.0,0.0054375,1.4055625,
1467371862.0,1687.0,297.0,0.0,2.0,1.0,0.0,0.0053125,1.40565625,
1467371862.0,1701.0,297.0,0.0,2.0,1.0,0.0,0.0049375,1.4056875,
1467371863.0,1718.0,297.0,0.0,2.0,1.0,0.0,0.0050625,1.405375,
1467371863.0,1742.0,297.0,0.0,2.0,1.0,0.0,0.0045625,1.405375,
1467371863.0,1742.0,297.0,0.0,1.0,1.0,0.0,0.004875,1.40578125,
1467371863.0,1742.0,297.0,0.0,1.0,1.0,0.0,0.00515625,1.40509375,
1467371863.0,1776.0,297.0,0.0,1.0,1.0,0.0,0.0049375,1.4050625,
1467371863.0,1810.0,297.0,0.0,1.0,1.0,0.0,0.0049375,1.4050625,
1467371863.0,1810.0,297.0,0.0,1.0,1.0,0.0,0.0046875,1.4051875,
1467371863.0,1844.0,297.0,0.0,1.0,1.0,0.0,0.00509375,1.40525,
1467371863.0,1844.0,297.0,0.0,2.0,1.0,0.0,0.00534375,1.40525,
1467371863.0,1875.0,297.0,0.0,1.0,1.0,0.0,0.00503125,1.4059375,
1467371864.0,1875.0,297.0,0.0,1.0,1.0,0.0,0.00490625,1.40559375,
1467371864.0,1875.0,297.0,0.0,2.0,1.0,0.0,0.00534375,1.405125,
1467371864.0,1892.0,297.0,0.0,1.0,1.0,0.0,0.005375,1.40515625,
1467371864.0,1888.0,297.0,0.0,1.0,1.0,0.0,0.004875,1.40515625,
1467371864.0,1888.0,297.0,0.0,1.0,1.0,0.0,0.00478125,1.40540625,
1467371864.0,1888.0,297.0,0.0,1.0,1.0,0.0,0.0048125,1.40503125,
1467371864.0,1878.0,297.0,0.0,1.0,1.0,0.0,0.0046875,1.40528125,
1467371864.0,1868.0,297.0,0.0,2.0,1.0,0.0,0.00528125,1.40515625,
1467371864.0,1868.0,297.0,0.0,1.0,1.0,0.0,0.0050625,1.4050625,
1467371864.0,1844.0,297.0,0.0,1.0,1.0,0.0,0.00490625,1.40509375,
1467371865.0,1844.0,297.0,0.0,2.0,1.0,0.0,0.00509375,1.40515625,
1467371865.0,1844.0,297.0,0.0,1.0,1.0,0.0,0.00503125,1.40515625,
1467371865.0,1823.0,297.0,0.0,1.0,1.0,0.0,0.00465625,1.40503125,
1467371865.0,1800.0,297.0,0.0,1.0,1.0,0.0,0.005375,1.40503125,
1467371865.0,1800.0,297.0,0.0,2.0,1.0,0.0,0.00509375,1.4053125,
1467371865.0,1786.0,297.0,0.0,2.0,1.0,0.0,0.0050625,1.4049375,
1467371865.0,1765.0,297.0,0.0,1.0,1.0,0.0,0.0048125,1.40496875,
1467371865.0,1765.0,297.0,0.0,2.0,1.0,0.0,0.0053125,1.40475,
1467371865.0,1765.0,297.0,0.0,2.0,1.0,0.0,0.00515625,1.40475,
1467371866.0,1755.0,297.0,0.0,2.0,1.0,0.0,0.005,1.40465625,
1467371866.0,1755.0,297.0,0.0,2.0,1.0,0.0,0.00509375,1.40484375,
1467371866.0,1752.0,297.0,0.0,2.0,1.0,0.0,0.0053125,1.405,
1467371866.0,1748.0,297.0,0.0,2.0,1.0,0.0,0.004875,1.405,
1467371866.0,1748.0,297.0,0.0,2.0,1.0,0.0,0.00490625,1.405,
1467371866.0,1748.0,297.0,0.0,1.0,1.0,0.0,0.00521875,1.4051875,
1467371866.0,1755.0,297.0,0.0,1.0,1.0,0.0,0.00540625,1.4045,
1467371866.0,1762.0,297.0,0.0,1.0,1.0,0.0,0.0050625,1.40496875,
1467371866.0,1762.0,297.0,0.0,2.0,1.0,0.0,0.0051875,1.4049375,
1467371866.0,1772.0,297.0,0.0,2.0,1.0,0.0,0.0053125,1.4049375,
1467371867.0,1772.0,297.0,0.0,2.0,1.0,0.0,0.00540625,1.40484375,
1467371867.0,1772.0,297.0,0.0,1.0,1.0,0.0,0.005125,1.4045,
1467371867.0,1789.0,297.0,0.0,1.0,1.0,0.0,0.004875,1.40496875,
1467371867.0,1800.0,297.0,0.0,1.0,1.0,0.0,0.00521875,1.40471875,
1467371867.0,1800.0,297.0,0.0,1.0,1.0,0.0,0.0049375,1.40471875,
1467371867.0,1813.0,297.0,0.0,1.0,1.0,0.0,0.0048125,1.40475,
1467371867.0,1813.0,297.0,0.0,2.0,1.0,0.0,0.0051875,1.40475,
1467371867.0,1823.0,297.0,0.0,2.0,1.0,0.0,0.0050625,1.404875,
1467371867.0,1823.0,297.0,0.0,2.0,1.0,0.0,0.00490625,1.40465625,
1467371868.0,1827.0,297.0,0.0,1.0,1.0,0.0,0.00528125,1.40484375,
1467371868.0,1827.0,297.0,0.0,2.0,1.0,0.0,0.00528125,1.40490625,
1467371868.0,1830.0,297.0,0.0,2.0,1.0,0.0,0.0051875,1.40490625,
1467371868.0,1827.0,297.0,0.0,2.0,1.0,0.0,0.00509375,1.405,
1467371868.0,1827.0,297.0,0.0,2.0,1.0,0.0,0.0050625,1.405,
1467371868.0,1827.0,297.0,0.0,2.0,1.0,0.0,0.00503125,1.40459375,
