Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200836,259.000000,1.228000,15.000000,0.269000,2103.000000
1467200836,259.000000,1.230000,15.000000,0.257000,2100.000000
1467200836,259.000000,1.228000,15.000000,0.246000,2100.000000
1467200836,259.000000,1.227000,15.000000,0.247000,2100.000000
1467200836,259.000000,1.230000,15.000000,0.262000,2100.000000
1467200836,259.000000,1.227000,15.000000,0.265000,2100.000000
1467200836,259.000000,1.229000,15.000000,0.257000,2100.000000
1467200836,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200836,259.000000,1.229000,15.000000,0.263000,2100.000000
1467200837,259.000000,1.226000,15.000000,0.261000,2100.000000
1467200837,259.000000,1.229000,15.000000,0.261000,2100.000000
1467200837,259.000000,1.230000,15.000000,0.266000,2100.000000
1467200837,259.000000,1.230000,15.000000,0.266000,2100.000000
1467200837,259.000000,1.227000,15.000000,0.254000,2100.000000
1467200837,259.000000,1.229000,15.000000,0.258000,2100.000000
1467200837,259.000000,1.228000,15.000000,0.255000,2100.000000
1467200837,259.000000,1.228000,15.000000,0.250000,2100.000000
1467200837,259.000000,1.229000,15.000000,0.259000,2100.000000
1467200837,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200838,259.000000,1.227000,15.000000,0.267000,2100.000000
1467200838,259.000000,1.227000,15.000000,0.267000,2100.000000
1467200838,259.000000,1.228000,15.000000,0.255000,2103.000000
1467200838,259.000000,1.230000,15.000000,0.250000,2103.000000
1467200838,259.000000,1.229000,15.000000,0.264000,2100.000000
1467200838,259.000000,1.229000,15.000000,0.263000,2100.000000
1467200838,259.000000,1.231000,15.000000,0.264000,2100.000000
1467200838,259.000000,1.227000,15.000000,0.257000,2100.000000
1467200838,259.000000,1.230000,15.000000,0.254000,2100.000000
1467200838,259.000000,1.228000,15.000000,0.253000,2100.000000
1467200839,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200839,259.000000,1.227000,15.000000,0.264000,2100.000000
1467200839,259.000000,1.228000,15.000000,0.256000,2100.000000
1467200839,259.000000,1.228000,15.000000,0.258000,2100.000000
1467200839,259.000000,1.226000,15.200000,0.249000,2103.000000
1467200839,259.000000,1.229000,15.000000,0.249000,2103.000000
1467200839,259.000000,1.227000,15.000000,0.246000,2096.000000
1467200839,259.000000,1.226000,15.000000,0.248000,2096.000000
1467200839,259.000000,1.228000,15.000000,0.264000,2103.000000
1467200839,259.000000,1.231000,15.000000,0.261000,2103.000000
1467200840,259.000000,1.230000,15.000000,0.268000,2100.000000
1467200840,259.000000,1.230000,15.200000,0.266000,2100.000000
1467200840,259.000000,1.225000,15.000000,0.254000,2100.000000
1467200840,259.000000,1.228000,15.000000,0.267000,2100.000000
1467200840,259.000000,1.230000,15.000000,0.267000,2100.000000
1467200840,259.000000,1.230000,15.000000,0.266000,2100.000000
1467200840,259.000000,1.226000,15.000000,0.247000,2100.000000
1467200840,259.000000,1.229000,15.000000,0.263000,2100.000000
1467200840,259.000000,1.230000,15.200000,0.256000,2103.000000
1467200840,259.000000,1.228000,15.200000,0.263000,2103.000000
1467200841,259.000000,1.228000,15.200000,0.263000,2100.000000
1467200841,259.000000,1.233000,15.200000,0.263000,2100.000000
1467200841,259.000000,1.230000,15.200000,0.268000,2103.000000
1467200841,259.000000,1.229000,15.200000,0.269000,2103.000000
1467200841,259.000000,1.226000,15.200000,0.257000,2106.000000
1467200841,259.000000,1.229000,15.200000,0.251000,2103.000000
1467200841,259.000000,1.232000,15.200000,0.268000,2103.000000
1467200841,259.000000,1.229000,15.400000,0.260000,2110.000000
1467200841,259.000000,1.230000,15.400000,0.247000,2110.000000
1467200842,260.000000,1.230000,15.400000,0.266000,2106.000000
1467200842,259.000000,1.229000,15.400000,0.268000,2106.000000
1467200842,260.000000,1.226000,15.400000,0.259000,2106.000000
1467200842,260.000000,1.227000,15.400000,0.251000,2110.000000
1467200842,260.000000,1.229000,15.400000,0.262000,2110.000000
1467200842,260.000000,1.227000,15.400000,0.255000,2106.000000
1467200842,260.000000,1.229000,15.400000,0.268000,2106.000000
1467200842,260.000000,1.230000,15.400000,0.262000,2110.000000
1467200842,259.000000,1.226000,15.400000,0.248000,2110.000000
1467200842,259.000000,1.230000,15.400000,0.268000,2110.000000
1467200842,259.000000,1.230000,15.400000,0.260000,2110.000000
1467200843,259.000000,1.232000,15.400000,0.257000,2106.000000
1467200843,259.000000,1.228000,15.400000,0.262000,2106.000000
1467200843,260.000000,1.228000,15.400000,0.259000,2106.000000
1467200843,259.000000,1.226000,15.400000,0.259000,2110.000000
1467200843,259.000000,1.230000,15.400000,0.266000,2110.000000
1467200843,259.000000,1.231000,15.400000,0.268000,2106.000000
1467200843,259.000000,1.231000,15.400000,0.268000,2106.000000
1467200843,259.000000,1.230000,15.400000,0.269000,2106.000000
1467200843,259.000000,1.228000,15.200000,0.254000,2106.000000
1467200844,259.000000,1.230000,15.200000,0.262000,2106.000000
1467200844,259.000000,1.230000,15.400000,0.256000,2106.000000
1467200844,259.000000,1.229000,15.400000,0.254000,2106.000000
1467200844,259.000000,1.230000,15.200000,0.253000,2106.000000
1467200844,259.000000,1.231000,15.200000,0.260000,2106.000000
1467200844,259.000000,1.228000,15.200000,0.267000,2106.000000
1467200844,259.000000,1.229000,15.400000,0.258000,2103.000000
1467200844,259.000000,1.228000,15.400000,0.254000,2103.000000
1467200844,259.000000,1.229000,15.200000,0.264000,2103.000000
1467200844,259.000000,1.228000,15.200000,0.260000,2106.000000
1467200844,259.000000,1.227000,15.200000,0.257000,2106.000000
1467200845,259.000000,1.231000,15.200000,0.267000,2106.000000
1467200845,259.000000,1.228000,15.200000,0.270000,2106.000000
1467200845,259.000000,1.229000,15.200000,0.267000,2106.000000
1467200845,259.000000,1.227000,15.200000,0.257000,2106.000000
1467200845,259.000000,1.226000,15.200000,0.253000,2106.000000
1467200845,259.000000,1.230000,15.200000,0.259000,2106.000000
1467200845,259.000000,1.231000,15.200000,0.258000,2106.000000
1467200845,259.000000,1.231000,15.400000,0.258000,2103.000000
1467200845,259.000000,1.229000,15.400000,0.258000,2103.000000
1467200846,259.000000,1.230000,15.400000,0.254000,2110.000000
1467200846,259.000000,1.230000,15.400000,0.247000,2110.000000
1467200846,259.000000,1.228000,15.400000,0.249000,2106.000000
1467200846,259.000000,1.230000,15.400000,0.250000,2106.000000
1467200846,259.000000,1.230000,15.400000,0.267000,2106.000000
1467200846,259.000000,1.226000,15.400000,0.261000,2106.000000
1467200846,259.000000,1.231000,15.400000,0.257000,2110.000000
1467200846,259.000000,1.229000,15.400000,0.255000,2110.000000
1467200846,259.000000,1.226000,15.400000,0.249000,2106.000000
1467200846,259.000000,1.230000,15.400000,0.261000,2110.000000
1467200847,259.000000,1.230000,15.400000,0.254000,2110.000000
1467200847,259.000000,1.227000,15.400000,0.258000,2110.000000
1467200847,259.000000,1.228000,15.400000,0.251000,2106.000000
1467200847,259.000000,1.228000,15.400000,0.250000,2106.000000
1467200847,259.000000,1.229000,15.400000,0.254000,2110.000000
1467200847,259.000000,1.231000,15.400000,0.264000,2110.000000
1467200847,259.000000,1.231000,15.400000,0.268000,2106.000000
1467200847,259.000000,1.230000,15.200000,0.247000,2106.000000
1467200847,259.000000,1.226000,15.400000,0.254000,2110.000000
1467200847,259.000000,1.228000,15.400000,0.252000,2110.000000
1467200848,259.000000,1.230000,15.400000,0.257000,2106.000000
1467200848,259.000000,1.229000,15.400000,0.257000,2106.000000
1467200848,259.000000,1.228000,15.200000,0.262000,2106.000000
1467200848,259.000000,1.229000,15.200000,0.264000,2106.000000
1467200848,259.000000,1.229000,15.200000,0.264000,2106.000000
1467200848,259.000000,1.232000,15.200000,0.264000,2106.000000
1467200848,259.000000,1.230000,15.200000,0.249000,2106.000000
1467200848,259.000000,1.228000,15.200000,0.252000,2103.000000
1467200848,259.000000,1.230000,15.200000,0.263000,2103.000000
1467200849,259.000000,1.230000,15.200000,0.266000,2106.000000
1467200849,259.000000,1.229000,15.200000,0.255000,2106.000000
1467200849,259.000000,1.229000,15.400000,0.249000,2106.000000
1467200849,259.000000,1.229000,15.400000,0.257000,2106.000000
1467200849,259.000000,1.229000,15.400000,0.260000,2106.000000
1467200849,259.000000,1.231000,15.400000,0.257000,2106.000000
1467200849,259.000000,1.229000,15.400000,0.249000,2106.000000
1467200849,259.000000,1.231000,15.400000,0.250000,2110.000000
1467200849,259.000000,1.230000,15.400000,0.270000,2110.000000
1467200849,259.000000,1.232000,15.400000,0.271000,2103.000000
1467200849,259.000000,1.227000,15.400000,0.270000,2103.000000
1467200850,259.000000,1.227000,15.400000,0.260000,2110.000000
1467200850,259.000000,1.228000,15.400000,0.261000,2110.000000
1467200850,259.000000,1.230000,15.400000,0.256000,2106.000000
1467200850,259.000000,1.230000,15.400000,0.264000,2106.000000
1467200850,259.000000,1.230000,15.400000,0.261000,2106.000000
1467200850,259.000000,1.230000,15.400000,0.266000,2106.000000
1467200850,259.000000,1.228000,15.400000,0.266000,2106.000000
1467200850,259.000000,1.230000,15.400000,0.269000,2110.000000
1467200850,259.000000,1.228000,15.400000,0.258000,2110.000000
1467200851,259.000000,1.228000,15.400000,0.258000,2106.000000
1467200851,259.000000,1.228000,15.400000,0.249000,2106.000000
1467200851,259.000000,1.230000,15.400000,0.249000,2110.000000
1467200851,259.000000,1.227000,15.400000,0.253000,2110.000000
1467200851,259.000000,1.229000,15.200000,0.254000,2106.000000
1467200851,259.000000,1.229000,15.400000,0.265000,2106.000000
1467200851,259.000000,1.230000,15.400000,0.256000,2106.000000
1467200851,259.000000,1.228000,15.400000,0.264000,2106.000000
1467200851,259.000000,1.228000,15.200000,0.263000,2106.000000
1467200851,259.000000,1.227000,15.200000,0.248000,2106.000000
1467200852,259.000000,1.227000,15.200000,0.260000,2103.000000
1467200852,259.000000,1.230000,15.200000,0.264000,2106.000000
1467200852,259.000000,1.228000,15.200000,0.264000,2106.000000
1467200852,259.000000,1.229000,15.400000,0.263000,2106.000000
1467200852,259.000000,1.226000,15.400000,0.262000,2106.000000
1467200852,259.000000,1.226000,15.200000,0.250000,2106.000000
1467200852,259.000000,1.229000,15.400000,0.254000,2106.000000
1467200852,259.000000,1.227000,15.400000,0.257000,2106.000000
1467200852,259.000000,1.230000,15.200000,0.265000,2106.000000
1467200852,259.000000,1.230000,15.400000,0.261000,2106.000000
1467200853,259.000000,1.230000,15.400000,0.264000,2106.000000
1467200853,259.000000,1.228000,15.400000,0.266000,2106.000000
1467200853,259.000000,1.229000,15.400000,0.247000,2106.000000
1467200853,259.000000,1.226000,15.400000,0.255000,2106.000000
1467200853,259.000000,1.227000,15.400000,0.252000,2106.000000
1467200853,259.000000,1.229000,15.400000,0.251000,2106.000000
1467200853,259.000000,1.230000,15.200000,0.262000,2106.000000
1467200853,259.000000,1.230000,15.400000,0.257000,2106.000000
1467200853,259.000000,1.230000,15.400000,0.257000,2106.000000
1467200853,259.000000,1.230000,15.400000,0.259000,2106.000000
1467200854,259.000000,1.227000,15.400000,0.263000,2106.000000
1467200854,259.000000,1.228000,15.400000,0.254000,2106.000000
1467200854,259.000000,1.229000,15.200000,0.250000,2106.000000
1467200854,259.000000,1.227000,15.200000,0.250000,2106.000000
1467200854,259.000000,1.227000,15.200000,0.256000,2106.000000
1467200854,259.000000,1.230000,15.200000,0.268000,2106.000000
1467200854,259.000000,1.229000,15.200000,0.260000,2106.000000
1467200854,259.000000,1.228000,15.200000,0.264000,2106.000000
1467200854,259.000000,1.229000,15.400000,0.268000,2106.000000
1467200855,259.000000,1.231000,15.400000,0.264000,2106.000000
1467200855,259.000000,1.227000,15.400000,0.256000,2106.000000
1467200855,259.000000,1.229000,15.400000,0.249000,2106.000000
1467200855,259.000000,1.228000,15.400000,0.251000,2106.000000
1467200855,259.000000,1.227000,15.400000,0.255000,2106.000000
1467200855,259.000000,1.226000,15.400000,0.254000,2106.000000
1467200855,259.000000,1.230000,15.400000,0.262000,2106.000000
1467200855,259.000000,1.229000,15.400000,0.254000,2106.000000
1467200855,259.000000,1.230000,15.400000,0.266000,2106.000000
1467200855,259.000000,1.230000,15.400000,0.264000,2106.000000
1467200856,259.000000,1.230000,15.400000,0.261000,2110.000000
1467200856,259.000000,1.229000,15.400000,0.269000,2110.000000
1467200856,259.000000,1.229000,15.400000,0.265000,2110.000000
1467200856,259.000000,1.231000,15.400000,0.263000,2110.000000
1467200856,259.000000,1.228000,15.400000,0.254000,2110.000000
1467200856,259.000000,1.228000,15.400000,0.254000,2110.000000
1467200856,259.000000,1.230000,15.400000,0.262000,2106.000000
1467200856,259.000000,1.229000,15.400000,0.271000,2106.000000
1467200856,259.000000,1.228000,15.400000,0.265000,2110.000000
1467200856,259.000000,1.230000,15.400000,0.268000,2110.000000
1467200857,259.000000,1.229000,15.400000,0.264000,2110.000000
1467200857,259.000000,1.227000,15.200000,0.264000,2106.000000
1467200857,259.000000,1.231000,15.400000,0.266000,2106.000000
1467200857,259.000000,1.229000,15.200000,0.264000,2106.000000
1467200857,259.000000,1.229000,15.200000,0.263000,2106.000000
1467200857,259.000000,1.231000,15.200000,0.261000,2106.000000
1467200857,259.000000,1.227000,15.200000,0.262000,2106.000000
1467200857,259.000000,1.229000,15.200000,0.267000,2106.000000
1467200857,259.000000,1.227000,15.200000,0.250000,2103.000000
1467200857,259.000000,1.231000,15.200000,0.267000,2103.000000
1467200858,259.000000,1.228000,15.200000,0.253000,2106.000000
1467200858,259.000000,1.226000,15.400000,0.264000,2106.000000
1467200858,259.000000,1.229000,15.200000,0.267000,2106.000000
1467200858,259.000000,1.230000,15.200000,0.264000,2106.000000
1467200858,259.000000,1.230000,15.200000,0.252000,2103.000000
1467200858,259.000000,1.230000,15.200000,0.253000,2103.000000
1467200858,259.000000,1.227000,15.400000,0.253000,2106.000000
1467200858,259.000000,1.229000,15.400000,0.263000,2106.000000
1467200858,259.000000,1.229000,15.400000,0.263000,2106.000000
1467200858,259.000000,1.229000,15.400000,0.256000,2110.000000
1467200859,259.000000,1.227000,15.400000,0.257000,2110.000000
1467200859,259.000000,1.231000,15.400000,0.267000,2110.000000
1467200859,259.000000,1.227000,15.400000,0.255000,2106.000000
1467200859,259.000000,1.227000,15.400000,0.268000,2110.000000
1467200859,259.000000,1.226000,15.400000,0.268000,2110.000000
1467200859,259.000000,1.228000,15.400000,0.255000,2106.000000
1467200859,259.000000,1.227000,15.400000,0.250000,2106.000000
1467200859,259.000000,1.230000,15.400000,0.270000,2106.000000
1467200859,259.000000,1.228000,15.400000,0.258000,2106.000000
1467200860,259.000000,1.227000,15.400000,0.259000,2106.000000
1467200860,259.000000,1.230000,15.400000,0.268000,2110.000000
1467200860,259.000000,1.229000,15.400000,0.250000,2110.000000
1467200860,259.000000,1.228000,15.400000,0.248000,2106.000000
1467200860,259.000000,1.227000,15.400000,0.255000,2106.000000
1467200860,259.000000,1.229000,15.400000,0.264000,2110.000000
1467200860,259.000000,1.230000,15.400000,0.265000,2110.000000
1467200860,259.000000,1.226000,15.400000,0.255000,2106.000000
1467200860,259.000000,1.227000,15.400000,0.249000,2106.000000
1467200860,259.000000,1.228000,15.400000,0.250000,2110.000000
1467200860,259.000000,1.231000,15.400000,0.255000,2103.000000
1467200861,259.000000,1.228000,15.400000,0.262000,2103.000000
1467200861,259.000000,1.231000,15.400000,0.267000,2110.000000
1467200861,259.000000,1.230000,15.400000,0.255000,2110.000000
1467200861,259.000000,1.230000,15.400000,0.257000,2103.000000
1467200861,259.000000,1.230000,15.400000,0.261000,2103.000000
1467200861,259.000000,1.227000,15.400000,0.262000,2110.000000
1467200861,259.000000,1.229000,15.400000,0.253000,2110.000000
1467200861,259.000000,1.228000,15.200000,0.264000,2103.000000
1467200861,259.000000,1.230000,15.200000,0.264000,2103.000000
1467200862,259.000000,1.230000,15.400000,0.254000,2110.000000
1467200862,259.000000,1.230000,15.400000,0.254000,2110.000000
1467200862,259.000000,1.228000,15.400000,0.250000,2110.000000
1467200862,259.000000,1.228000,15.400000,0.253000,2103.000000
1467200862,259.000000,1.227000,15.400000,0.246000,2106.000000
1467200862,259.000000,1.228000,15.400000,0.252000,2106.000000
1467200862,259.000000,1.228000,15.400000,0.258000,2110.000000
1467200862,259.000000,1.230000,15.400000,0.263000,2110.000000
1467200862,259.000000,1.228000,15.400000,0.269000,2106.000000
1467200862,259.000000,1.225000,15.400000,0.253000,2106.000000
1467200863,259.000000,1.230000,15.400000,0.270000,2106.000000
1467200863,259.000000,1.230000,15.400000,0.252000,2106.000000
1467200863,259.000000,1.228000,15.200000,0.265000,2106.000000
1467200863,259.000000,1.228000,15.400000,0.267000,2106.000000
1467200863,259.000000,1.228000,15.400000,0.266000,2106.000000
1467200863,259.000000,1.227000,15.400000,0.261000,2106.000000
1467200863,259.000000,1.228000,15.400000,0.264000,2103.000000
1467200863,259.000000,1.228000,15.400000,0.251000,2103.000000
1467200863,259.000000,1.227000,15.400000,0.249000,2110.000000
1467200863,259.000000,1.228000,15.400000,0.253000,2110.000000
1467200864,259.000000,1.230000,15.400000,0.259000,2106.000000
