linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447580.62,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.72,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.85,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.95,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447581.06,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447581.16,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447581.27,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.38,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.48,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.59,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.69,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.79,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447581.93,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.03,1468422327.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.14,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.24,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.34,1468422328.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.44,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.55,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.65,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464171875,51,38,0.0
1468447582.75,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447582.86,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447582.98,1468422328.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.08,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.18,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.29,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.39,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.49,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.6,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.7,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.81,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447583.91,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447584.02,1468422329.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447584.12,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464375,51,38,0.0
1468447584.23,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.33,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.43,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.53,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.64,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.74,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.84,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447584.95,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.1,1468422330.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.2,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.3,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.4,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.5,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.6,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464109375,51,38,0.0
1468447585.71,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447585.81,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447585.91,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.01,1468422331.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.13,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.24,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.34,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.45,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.55,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.65,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.76,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.86,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447586.96,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447587.06,1468422332.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.464421875,51,38,0.0
1468447587.18,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.28,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.38,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.49,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.59,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.69,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.79,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447587.9,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.0,1468422333.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.1,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.22,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.33,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.43,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.53,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.464390625,51,38,0.0
1468447588.63,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447588.73,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447588.84,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447588.94,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.05,1468422334.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.15,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.27,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.37,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.47,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.57,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.67,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.78,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.88,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.464265625,51,38,0.0
1468447589.98,1468422335.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.09,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.19,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.33,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.43,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.53,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.64,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.74,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.85,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447590.95,1468422336.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447591.05,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447591.16,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447591.26,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447591.42,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4640625,51,38,0.0
1468447591.52,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447591.63,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447591.73,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447591.83,1468422337.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447591.93,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.03,1468422337.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.13,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.24,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.34,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.45,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.56,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.66,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.76,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.87,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.464171875,51,38,0.0
1468447592.97,1468422338.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.07,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.17,1468422339.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.27,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.38,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.52,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.63,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.73,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.83,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447593.93,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447594.03,1468422339.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447594.14,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447594.24,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447594.34,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46421875,51,38,0.0
1468447594.44,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447594.58,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447594.68,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447594.78,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447594.89,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447594.99,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.09,1468422340.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.19,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.29,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.4,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.5,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.62,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.72,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.82,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447595.92,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.464296875,51,38,0.0
1468447596.03,1468422341.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.13,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.24,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.34,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.45,1468422342.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.55,1468422342.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.68,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.79,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.89,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447596.99,1468422342.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447597.09,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447597.2,1468422343.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447597.3,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447597.4,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4644375,51,38,0.0
1468447597.51,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447597.61,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447597.73,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447597.83,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447597.93,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.04,1468422343.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.14,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.24,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.35,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.45,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.56,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.66,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.79,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4644375,51,38,0.0
1468447598.89,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.0,1468422344.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.1,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.2,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.3,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.41,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.51,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.61,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.71,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.84,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447599.95,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447600.05,1468422345.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447600.15,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447600.25,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447600.35,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4644375,51,38,0.0
1468447600.45,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447600.56,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447600.66,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447600.76,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447600.9,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.0,1468422346.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.1,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.2,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.3,1468422347.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.41,1468422347.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.51,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.61,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.72,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.464359375,51,38,0.0
1468447601.82,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447601.96,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.06,1468422347.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.16,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.26,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.37,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.47,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.57,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.67,1468422348.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.78,1468422348.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447602.88,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447603.0,1468422348.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447603.1,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447603.2,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.46415625,51,38,0.0
1468447603.3,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4639375,51,38,0.0
1468447603.4,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4639375,51,38,0.0
1468447603.51,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4639375,51,38,0.0
1468447603.61,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4639375,51,38,0.0
1468447603.71,1468422349.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4639375,51,38,0.0
