linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468370802.46,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.56,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.67,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.77,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.88,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.98,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370803.08,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.18,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.28,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.39,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.49,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.6,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.7,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.8,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370803.9,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370804.0,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473125,52,3
1468370804.11,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.21,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.31,1468345548.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.41,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.51,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.62,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.72,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.82,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370804.93,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370805.03,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.473625,52,3
1468370805.13,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.23,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.33,1468345549.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.43,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.54,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.64,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.74,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.84,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370805.95,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370806.05,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370806.15,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370806.25,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.35,1468345550.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.46,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.56,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.66,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.76,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.86,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370806.97,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370807.07,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370807.17,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.47275,52,3
1468370807.27,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.37,1468345551.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.48,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.58,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.68,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.78,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.89,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370807.99,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370808.09,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370808.19,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.01,1.4735,52,3
1468370808.3,1468345552.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.4,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.5,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.61,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.71,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.81,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370808.91,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.02,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.12,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.22,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.32,1468345553.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.42,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.52,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.63,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.73,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.83,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370809.93,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370810.04,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370810.14,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370810.24,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370810.35,1468345554.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.45,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.55,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.65,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.75,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.86,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370810.96,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370811.06,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370811.16,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370811.27,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370811.37,1468345555.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.03,1.4725,52,3
1468370811.47,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370811.57,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370811.67,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370811.78,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370811.89,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370811.99,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370812.09,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370812.2,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370812.3,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370812.4,1468345556.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.01,1.472625,52,3
1468370812.5,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370812.61,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370812.71,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370812.81,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370812.91,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.01,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.12,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.22,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.32,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.42,1468345557.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.4725,52,3
1468370813.52,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370813.63,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370813.73,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370813.83,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370813.93,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.03,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.14,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.24,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.34,1468345558.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.45,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.05,1.4735,52,3
1468370814.55,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370814.65,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370814.75,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370814.86,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370814.96,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.06,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.16,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.27,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.37,1468345559.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.47,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.47325,52,3
1468370815.57,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370815.67,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370815.78,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370815.88,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370815.98,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370816.08,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
1468370816.19,1468345560.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,0.0,1.473,52,3
