linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436284.48,1468411030.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
1468436284.59,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
1468436284.69,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
1468436284.79,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-40.0,-0.03,1.477625,52,38
1468436284.89,1468411031.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
1468436284.99,1468411031.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
1468436285.11,1468411031.0,1796.0,283.0,0.0,30.0,48.0,-38.0,-0.03,1.477625,52,38
1468436285.22,1468411031.0,1800.0,283.0,0.0,30.0,48.0,-38.0,-0.03,1.477625,52,38
1468436285.32,1468411031.0,1800.0,283.0,0.0,29.0,48.0,-40.0,-0.03,1.477625,52,38
1468436285.42,1468411031.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436285.52,1468411031.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436285.62,1468411031.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436285.73,1468411031.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436285.83,1468411031.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436285.93,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436286.03,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436286.14,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436286.24,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436286.35,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.478375,52,38
1468436286.45,1468411032.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436286.55,1468411032.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436286.65,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436286.75,1468411032.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436286.85,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436286.95,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436287.06,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436287.19,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436287.29,1468411033.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436287.39,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.476875,52,38
1468436287.5,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436287.6,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436287.7,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436287.8,1468411033.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436287.9,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436288.0,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436288.1,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436288.22,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.03,1.478,52,38
1468436288.32,1468411034.0,1800.0,283.0,0.0,30.0,48.0,-38.0,0.03,1.478,52,38
1468436288.42,1468411034.0,1800.0,283.0,0.0,30.0,48.0,-38.0,0.03,1.478,52,38
1468436288.52,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436288.63,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436288.73,1468411034.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436288.83,1468411035.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436288.93,1468411035.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.04,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.14,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.28,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.38,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.48,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.476875,52,38
1468436289.58,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436289.68,1468411035.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436289.78,1468411035.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436289.88,1468411036.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436289.99,1468411036.0,1762.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436290.09,1468411036.0,1762.0,283.0,0.0,29.0,48.0,-40.0,-0.035,1.4765,52,38
1468436290.19,1468411036.0,1667.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436290.3,1468411036.0,1667.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436290.4,1468411036.0,1667.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436290.51,1468411036.0,1575.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.4765,52,38
1468436290.61,1468411036.0,1476.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.477875,52,38
1468436290.71,1468411036.0,1476.0,283.0,0.0,27.0,48.0,-40.0,-0.035,1.477875,52,38
1468436290.81,1468411037.0,1387.0,283.0,0.0,27.0,48.0,-38.0,-0.035,1.477875,52,38
1468436290.91,1468411037.0,1387.0,283.0,0.0,25.0,48.0,-38.0,-0.035,1.477875,52,38
1468436291.01,1468411037.0,1292.0,283.0,0.0,25.0,48.0,-40.0,-0.035,1.477875,52,38
1468436291.12,1468411037.0,1292.0,283.0,0.0,25.0,48.0,-38.0,-0.035,1.477875,52,38
1468436291.22,1468411037.0,1292.0,283.0,0.0,25.0,48.0,-38.0,-0.035,1.477875,52,38
1468436291.33,1468411037.0,1203.0,283.0,0.0,25.0,48.0,-38.0,-0.035,1.477875,52,38
1468436291.43,1468411037.0,1111.0,283.0,0.0,25.0,48.0,-40.0,-0.035,1.477875,52,38
1468436291.53,1468411037.0,1111.0,283.0,0.0,25.0,48.0,-38.0,-0.035,1.477875,52,38
1468436291.64,1468411037.0,1019.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436291.74,1468411037.0,1019.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436291.85,1468411037.0,927.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436291.95,1468411038.0,927.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436292.05,1468411038.0,804.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436292.15,1468411038.0,804.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436292.25,1468411038.0,675.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436292.37,1468411038.0,675.0,283.0,0.0,27.0,48.0,-38.0,-0.01,1.477125,52,38
1468436292.47,1468411038.0,586.0,283.0,0.0,27.0,48.0,-40.0,-0.01,1.477125,52,38
1468436292.57,1468411038.0,490.0,283.0,0.0,27.0,48.0,-40.0,-0.01,1.477125,52,38
1468436292.67,1468411038.0,490.0,283.0,0.0,27.0,48.0,-38.0,-0.03,1.477,52,38
1468436292.78,1468411038.0,368.0,283.0,0.0,27.0,48.0,-38.0,-0.03,1.477,52,38
1468436292.88,1468411039.0,368.0,283.0,0.0,27.0,48.0,-38.0,-0.03,1.477,52,38
1468436292.98,1468411039.0,245.0,283.0,0.0,27.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.08,1468411039.0,245.0,283.0,0.0,27.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.18,1468411039.0,136.0,283.0,0.0,25.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.28,1468411039.0,136.0,283.0,0.0,25.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.41,1468411039.0,102.0,283.0,0.0,25.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.51,1468411039.0,102.0,283.0,0.0,25.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.61,1468411039.0,102.0,283.0,0.0,25.0,48.0,-38.0,-0.03,1.477,52,38
1468436293.71,1468411039.0,98.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436293.81,1468411039.0,57.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436293.92,1468411040.0,57.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.02,1468411040.0,34.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.12,1468411040.0,34.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.22,1468411040.0,37.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.32,1468411040.0,37.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.44,1468411040.0,10.0,283.0,0.0,25.0,48.0,-40.0,-0.02,1.476625,52,38
1468436294.54,1468411040.0,10.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.64,1468411040.0,0.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.75,1468411040.0,0.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476625,52,38
1468436294.85,1468411041.0,0.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436294.95,1468411041.0,0.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.05,1468411041.0,0.0,283.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.16,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.26,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.36,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.48,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.58,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.68,1468411041.0,0.0,282.0,0.0,25.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.78,1468411041.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.02,1.476875,52,38
1468436295.88,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436295.98,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.09,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.19,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.29,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.39,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.53,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.63,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.73,1468411042.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.83,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47625,52,38
1468436296.93,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.04,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.14,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.25,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.35,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.45,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.57,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.67,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.77,1468411043.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.87,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.045,1.476125,52,38
1468436297.97,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.07,1468411044.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.47525,52,38
1468436298.18,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.28,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.38,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.48,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.61,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.71,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.81,1468411044.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436298.91,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.47525,52,38
1468436299.01,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.11,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.22,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.32,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.42,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.52,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.64,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.74,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.84,1468411045.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436299.94,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.476125,52,38
1468436300.04,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.15,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.25,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.35,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.45,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.55,1468411046.0,0.0,282.0,0.0,23.0,48.0,-40.0,0.0,1.476375,52,38
1468436300.67,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.77,1468411046.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.87,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436300.97,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.476375,52,38
1468436301.07,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.17,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.28,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.38,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.48,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.58,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.7,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.81,1468411047.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436301.91,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436302.01,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.035,1.475625,52,38
1468436302.11,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.22,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.32,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.42,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.52,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.62,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.74,1468411048.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.84,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436302.94,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436303.04,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4765,52,38
1468436303.14,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.24,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.35,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.45,,0.0,282.0,0.0,23.0,48.0,-40.0,0.0,1.4755,52,38
1468436303.55,,,,,,48.0,-38.0,0.0,1.4755,52,38
1468436303.65,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.77,1468411049.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.87,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436303.97,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.07,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.17,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.27,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.37,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.48,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.58,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.68,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.8,1468411050.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436304.9,,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436305.01,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436305.11,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.0,1.4755,52,38
1468436305.21,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436305.31,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436305.41,1468411051.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.01,1.474,52,38
1468436305.51,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436305.62,1468411051.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436305.72,1468411051.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.01,1.474,52,38
1468436305.84,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436305.94,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436306.04,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436306.14,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474,52,38
1468436306.24,1468411052.0,0.0,282.0,0.0,23.0,48.0,-40.0,0.01,1.475,52,38
1468436306.34,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.45,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.55,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.65,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.75,1468411052.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.88,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436306.98,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436307.08,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436307.18,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.01,1.475,52,38
1468436307.28,1468411053.0,0.0,282.0,0.0,23.0,48.0,-40.0,0.01,1.475,52,38
1468436307.38,1468411053.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.4735,52,38
1468436307.48,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436307.59,1468411053.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.4735,52,38
1468436307.69,1468411053.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.4735,52,38
1468436307.79,1468411053.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436307.9,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436308.0,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436308.1,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436308.21,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436308.31,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.4735,52,38
1468436308.41,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436308.51,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436308.61,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436308.71,1468411054.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436308.82,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436308.93,1468411055.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.474375,52,38
1468436309.03,1468411055.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.474375,52,38
1468436309.13,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436309.23,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436309.34,1468411055.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.025,1.474375,52,38
1468436309.44,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436309.54,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436309.64,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436309.74,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436309.84,1468411055.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436309.96,1468411056.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.01,1.474875,52,38
1468436310.06,1468411056.0,0.0,282.0,0.0,23.0,48.0,-40.0,-0.01,1.474875,52,38
1468436310.16,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436310.26,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436310.36,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.01,1.474875,52,38
1468436310.47,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436310.57,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436310.67,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436310.77,1468411056.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436310.87,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436310.98,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436311.08,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436311.19,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436311.29,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436311.39,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,0.005,1.474625,52,38
1468436311.49,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436311.59,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
1468436311.7,1468411057.0,0.0,282.0,0.0,23.0,48.0,-38.0,-0.025,1.474375,52,38
