time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716888.0,2440.0,274.0,24.5,111.0,18.0,16.0,0.619375,1.298125
1467716888.0,2440.0,274.0,24.5,111.0,18.0,18.0,0.619375,1.298125
1467716888.0,2440.0,274.0,24.7,111.0,18.0,20.0,0.60425,1.297375
1467716888.0,2440.0,274.0,24.7,111.0,18.0,20.0,0.63,1.298625
1467716888.0,2444.0,274.0,24.7,111.0,19.0,22.0,0.63375,1.297375
1467716888.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.617375,1.297875
1467716888.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.63275,1.299
1467716888.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.63275,1.299
1467716888.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.615125,1.29775
1467716889.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.623125,1.2985
1467716889.0,2451.0,275.0,25.1,111.0,19.0,22.0,0.622,1.2985
1467716889.0,2451.0,275.0,25.3,111.0,19.0,22.0,0.61925,1.298625
1467716889.0,2451.0,275.0,25.3,111.0,19.0,26.0,0.621125,1.29925
1467716889.0,2451.0,275.0,25.3,111.0,19.0,26.0,0.621125,1.29925
1467716889.0,2454.0,275.0,25.3,111.0,19.0,26.0,0.635625,1.298625
1467716889.0,2454.0,275.0,25.3,111.0,19.0,26.0,0.64225,1.299125
1467716889.0,2457.0,275.0,25.3,111.0,19.0,28.0,0.625375,1.29875
1467716889.0,2457.0,275.0,25.5,111.0,19.0,28.0,0.658375,1.299125
1467716889.0,2461.0,275.0,25.5,111.0,19.0,30.0,0.642,1.29825
1467716890.0,2461.0,275.0,25.7,111.0,19.0,30.0,0.642,1.29825
1467716890.0,2471.0,275.0,25.7,111.0,19.0,32.0,0.636,1.29925
1467716890.0,2471.0,275.0,25.9,111.0,19.0,32.0,0.654125,1.29975
1467716890.0,2478.0,275.0,26.1,111.0,20.0,36.0,0.655625,1.299875
1467716890.0,2478.0,275.0,26.5,111.0,20.0,36.0,0.673125,1.301375
1467716890.0,2498.0,275.0,26.9,111.0,20.0,40.0,0.673125,1.301375
1467716890.0,2498.0,275.0,26.9,111.0,20.0,44.0,0.67575,1.301
1467716890.0,2519.0,275.0,27.3,111.0,20.0,46.0,0.685125,1.300875
1467716890.0,2519.0,275.0,27.3,111.0,20.0,46.0,0.687125,1.30125
1467716891.0,2529.0,275.0,27.3,111.0,21.0,48.0,0.672125,1.300875
1467716891.0,2529.0,275.0,27.3,111.0,21.0,46.0,0.674375,1.30075
1467716891.0,2526.0,275.0,27.1,111.0,22.0,44.0,0.674375,1.30075
1467716891.0,2519.0,275.0,27.1,111.0,22.0,44.0,0.68225,1.301375
1467716891.0,2519.0,275.0,27.1,111.0,23.0,44.0,0.666375,1.300625
1467716891.0,2519.0,275.0,26.9,111.0,23.0,42.0,0.66975,1.301375
1467716891.0,2519.0,275.0,26.9,111.0,23.0,42.0,0.677875,1.300875
1467716891.0,2512.0,275.0,26.9,111.0,22.0,42.0,0.67375,1.30025
1467716891.0,2512.0,275.0,26.9,111.0,22.0,42.0,0.67375,1.30025
1467716892.0,2512.0,275.0,27.1,111.0,22.0,44.0,0.68175,1.301125
1467716892.0,2519.0,275.0,27.1,111.0,22.0,44.0,0.672625,1.300875
1467716892.0,2526.0,275.0,27.3,111.0,22.0,44.0,0.675375,1.301375
1467716892.0,2526.0,275.0,27.3,111.0,22.0,46.0,0.692875,1.300875
1467716892.0,2526.0,275.0,27.3,111.0,22.0,46.0,0.692875,1.300875
1467716892.0,2529.0,275.0,27.5,111.0,22.0,46.0,0.686875,1.301625
1467716892.0,2532.0,275.0,27.5,111.0,22.0,48.0,0.68825,1.3015
1467716892.0,2539.0,275.0,27.5,111.0,23.0,48.0,0.6935,1.301
1467716892.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.688375,1.302125
1467716892.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.686875,1.301375
1467716893.0,2546.0,275.0,27.7,111.0,23.0,50.0,0.686875,1.301375
1467716893.0,2546.0,275.0,27.7,111.0,23.0,50.0,0.6915,1.30075
1467716893.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.697875,1.302
1467716893.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.692625,1.301375
1467716893.0,2546.0,275.0,27.9,111.0,24.0,50.0,0.694125,1.302125
1467716893.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.696625,1.301875
1467716893.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.696625,1.301875
1467716893.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.692875,1.302
1467716893.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.6895,1.301625
1467716893.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.696875,1.3025
1467716894.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.6935,1.302125
1467716894.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.707625,1.301875
1467716894.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.707625,1.301875
1467716894.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.702875,1.30225
1467716894.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.301875
1467716894.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.675375,1.301375
1467716894.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.693125,1.301625
1467716894.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.693125,1.301625
1467716894.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.684,1.301625
1467716895.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.68125,1.301375
1467716895.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.690375,1.30175
1467716895.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.684,1.302375
1467716895.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.678875,1.301875
1467716895.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.678875,1.301875
1467716895.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.681125,1.300875
1467716895.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.692625,1.30175
1467716895.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.68175,1.30125
1467716895.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.686625,1.3015
1467716895.0,2536.0,275.0,27.5,111.0,24.0,48.0,0.69075,1.301125
1467716895.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.69075,1.301125
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68025,1.302125
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.699,1.302125
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.691875,1.3015
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.685875,1.30125
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.685875,1.30125
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.690125,1.30175
1467716896.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68125,1.302625
1467716896.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.677625,1.3015
1467716896.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.698,1.301625
1467716897.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6805,1.301625
1467716897.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6805,1.301625
1467716897.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.681625,1.302
1467716897.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.7005,1.302125
1467716897.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.694875,1.302
1467716897.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.694875,1.302
1467716897.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68775,1.301625
1467716897.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.67725,1.302125
1467716897.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.688125,1.301875
1467716897.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301625
1467716898.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6915,1.30225
1467716898.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6915,1.30225
1467716898.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.69925,1.301875
1467716898.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68825,1.301625
1467716898.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.696125,1.301875
1467716898.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.300875
1467716898.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.301375
1467716898.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.301375
1467716898.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.6965,1.30175
1467716899.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687375,1.301125
1467716899.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.67775,1.302125
1467716899.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.692125,1.30225
1467716899.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.692125,1.30225
1467716899.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.6965,1.30225
1467716899.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.699,1.301375
1467716899.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.682375,1.301625
1467716899.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.685,1.301875
1467716899.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68575,1.3015
1467716899.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68575,1.3015
1467716899.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.68,1.30225
1467716900.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.674625,1.3015
1467716900.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.6795,1.30175
1467716900.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.691625,1.30125
1467716900.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.669375,1.301625
1467716900.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.669375,1.301625
1467716900.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.690625,1.3025
1467716900.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695,1.30225
1467716900.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.69025,1.302125
1467716900.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.688375,1.301625
1467716901.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.688375,1.301625
1467716901.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69825,1.302
1467716901.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.697,1.3025
1467716901.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687375,1.30175
1467716901.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.689125,1.300375
1467716901.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.691625,1.302
1467716901.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.691625,1.302
1467716901.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.697625,1.301375
1467716901.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.677375,1.301875
1467716902.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.686875,1.3015
1467716902.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68375,1.301625
1467716902.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68825,1.3015
1467716902.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68825,1.3015
1467716902.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.704375,1.3015
1467716902.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.68075,1.301375
1467716902.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.688875,1.30175
1467716902.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.688875,1.30175
1467716902.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.68975,1.30125
1467716902.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.6845,1.30175
1467716903.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.682125,1.3025
1467716903.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.672125,1.301375
1467716903.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.672125,1.301375
1467716903.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.686125,1.301375
1467716903.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.687875,1.301375
1467716903.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.681375,1.30175
1467716903.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.688875,1.30125
1467716903.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.6835,1.3015
1467716903.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.685125,1.301125
1467716903.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.685125,1.301125
1467716903.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.687125,1.301875
1467716904.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.67275,1.301625
1467716904.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.682,1.30225
1467716904.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.697125,1.3015
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.697125,1.3015
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.691875,1.302
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.691875,1.301875
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.679,1.302875
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.683375,1.302125
1467716904.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695125,1.301875
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695125,1.301875
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.692875,1.302125
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.689875,1.302125
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.684375,1.301625
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.684,1.302125
1467716905.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301875
1467716905.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301875
1467716905.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.6825,1.301125
1467716905.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.684375,1.3025
1467716906.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.683875,1.301875
1467716906.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.700875,1.302125
1467716906.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68525,1.302
1467716906.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.678375,1.30175
1467716906.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.678375,1.30175
1467716906.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.688875,1.301875
1467716906.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.679875,1.301125
1467716906.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68875,1.302
1467716906.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68975,1.302125
1467716906.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.689875,1.30125
1467716907.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.689875,1.30125
1467716907.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.68425,1.30225
1467716907.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.695625,1.30175
1467716907.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.695625,1.30175
1467716907.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.689125,1.301875
1467716907.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.67375,1.3015
1467716907.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.693,1.3015
1467716907.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.685625,1.301375
1467716907.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.689375,1.30175
1467716907.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689375,1.30175
1467716908.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.6825,1.301625
1467716908.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.685375,1.30175
1467716908.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.687,1.301625
1467716908.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68075,1.300625
1467716908.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.69775,1.30125
1467716908.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.69775,1.30125
1467716908.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.684125,1.3015
1467716908.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.69575,1.302
1467716908.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68875,1.302
1467716909.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.684875,1.3025
1467716909.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301625
1467716909.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301625
1467716909.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.685625,1.30175
1467716909.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.68575,1.3015
1467716909.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.686,1.301625
1467716909.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695375,1.302
1467716909.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6865,1.30175
1467716909.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6865,1.30175
1467716909.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.667875,1.302125
1467716909.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.68575,1.301625
1467716910.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.69975,1.301875
1467716910.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.675,1.301125
1467716910.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.69275,1.30175
1467716910.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69275,1.30175
1467716910.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69075,1.3015
1467716910.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.686125,1.30175
1467716910.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.679,1.30175
1467716910.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.694125,1.302375
1467716910.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.69225,1.30125
1467716911.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.69225,1.30125
1467716911.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.681375,1.301625
1467716911.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.679625,1.301625
1467716911.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.678375,1.301
1467716911.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.693125,1.301375
1467716911.0,2543.0,275.0,27.3,111.0,24.0,46.0,0.681,1.3015
1467716911.0,2536.0,275.0,27.3,111.0,24.0,44.0,0.681,1.3015
1467716911.0,2526.0,275.0,27.1,111.0,24.0,44.0,0.68325,1.302
1467716911.0,2526.0,275.0,26.7,111.0,24.0,42.0,0.6705,1.300375
1467716912.0,2509.0,275.0,26.7,111.0,24.0,38.0,0.6535,1.3
1467716912.0,2509.0,275.0,26.3,111.0,23.0,36.0,0.662875,1.300375
1467716912.0,2495.0,275.0,26.1,111.0,23.0,36.0,0.662875,1.300375
1467716912.0,2495.0,275.0,26.1,111.0,22.0,32.0,0.646,1.3
1467716912.0,2478.0,275.0,25.7,111.0,22.0,30.0,0.635625,1.2995
1467716912.0,2478.0,275.0,25.5,111.0,22.0,30.0,0.61725,1.299
1467716912.0,2464.0,275.0,25.5,111.0,21.0,26.0,0.61725,1.299
1467716912.0,2464.0,275.0,25.1,111.0,21.0,22.0,0.63325,1.29925
1467716912.0,2447.0,275.0,24.7,111.0,20.0,20.0,0.624125,1.29875
1467716912.0,2447.0,274.0,24.3,111.0,20.0,20.0,0.610875,1.29775
1467716913.0,2427.0,274.0,23.9,111.0,20.0,16.0,0.59725,1.296875
1467716913.0,2413.0,274.0,23.9,111.0,19.0,12.0,0.593875,1.297125
1467716913.0,2413.0,274.0,23.9,111.0,19.0,10.0,0.598375,1.297375
1467716913.0,2413.0,274.0,23.7,111.0,19.0,10.0,0.598375,1.297375
1467716913.0,2410.0,274.0,23.9,111.0,18.0,10.0,0.6,1.2965
1467716913.0,2413.0,274.0,23.9,111.0,18.0,10.0,0.6095,1.298
1467716913.0,2413.0,274.0,24.1,111.0,17.0,14.0,0.5975,1.2975
1467716913.0,2413.0,274.0,24.3,111.0,17.0,14.0,0.5975,1.2975
1467716913.0,2423.0,274.0,24.5,111.0,17.0,16.0,0.61625,1.298625
1467716913.0,2434.0,274.0,24.5,111.0,17.0,18.0,0.603875,1.2975
1467716914.0,2434.0,274.0,24.7,111.0,17.0,20.0,0.61425,1.298125
1467716914.0,2434.0,274.0,24.7,111.0,18.0,22.0,0.6415,1.299125
1467716914.0,2440.0,275.0,24.9,111.0,18.0,22.0,0.6125,1.2975
1467716914.0,2447.0,275.0,24.7,111.0,18.0,22.0,0.625625,1.2985
1467716914.0,2447.0,275.0,24.7,111.0,18.0,22.0,0.638875,1.298875
1467716914.0,2447.0,275.0,24.9,111.0,18.0,22.0,0.638875,1.298875
1467716914.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.609125,1.29825
1467716914.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.614125,1.297875
1467716914.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.623,1.298375
1467716914.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.62525,1.298375
1467716915.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.62525,1.298375
1467716915.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.597375,1.2975
1467716915.0,2440.0,275.0,24.9,111.0,19.0,22.0,0.62375,1.299125
1467716915.0,2440.0,275.0,24.9,111.0,19.0,22.0,0.60875,1.297875
1467716915.0,2440.0,275.0,24.9,111.0,19.0,22.0,0.60225,1.298625
1467716915.0,2437.0,275.0,24.9,111.0,19.0,22.0,0.608125,1.298375
1467716915.0,2437.0,275.0,24.9,111.0,19.0,22.0,0.608125,1.298375
1467716915.0,2437.0,275.0,24.9,111.0,19.0,20.0,0.6095,1.297125
1467716915.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.614125,1.29725
1467716916.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.622875,1.298625
1467716916.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.601875,1.29725
1467716916.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.605375,1.29775
1467716916.0,2434.0,274.0,24.5,111.0,18.0,20.0,0.605375,1.29775
1467716916.0,2437.0,274.0,24.5,111.0,18.0,18.0,0.60275,1.29725
1467716916.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.622,1.298375
1467716916.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.60325,1.296875
1467716916.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.60925,1.2975
1467716916.0,2434.0,274.0,24.3,111.0,18.0,18.0,0.616625,1.298125
1467716917.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.616625,1.298125
1467716917.0,2434.0,274.0,24.3,111.0,18.0,18.0,0.593125,1.29825
1467716917.0,2437.0,274.0,24.3,111.0,18.0,16.0,0.616,1.297875
1467716917.0,2437.0,274.0,24.3,111.0,18.0,16.0,0.614625,1.29825
1467716917.0,2437.0,274.0,24.3,111.0,18.0,16.0,0.614625,1.29825
1467716917.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.6195,1.298
1467716917.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.603,1.297875
1467716917.0,2434.0,274.0,24.5,111.0,18.0,16.0,0.629875,1.29825
1467716917.0,2434.0,274.0,24.5,111.0,18.0,16.0,0.5995,1.297125
1467716917.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.623875,1.298125
1467716917.0,2437.0,274.0,24.5,111.0,18.0,20.0,0.617125,1.2985
1467716918.0,2437.0,274.0,24.7,111.0,18.0,20.0,0.617125,1.2985
1467716918.0,2440.0,274.0,24.7,111.0,18.0,20.0,0.619,1.2985
1467716918.0,2440.0,274.0,24.9,111.0,18.0,22.0,0.626875,1.298375
1467716918.0,2444.0,275.0,24.9,111.0,18.0,22.0,0.598625,1.296125
1467716918.0,2444.0,275.0,24.9,111.0,18.0,22.0,0.623875,1.299125
1467716918.0,2444.0,275.0,24.9,111.0,19.0,24.0,0.623875,1.299125
1467716918.0,2444.0,275.0,25.1,111.0,19.0,24.0,0.6125,1.29775
1467716918.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.634,1.299375
1467716918.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.614125,1.298375
1467716919.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.631625,1.297875
1467716919.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.59975,1.298125
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.59975,1.298125
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.62875,1.299
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.633875,1.298875
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.625625,1.298375
1467716919.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.6525,1.299125
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.620625,1.298625
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.620625,1.298625
1467716919.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.630375,1.29825
1467716920.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.611875,1.298375
1467716920.0,2454.0,275.0,25.1,111.0,19.0,24.0,0.637875,1.299625
1467716920.0,2454.0,275.0,25.1,111.0,19.0,26.0,0.634625,1.298625
1467716920.0,2454.0,275.0,25.3,111.0,19.0,26.0,0.63075,1.29975
1467716920.0,2457.0,275.0,25.5,111.0,19.0,28.0,0.629125,1.299125
1467716920.0,2468.0,275.0,25.7,111.0,19.0,28.0,0.629125,1.299125
1467716920.0,2468.0,275.0,25.7,111.0,19.0,30.0,0.63475,1.299375
1467716920.0,2468.0,275.0,25.7,111.0,19.0,32.0,0.6485,1.299625
1467716920.0,2471.0,275.0,26.1,111.0,20.0,34.0,0.668,1.301
1467716920.0,2481.0,275.0,26.3,111.0,20.0,34.0,0.656125,1.300875
1467716921.0,2481.0,275.0,26.7,111.0,20.0,36.0,0.656125,1.300875
1467716921.0,2498.0,275.0,26.7,111.0,20.0,40.0,0.6625,1.3005
1467716921.0,2498.0,275.0,26.9,111.0,20.0,44.0,0.677875,1.30125
1467716921.0,2515.0,275.0,27.1,111.0,20.0,44.0,0.68175,1.3
1467716921.0,2515.0,275.0,27.1,111.0,20.0,44.0,0.682875,1.301
1467716921.0,2522.0,275.0,27.1,111.0,21.0,44.0,0.668,1.30075
1467716921.0,2522.0,275.0,27.1,111.0,21.0,42.0,0.676,1.300875
1467716921.0,2519.0,275.0,26.9,111.0,22.0,42.0,0.676,1.300875
1467716921.0,2512.0,275.0,26.9,111.0,22.0,42.0,0.673625,1.30075
1467716922.0,2512.0,275.0,26.9,111.0,22.0,42.0,0.670875,1.3005
1467716922.0,2512.0,275.0,26.7,111.0,22.0,40.0,0.659625,1.300375
1467716922.0,2509.0,275.0,26.5,111.0,22.0,40.0,0.659625,1.300375
1467716922.0,2509.0,275.0,26.5,111.0,22.0,36.0,0.656,1.30025
1467716922.0,2495.0,275.0,26.1,111.0,22.0,34.0,0.6345,1.299375
