linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744037.07,1467718789.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62075,1.312375
1467744037.18,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622375,1.31225
1467744037.28,1467718790.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6255,1.312
1467744037.38,1467718790.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.3125
1467744037.48,1467718790.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.3125
1467744037.59,1467718790.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617375,1.312
1467744037.69,1467718790.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.618,1.3125
1467744037.79,1467718790.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.3115
1467744037.89,1467718790.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61425,1.311875
1467744037.99,1467718790.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62,1.312
1467744038.1,1467718790.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62,1.312
1467744038.21,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6135,1.31175
1467744038.31,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6245,1.312
1467744038.42,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.312375
1467744038.52,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.625875,1.31275
1467744038.62,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61125,1.311375
1467744038.72,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61125,1.311375
1467744038.83,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628375,1.312375
1467744038.93,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6275,1.3125
1467744039.03,1467718791.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61375,1.31175
1467744039.13,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.31125
1467744039.25,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.31125
1467744039.35,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6125,1.31175
1467744039.46,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.312
1467744039.56,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.615625,1.31225
1467744039.66,1467718792.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.635375,1.31275
1467744039.76,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.635375,1.31275
1467744039.87,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.31125
1467744039.97,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63325,1.31125
1467744040.07,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.3125
1467744040.17,1467718792.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6315,1.312625
1467744040.29,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618,1.312375
1467744040.39,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618,1.312375
1467744040.49,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61525,1.311375
1467744040.6,1467718793.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.61825,1.31175
1467744040.7,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.608875,1.312
1467744040.8,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620125,1.313125
1467744040.9,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.612,1.311875
1467744041.0,1467718793.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.628875,1.31225
1467744041.11,1467718793.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628875,1.31225
1467744041.21,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.312
1467744041.32,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.31275
1467744041.42,1467718794.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.60325,1.31275
1467744041.53,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.31275
1467744041.63,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.629625,1.313
1467744041.73,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.629625,1.313
1467744041.83,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60825,1.3125
1467744041.93,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61775,1.31225
1467744042.03,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.625625,1.312375
1467744042.13,1467718794.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611375,1.311625
1467744042.24,1467718795.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.603625,1.312
1467744042.35,1467718795.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.603625,1.312
1467744042.45,1467718795.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.311125
1467744042.55,1467718795.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.61525,1.312125
1467744042.66,1467718795.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.312375
1467744042.76,1467718795.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617,1.31225
1467744042.86,1467718795.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.617,1.31225
1467744042.96,1467718795.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6185,1.312
1467744043.06,1467718795.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.628125,1.31225
1467744043.16,1467718795.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.6205,1.312375
1467744043.26,1467718796.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.623625,1.3115
1467744043.38,1467718796.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615,1.311875
1467744043.48,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6345,1.312125
1467744043.58,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6345,1.312125
1467744043.68,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.5985,1.311625
1467744043.79,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62,1.31275
1467744043.89,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617875,1.312875
1467744043.99,1467718796.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617,1.312
1467744044.09,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617,1.312
1467744044.19,1467718796.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613,1.311375
1467744044.29,1467718797.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620625,1.312625
1467744044.44,1467718797.0,2475.0,277.0,24.9,111.0,20.0,26.0,0.61,1.312
1467744044.54,1467718797.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.60625,1.312375
1467744044.64,1467718797.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.62675,1.311875
1467744044.74,1467718797.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.62675,1.311875
1467744044.85,1467718797.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.602625,1.31275
1467744044.95,1467718797.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.630875,1.3115
1467744045.05,1467718797.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.635375,1.31225
1467744045.15,1467718797.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.618,1.31225
1467744045.25,1467718798.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.618,1.31225
1467744045.35,1467718798.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615125,1.313125
1467744045.47,1467718798.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63275,1.31175
1467744045.57,1467718798.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.623375,1.31275
1467744045.67,1467718798.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.623125,1.312125
1467744045.78,1467718798.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.63175,1.31275
1467744045.88,1467718798.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.6235,1.311875
1467744045.98,1467718798.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6235,1.311875
1467744046.08,1467718798.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6245,1.312125
1467744046.18,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.609875,1.312625
1467744046.3,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63275,1.312
1467744046.4,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.633125,1.31275
1467744046.51,1467718799.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.64175,1.3115
1467744046.61,1467718799.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.64175,1.3115
1467744046.71,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63225,1.312375
1467744046.82,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618625,1.3125
1467744046.92,1467718799.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.636,1.31275
1467744047.02,1467718799.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62375,1.312875
1467744047.12,1467718799.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62375,1.312875
1467744047.23,1467718800.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.625375,1.312375
1467744047.33,1467718800.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.61475,1.312375
1467744047.43,1467718800.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61675,1.312625
1467744047.54,1467718800.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62,1.31125
1467744047.65,1467718800.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.604375,1.31175
1467744047.75,1467718800.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.604375,1.31175
1467744047.85,1467718800.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6245,1.31175
1467744047.95,1467718800.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624625,1.312125
1467744048.06,1467718800.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61475,1.312375
1467744048.16,1467718800.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6255,1.31225
1467744048.26,1467718801.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.311625
1467744048.36,1467718801.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.311625
1467744048.47,1467718801.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.632375,1.31275
1467744048.58,1467718801.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.3125
1467744048.69,1467718801.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6145,1.312875
1467744048.79,1467718801.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.628,1.312125
1467744048.89,1467718801.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617375,1.3125
1467744048.99,1467718801.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.628375,1.312125
1467744049.09,1467718801.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.628375,1.312125
1467744049.2,1467718801.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.60975,1.3125
1467744049.3,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.312625
1467744049.4,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628625,1.31225
1467744049.5,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628625,1.31225
1467744049.64,1467718802.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6125,1.3115
1467744049.74,1467718802.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.630625,1.3125
1467744049.84,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.605875,1.31225
1467744049.94,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616125,1.312625
1467744050.04,1467718802.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616125,1.312625
1467744050.14,1467718803.0,2481.0,277.0,24.9,111.0,20.0,24.0,0.634,1.311875
1467744050.25,1467718803.0,2481.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.311625
1467744050.35,1467718803.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62675,1.312625
1467744050.45,1467718803.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.626375,1.31225
1467744050.55,1467718803.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.60825,1.31225
1467744050.67,1467718803.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.636875,1.312125
1467744050.77,1467718803.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.636875,1.312125
1467744050.87,1467718803.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.610625,1.31125
1467744050.97,1467718803.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.612125,1.311875
1467744051.08,1467718803.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611625,1.312125
1467744051.18,1467718803.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6265,1.311625
1467744051.28,1467718804.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.631,1.312625
1467744051.38,1467718804.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.631,1.312625
1467744051.48,1467718804.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63075,1.312125
1467744051.59,1467718804.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.627,1.312625
1467744051.7,1467718804.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6265,1.313125
1467744051.8,1467718804.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6305,1.312
1467744051.91,1467718804.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61825,1.31225
1467744052.01,1467718804.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.61825,1.31225
1467744052.11,1467718804.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.621125,1.312
1467744052.21,1467718805.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.619625,1.312
1467744052.31,1467718805.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.619375,1.312
1467744052.42,1467718805.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62675,1.312875
1467744052.52,1467718805.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.63,1.310625
1467744052.62,1467718805.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63,1.310625
1467744052.74,1467718805.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.601375,1.31175
1467744052.84,1467718805.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62475,1.312875
1467744052.94,1467718805.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.61075,1.312625
1467744053.04,1467718805.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61525,1.311875
1467744053.14,1467718805.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6095,1.31225
1467744053.25,1467718806.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6095,1.31225
1467744053.35,1467718806.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.631625,1.311875
1467744053.45,1467718806.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.614,1.312875
1467744053.55,1467718806.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.629875,1.312625
1467744053.66,1467718806.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.618375,1.3125
1467744053.77,1467718806.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62125,1.31225
1467744053.87,1467718806.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.62125,1.31225
1467744053.97,1467718806.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.62975,1.312625
1467744054.08,1467718806.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.621,1.312375
1467744054.18,1467718806.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.604625,1.311625
1467744054.29,1467718807.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.31175
1467744054.39,1467718807.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.31175
1467744054.49,1467718807.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618875,1.312125
1467744054.59,1467718807.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624,1.311875
1467744054.7,1467718807.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624875,1.31175
1467744054.82,1467718807.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624875,1.31175
1467744054.92,1467718807.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.60725,1.31175
1467744055.03,1467718807.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61325,1.312375
1467744055.13,1467718807.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621,1.31225
1467744055.23,1467718808.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614875,1.312875
1467744055.33,1467718808.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.633125,1.312
1467744055.44,1467718808.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.614125,1.31175
1467744055.54,1467718808.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.614125,1.31175
1467744055.64,1467718808.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.627875,1.31275
1467744055.74,1467718808.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.62325,1.313
1467744055.86,1467718808.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.609,1.311875
1467744055.96,1467718808.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.311625
1467744056.06,1467718808.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.311625
1467744056.16,1467718808.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.634125,1.3125
1467744056.26,1467718809.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63125,1.31225
1467744056.37,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.635,1.31225
1467744056.47,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.597,1.311625
1467744056.57,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6205,1.3135
1467744056.67,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6205,1.3135
1467744056.77,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.620625,1.31175
1467744056.89,1467718809.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6205,1.312875
1467744056.99,1467718809.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63225,1.312125
1467744057.09,1467718809.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.626,1.311125
1467744057.19,1467718809.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.626,1.311125
1467744057.29,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.31275
1467744057.4,1467718810.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.620375,1.31225
1467744057.5,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.618875,1.312
1467744057.6,1467718810.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.631125,1.31175
1467744057.7,1467718810.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611875,1.312
1467744057.8,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.3125
1467744057.92,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.3125
1467744058.02,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.635125,1.312875
1467744058.12,1467718810.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.312
1467744058.22,1467718811.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.614375,1.312625
1467744058.32,1467718811.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.313125
1467744058.43,1467718811.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.313125
1467744058.53,1467718811.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.31275
1467744058.63,1467718811.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.3115
1467744058.73,1467718811.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.60825,1.312375
1467744058.83,1467718811.0,2475.0,277.0,25.1,111.0,20.0,24.0,0.624125,1.31175
1467744058.95,1467718811.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.63275,1.312
1467744059.05,1467718811.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.62375,1.312125
1467744059.16,1467718812.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62375,1.312125
1467744059.26,1467718812.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.636875,1.31175
1467744059.36,1467718812.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619625,1.312
1467744059.46,1467718812.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619625,1.312
1467744059.56,1467718812.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624,1.31175
1467744059.67,1467718812.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.635125,1.312
1467744059.77,1467718812.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.617375,1.31225
1467744059.87,1467718812.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.61975,1.312625
1467744059.99,1467718812.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.61975,1.312625
1467744060.09,1467718812.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.624125,1.312625
1467744060.19,1467718813.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.608,1.312375
1467744060.29,1467718813.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.626125,1.312625
1467744060.39,1467718813.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.63,1.3125
1467744060.49,1467718813.0,2475.0,277.0,25.1,111.0,20.0,26.0,0.62175,1.312
1467744060.59,1467718813.0,2481.0,277.0,24.9,111.0,20.0,24.0,0.631625,1.31225
1467744060.69,1467718813.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.631625,1.31225
1467744060.8,1467718813.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6205,1.31275
1467744060.9,1467718813.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621,1.31125
1467744061.01,1467718813.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62575,1.31225
1467744061.11,1467718813.0,2481.0,277.0,24.9,111.0,20.0,26.0,0.629,1.311125
1467744061.22,1467718814.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.632375,1.312125
1467744061.32,1467718814.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.632375,1.312125
1467744061.42,1467718814.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.62675,1.310375
1467744061.52,1467718814.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.620375,1.312375
1467744061.62,1467718814.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.616375,1.312125
1467744061.73,1467718814.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.61175,1.312
1467744061.83,1467718814.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.61175,1.312
1467744061.93,1467718814.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.621125,1.311875
1467744062.07,1467718814.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.60775,1.3115
1467744062.17,1467718814.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.619,1.312
1467744062.27,1467718815.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.619,1.3125
1467744062.38,1467718815.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.3125
1467744062.48,1467718815.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61825,1.312125
1467744062.58,1467718815.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61825,1.312125
1467744062.68,1467718815.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.619,1.312125
1467744062.78,1467718815.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.625625,1.31225
1467744062.88,1467718815.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.608,1.31175
1467744062.98,1467718815.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.630875,1.3125
1467744063.1,1467718815.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.630875,1.3125
1467744063.2,1467718816.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.628375,1.31275
1467744063.3,1467718816.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.6205,1.312125
1467744063.41,1467718816.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.622875,1.311625
1467744063.51,1467718816.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62125,1.312625
1467744063.61,1467718816.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.311875
1467744063.71,1467718816.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.311875
1467744063.81,1467718816.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619,1.312625
1467744063.91,1467718816.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613625,1.311375
1467744064.02,1467718816.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.63725,1.31225
1467744064.13,1467718816.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.63325,1.312
1467744064.23,1467718817.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.632375,1.312125
1467744064.34,1467718817.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.632375,1.312125
1467744064.44,1467718817.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.627625,1.31175
1467744064.54,1467718817.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.6105,1.311625
1467744064.64,1467718817.0,2481.0,277.0,25.1,111.0,20.0,26.0,0.6105,1.311625
1467744064.74,1467718817.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.61875,1.31175
1467744064.85,1467718817.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.633375,1.311625
1467744064.95,1467718817.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6305,1.312625
1467744065.05,1467718817.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.62075,1.312875
1467744065.16,1467718817.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.62675,1.312125
1467744065.26,1467718818.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.615125,1.311875
1467744065.36,1467718818.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615125,1.311875
1467744065.47,1467718818.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.312
1467744065.57,1467718818.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.629625,1.3125
1467744065.67,1467718818.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.609375,1.311375
1467744065.77,1467718818.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.31225
1467744065.88,1467718818.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.63,1.312125
1467744065.98,1467718818.0,2478.0,277.0,24.9,111.0,20.0,26.0,0.63,1.312125
1467744066.08,1467718818.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.6165,1.31175
1467744066.2,1467718819.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.619625,1.313125
1467744066.3,1467718819.0,2478.0,277.0,25.1,111.0,20.0,26.0,0.627375,1.313
1467744066.4,1467718819.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.624125,1.312625
1467744066.51,1467718819.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.312375
1467744066.61,1467718819.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.312375
