linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467759236.98,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467759237.09,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759237.19,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759237.29,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759237.4,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759237.5,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276375
1467759237.6,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27425
1467759237.7,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27425
1467759237.81,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759237.91,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467759238.01,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759238.11,1467733989.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467759238.21,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759238.31,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759238.42,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2755
1467759238.55,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759238.65,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467759238.75,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467759238.86,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467759238.96,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467759239.06,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759239.16,1467733990.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759239.28,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759239.38,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759239.48,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467759239.6,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759239.7,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759239.8,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467759239.9,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759240.0,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759240.1,1467733991.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467759240.2,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27625
1467759240.31,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759240.41,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759240.51,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759240.61,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759240.71,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759240.81,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467759240.91,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467759241.02,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467759241.12,1467733992.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467759241.22,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467759241.32,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759241.43,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759241.53,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467759241.64,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759241.74,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759241.85,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759241.95,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759242.06,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467759242.16,1467733993.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467759242.26,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276875
1467759242.36,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467759242.46,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467759242.57,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27475
1467759242.67,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467759242.77,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759242.87,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759242.97,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759243.08,1467733994.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467759243.18,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759243.28,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759243.38,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759243.48,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759243.58,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467759243.7,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759243.8,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759243.9,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275375
1467759244.0,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467759244.11,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467759244.21,1467733995.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467759244.31,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467759244.41,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276375
1467759244.51,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467759244.61,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276625
1467759244.73,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759244.83,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759244.93,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759245.03,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467759245.13,1467733996.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276
1467759245.24,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467759245.34,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467759245.44,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467759245.54,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759245.65,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467759245.76,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275125
1467759245.86,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467759245.96,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759246.06,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467759246.16,1467733997.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759246.26,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467759246.36,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467759246.46,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759246.56,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467759246.66,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759246.78,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759246.88,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467759246.98,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467759247.08,1467733998.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275
1467759247.19,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759247.29,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759247.39,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759247.49,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467759247.59,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467759247.7,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759247.81,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759247.92,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759248.02,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275875
1467759248.12,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467759248.22,1467733999.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467759248.33,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759248.43,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759248.53,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759248.63,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467759248.73,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467759248.85,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759248.95,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759249.05,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467759249.16,1467734000.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275125
1467759249.26,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759249.36,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759249.46,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467759249.57,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759249.67,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467759249.77,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467759249.89,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759249.99,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759250.09,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759250.19,1467734001.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759250.29,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467759250.39,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467759250.5,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759250.6,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759250.7,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759250.8,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759250.92,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759251.02,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759251.12,1467734002.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467759251.22,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467759251.32,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467759251.42,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759251.52,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467759251.62,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467759251.73,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467759251.83,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759251.94,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759252.04,1467734003.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759252.14,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467759252.24,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467759252.35,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759252.45,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759252.55,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759252.65,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467759252.75,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467759252.85,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467759252.97,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759253.07,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759253.17,1467734004.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467759253.27,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759253.37,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274375
1467759253.47,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467759253.57,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467759253.68,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467759253.78,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467759253.88,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.274375
1467759253.99,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467759254.09,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759254.19,1467734005.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759254.29,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759254.4,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467759254.5,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467759254.6,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467759254.7,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467759254.8,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275375
1467759254.91,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759255.03,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759255.13,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759255.23,1467734006.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27475
1467759255.33,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759255.43,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759255.53,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759255.63,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467759255.74,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275375
1467759255.84,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467759255.94,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759256.04,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759256.14,1467734007.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467759256.24,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467759256.35,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467759256.45,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759256.55,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759256.65,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759256.75,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467759256.85,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759256.95,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467759257.07,1467734008.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467759257.17,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759257.28,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759257.38,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759257.48,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467759257.58,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759257.69,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759257.79,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759257.89,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2745
1467759257.99,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467759258.11,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467759258.21,1467734009.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467759258.31,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467759258.41,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467759258.52,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759258.62,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.276
1467759258.72,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759258.83,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759258.93,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467759259.03,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275375
1467759259.14,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759259.25,1467734010.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467759259.35,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467759259.46,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467759259.56,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759259.66,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759259.76,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759259.87,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467759259.97,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759260.07,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276625
1467759260.18,1467734011.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467759260.29,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467759260.39,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467759260.49,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467759260.59,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467759260.69,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27475
1467759260.79,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759260.9,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759261.0,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467759261.11,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467759261.22,1467734012.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759261.33,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759261.43,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759261.53,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467759261.64,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467759261.74,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759261.84,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467759261.94,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467759262.04,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467759262.14,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759262.26,1467734013.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275
1467759262.36,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467759262.46,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759262.57,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759262.67,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467759262.77,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467759262.88,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27575
1467759262.98,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759263.08,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759263.18,1467734014.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467759263.29,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467759263.39,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759263.5,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759263.6,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
1467759263.71,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
1467759263.81,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275
1467759263.91,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759264.01,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467759264.11,1467734015.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467759264.21,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759264.32,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759264.42,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467759264.52,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759264.62,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759264.72,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467759264.82,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467759264.92,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467759265.02,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467759265.12,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759265.23,1467734016.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2745
1467759265.33,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759265.43,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467759265.53,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759265.63,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467759265.73,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759265.83,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467759265.94,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467759266.04,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759266.14,1467734017.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759266.24,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759266.35,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759266.46,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759266.56,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759266.66,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467759266.76,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467759266.86,1467734018.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
