time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3389375,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.3386875,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004625,1.3390625,
1467369079.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.33875,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33875,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33925,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3385625,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.338625,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.338625,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338875,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338875,
1467369079.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.338625,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3389375,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.3386875,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3388125,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3388125,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3389375,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3389375,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3388125,
1467369080.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.3388125,
1467369080.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.004625,1.338875,
1467369080.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.339,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.339,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3389375,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3389375,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3390625,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3385,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3385,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.339125,
1467369081.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.339125,
1467369081.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00525,1.339125,
1467369081.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.004875,1.3388125,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.33925,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33875,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3384375,
1467369082.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00525,1.3388125,
1467369082.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0053125,1.3388125,
1467369082.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.3386875,
1467369082.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3386875,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3388125,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3388125,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.33875,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.33875,
1467369083.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3384375,
1467369083.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0053125,1.338875,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338875,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3386875,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3388125,
1467369083.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3386875,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3391875,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005875,1.338875,
1467369084.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0048125,1.3389375,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.33825,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.33825,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3391875,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.33825,
1467369084.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3390625,
1467369084.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3390625,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33875,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.33875,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.33875,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338625,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3388125,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3386875,
1467369085.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33875,
1467369085.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0053125,1.3390625,
1467369085.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0044375,1.339,
1467369086.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3389375,
1467369086.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0045,1.338375,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.338625,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.3390625,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0048125,1.3388125,
1467369086.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0045,1.338875,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3389375,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.004625,1.33925,
1467369086.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.338875,
1467369087.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.338875,
1467369087.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.3385625,
1467369087.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0053125,1.338625,
1467369087.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.338625,
1467369087.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0045625,1.339125,
1467369087.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339125,
1467369087.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3386875,
1467369087.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33825,
1467369087.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33825,
1467369087.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.338875,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338875,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.33875,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.338875,
1467369088.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.3389375,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3389375,
1467369088.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3386875,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.339125,
1467369089.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.339,
1467369089.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.339,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.339125,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.3389375,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.33875,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3390625,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.339,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.33875,
1467369089.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.33875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.33875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.338875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.33875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3386875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3388125,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3388125,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.338875,
1467369090.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338875,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3389375,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.339,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.338625,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004625,1.3385625,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467369091.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.33925,
1467369091.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0054375,1.3389375,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338375,
1467369091.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.338375,
1467369091.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0048125,1.338625,
1467369092.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467369092.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33875,
1467369092.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005625,1.33875,
1467369092.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467369092.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3385625,
1467369092.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.339,
1467369092.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.3388125,
1467369092.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3388125,
1467369092.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3385625,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.33875,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3385,
1467369093.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.338625,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.33875,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.33875,
1467369093.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.33875,
1467369093.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.338625,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.338625,
1467369093.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467369094.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.3390625,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467369094.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00575,1.3389375,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385625,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385625,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385625,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0058125,1.3385625,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3395,
1467369094.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3385625,
1467369095.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.339125,
1467369095.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0043125,1.339125,
1467369095.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.338625,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3391875,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.338375,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.339,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3389375,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3389375,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.339,
1467369095.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.339,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.3388125,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0048125,1.3390625,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3388125,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.338875,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.339,
1467369096.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3384375,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0056875,1.33875,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.33875,
1467369096.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338875,
1467369096.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3389375,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.33875,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.33875,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3390625,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.33875,
1467369097.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.338875,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.338875,
1467369097.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338625,
1467369097.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0049375,1.3384375,
1467369097.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0048125,1.338625,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3386875,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3395,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3384375,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3386875,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.338625,
1467369098.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005625,1.3385,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.339,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.339,
1467369098.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.338875,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.338625,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338625,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3385,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3385,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467369099.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.3389375,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338625,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338625,
1467369099.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.338875,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338375,
1467369100.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.3388125,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.33925,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.33925,
1467369100.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.3383125,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3391875,
1467369100.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0053125,1.33875,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33875,
1467369100.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.338375,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.339,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3389375,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3389375,
1467369101.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0055625,1.33875,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.33875,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3390625,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.33875,
1467369101.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00475,1.3386875,
1467369101.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338875,
1467369101.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0055,1.338875,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.33875,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385625,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385625,
1467369102.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3384375,
1467369102.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.338375,
1467369102.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00525,1.338375,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.004875,1.3386875,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.3384375,
1467369103.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.338875,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.3384375,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.339,
1467369103.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.339,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0054375,1.33925,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.3383125,
1467369103.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.339,
1467369103.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.33875,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.339,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00575,1.3388125,
1467369104.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.338625,
1467369104.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.338625,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0059375,1.3389375,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.339125,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.339125,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.3388125,
1467369104.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0055625,1.3381875,
1467369105.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338625,
1467369105.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338625,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.3390625,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.3390625,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0048125,1.33875,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3385,
1467369105.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3384375,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.3393125,
1467369105.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0045625,1.339375,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005625,1.339375,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.339,
1467369106.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3388125,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.3388125,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.338625,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.3385,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00575,1.33875,
1467369106.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0053125,1.339,
1467369106.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0046875,1.33825,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0055625,1.3381875,
1467369107.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385625,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.338375,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0053125,1.339,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.339,
1467369107.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3385,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3388125,
1467369107.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.338875,
1467369107.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.3390625,
1467369108.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.3390625,
1467369108.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.338625,
1467369108.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0049375,1.338625,
1467369108.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0049375,1.3385625,
1467369108.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.339,
1467369108.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.33875,
1467369108.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.33875,
1467369108.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3385,
1467369108.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3389375,
1467369108.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005625,1.3384375,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.004375,1.338875,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.338375,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0054375,1.3386875,
1467369109.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.3386875,
1467369109.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3384375,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.338625,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.3386875,
1467369109.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338125,
1467369109.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3389375,
1467369109.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.339125,
1467369110.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.338375,
1467369110.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0058125,1.3388125,
1467369110.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3388125,
1467369110.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.338875,
1467369110.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.3381875,
1467369110.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3385,
1467369110.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.3389375,
1467369110.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0044375,1.3389375,
1467369110.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3385625,
1467369111.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.3385625,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3385,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.3385,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3386875,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.338625,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338625,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.3390625,
1467369111.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3390625,
1467369111.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0055,1.33875,
1467369111.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005875,1.339,
1467369112.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.339,
1467369112.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3389375,
1467369112.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.338875,
