Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197638,272.000000,1.286000,0.000000,0.210000,0.000000
1467197638,272.000000,1.286000,0.000000,0.210000,0.000000
1467197638,272.000000,1.288000,0.000000,0.210000,0.000000
1467197638,272.000000,1.289000,0.000000,0.209000,0.000000
1467197638,272.000000,1.289000,0.000000,0.209000,0.000000
1467197638,272.000000,1.289000,0.000000,0.214000,0.000000
1467197638,272.000000,1.289000,0.000000,0.211000,0.000000
1467197638,272.000000,1.288000,0.000000,0.211000,0.000000
1467197638,272.000000,1.289000,0.000000,0.211000,0.000000
1467197638,272.000000,1.289000,0.000000,0.210000,0.000000
1467197639,272.000000,1.289000,0.000000,0.212000,0.000000
1467197639,272.000000,1.288000,0.000000,0.210000,0.000000
1467197639,272.000000,1.289000,0.000000,0.212000,0.000000
1467197639,272.000000,1.288000,0.000000,0.210000,0.000000
1467197639,272.000000,1.289000,0.000000,0.210000,0.000000
1467197639,272.000000,1.289000,0.000000,0.210000,0.000000
1467197639,272.000000,1.287000,0.000000,0.210000,0.000000
1467197639,272.000000,1.288000,0.000000,0.208000,0.000000
1467197639,272.000000,1.290000,0.000000,0.208000,0.000000
1467197639,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.212000,0.000000
1467197640,272.000000,1.288000,0.000000,0.212000,0.000000
1467197640,272.000000,1.291000,0.000000,0.209000,0.000000
1467197640,272.000000,1.289000,0.000000,0.209000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197640,272.000000,1.288000,0.000000,0.210000,0.000000
1467197641,272.000000,1.288000,0.000000,0.210000,0.000000
1467197641,272.000000,1.288000,0.000000,0.212000,0.000000
1467197641,272.000000,1.288000,0.000000,0.207000,0.000000
1467197641,272.000000,1.288000,0.000000,0.210000,0.000000
1467197641,272.000000,1.288000,0.000000,0.211000,0.000000
1467197641,272.000000,1.288000,0.000000,0.211000,0.000000
1467197641,272.000000,1.289000,0.000000,0.210000,0.000000
1467197641,272.000000,1.288000,0.000000,0.210000,0.000000
1467197641,272.000000,1.288000,0.000000,0.210000,0.000000
1467197642,272.000000,1.288000,0.000000,0.212000,0.000000
1467197642,272.000000,1.288000,0.000000,0.208000,0.000000
1467197642,272.000000,1.288000,0.000000,0.211000,0.000000
1467197642,272.000000,1.288000,0.000000,0.210000,0.000000
1467197642,272.000000,1.286000,0.000000,0.210000,0.000000
1467197642,272.000000,1.288000,0.000000,0.210000,0.000000
1467197642,272.000000,1.288000,0.000000,0.209000,0.000000
1467197642,272.000000,1.288000,0.000000,0.209000,0.000000
1467197642,272.000000,1.288000,0.000000,0.211000,0.000000
1467197642,272.000000,1.287000,0.000000,0.210000,0.000000
1467197642,272.000000,1.288000,0.000000,0.210000,0.000000
1467197643,272.000000,1.289000,0.000000,0.211000,0.000000
1467197643,272.000000,1.289000,0.000000,0.211000,0.000000
1467197643,272.000000,1.288000,0.000000,0.210000,0.000000
1467197643,272.000000,1.289000,0.000000,0.211000,0.000000
1467197643,272.000000,1.288000,0.000000,0.210000,0.000000
1467197643,272.000000,1.288000,0.000000,0.210000,0.000000
1467197643,272.000000,1.288000,0.000000,0.210000,0.000000
1467197643,272.000000,1.288000,0.000000,0.211000,0.000000
1467197643,272.000000,1.290000,0.000000,0.210000,0.000000
1467197644,272.000000,1.289000,0.000000,0.210000,0.000000
1467197644,272.000000,1.289000,0.000000,0.210000,0.000000
1467197644,272.000000,1.287000,0.000000,0.211000,0.000000
1467197644,272.000000,1.288000,0.000000,0.209000,0.000000
1467197644,272.000000,1.287000,0.000000,0.210000,0.000000
1467197644,272.000000,1.288000,0.000000,0.209000,0.000000
1467197644,272.000000,1.289000,0.000000,0.211000,0.000000
1467197644,272.000000,1.288000,0.000000,0.211000,0.000000
1467197644,272.000000,1.287000,0.000000,0.208000,0.000000
1467197644,272.000000,1.290000,0.000000,0.210000,0.000000
1467197644,272.000000,1.289000,0.000000,0.210000,0.000000
1467197645,272.000000,1.288000,0.000000,0.212000,0.000000
1467197645,272.000000,1.290000,0.000000,0.210000,0.000000
1467197645,272.000000,1.290000,0.000000,0.210000,0.000000
1467197645,272.000000,1.288000,0.000000,0.211000,0.000000
1467197645,272.000000,1.288000,0.000000,0.211000,0.000000
1467197645,272.000000,1.288000,0.000000,0.210000,0.000000
1467197645,272.000000,1.287000,0.000000,0.210000,0.000000
1467197645,272.000000,1.288000,0.000000,0.216000,0.000000
1467197645,272.000000,1.288000,0.000000,0.211000,0.000000
1467197646,272.000000,1.287000,0.000000,0.210000,0.000000
1467197646,272.000000,1.287000,0.000000,0.210000,0.000000
1467197646,272.000000,1.288000,0.000000,0.210000,0.000000
1467197646,272.000000,1.288000,0.000000,0.211000,0.000000
1467197646,272.000000,1.287000,0.000000,0.211000,0.000000
1467197646,272.000000,1.288000,0.000000,0.211000,0.000000
1467197646,272.000000,1.288000,0.000000,0.210000,0.000000
1467197646,272.000000,1.288000,0.000000,0.210000,0.000000
1467197646,272.000000,1.288000,0.000000,0.210000,0.000000
1467197646,272.000000,1.288000,0.000000,0.211000,0.000000
1467197647,272.000000,1.288000,0.000000,0.210000,0.000000
1467197647,272.000000,1.287000,0.000000,0.209000,0.000000
1467197647,272.000000,1.287000,0.000000,0.211000,0.000000
1467197647,272.000000,1.288000,0.000000,0.210000,0.000000
1467197647,272.000000,1.288000,0.000000,0.210000,0.000000
1467197647,272.000000,1.288000,0.000000,0.211000,0.000000
1467197647,272.000000,1.288000,0.000000,0.211000,0.000000
1467197647,272.000000,1.288000,0.000000,0.210000,0.000000
1467197647,272.000000,1.287000,0.000000,0.212000,0.000000
1467197648,272.000000,1.288000,0.000000,0.208000,0.000000
1467197648,272.000000,1.288000,0.000000,0.210000,0.000000
1467197648,272.000000,1.288000,0.000000,0.211000,0.000000
1467197648,272.000000,1.287000,0.000000,0.211000,0.000000
1467197648,272.000000,1.288000,0.000000,0.210000,0.000000
1467197648,272.000000,1.289000,0.000000,0.211000,0.000000
1467197648,272.000000,1.287000,0.000000,0.211000,0.000000
1467197648,272.000000,1.287000,0.000000,0.210000,0.000000
1467197648,272.000000,1.287000,0.000000,0.210000,0.000000
1467197648,272.000000,1.288000,0.000000,0.210000,0.000000
1467197649,272.000000,1.287000,0.000000,0.210000,0.000000
1467197649,272.000000,1.286000,0.000000,0.212000,0.000000
1467197649,272.000000,1.286000,0.000000,0.208000,0.000000
1467197649,272.000000,1.288000,0.000000,0.209000,0.000000
1467197649,272.000000,1.287000,0.000000,0.209000,0.000000
1467197649,272.000000,1.287000,0.000000,0.209000,0.000000
1467197649,272.000000,1.286000,0.000000,0.210000,0.000000
1467197649,272.000000,1.286000,0.000000,0.209000,0.000000
1467197649,271.000000,1.286000,0.000000,0.210000,0.000000
1467197649,271.000000,1.287000,0.000000,0.209000,0.000000
1467197650,271.000000,1.287000,0.000000,0.209000,0.000000
1467197650,271.000000,1.288000,0.000000,0.211000,0.000000
1467197650,271.000000,1.288000,0.000000,0.213000,0.000000
1467197650,271.000000,1.288000,0.000000,0.210000,0.000000
1467197650,271.000000,1.287000,0.000000,0.211000,0.000000
1467197650,271.000000,1.289000,0.000000,0.210000,0.000000
1467197650,271.000000,1.288000,0.000000,0.208000,0.000000
1467197650,271.000000,1.289000,0.000000,0.211000,0.000000
1467197650,271.000000,1.287000,0.000000,0.210000,0.000000
1467197650,271.000000,1.287000,0.000000,0.209000,0.000000
1467197651,271.000000,1.287000,0.000000,0.210000,0.000000
1467197651,271.000000,1.287000,0.000000,0.210000,0.000000
1467197651,271.000000,1.286000,0.000000,0.209000,0.000000
1467197651,271.000000,1.288000,0.000000,0.210000,0.000000
1467197651,271.000000,1.286000,0.000000,0.210000,0.000000
1467197651,271.000000,1.288000,0.000000,0.212000,0.000000
1467197651,271.000000,1.288000,0.000000,0.210000,0.000000
1467197651,271.000000,1.288000,0.000000,0.211000,0.000000
1467197651,271.000000,1.287000,0.000000,0.215000,0.000000
1467197651,271.000000,1.286000,0.000000,0.209000,0.000000
1467197652,271.000000,1.288000,0.000000,0.210000,0.000000
1467197652,271.000000,1.287000,0.000000,0.210000,0.000000
1467197652,271.000000,1.288000,0.000000,0.210000,0.000000
1467197652,271.000000,1.287000,0.000000,0.210000,0.000000
1467197652,271.000000,1.287000,0.000000,0.210000,0.000000
1467197652,271.000000,1.287000,0.000000,0.210000,0.000000
1467197652,271.000000,1.288000,0.000000,0.210000,0.000000
1467197652,271.000000,1.288000,0.000000,0.209000,0.000000
1467197652,271.000000,1.289000,0.000000,0.209000,0.000000
1467197652,271.000000,1.288000,0.000000,0.210000,0.000000
1467197653,271.000000,1.290000,0.000000,0.211000,0.000000
1467197653,271.000000,1.285000,0.000000,0.208000,0.000000
1467197653,271.000000,1.285000,0.000000,0.210000,0.000000
1467197653,271.000000,1.286000,0.000000,0.210000,0.000000
1467197653,271.000000,1.287000,0.000000,0.211000,0.000000
1467197653,271.000000,1.287000,0.000000,0.211000,0.000000
1467197653,271.000000,1.286000,0.000000,0.212000,0.000000
1467197653,271.000000,1.288000,0.000000,0.210000,0.000000
1467197653,271.000000,1.288000,0.000000,0.209000,0.000000
1467197654,271.000000,1.288000,0.000000,0.210000,0.000000
1467197654,271.000000,1.287000,0.000000,0.209000,0.000000
1467197654,271.000000,1.288000,0.000000,0.211000,0.000000
1467197654,271.000000,1.288000,0.000000,0.211000,0.000000
1467197654,271.000000,1.286000,0.000000,0.211000,0.000000
1467197654,271.000000,1.286000,0.000000,0.208000,0.000000
1467197654,271.000000,1.287000,0.000000,0.209000,0.000000
1467197654,271.000000,1.286000,0.000000,0.212000,0.000000
1467197654,271.000000,1.286000,0.000000,0.212000,0.000000
1467197654,271.000000,1.288000,0.000000,0.210000,0.000000
1467197655,271.000000,1.288000,0.000000,0.209000,0.000000
1467197655,271.000000,1.288000,0.000000,0.211000,0.000000
1467197655,271.000000,1.288000,0.000000,0.212000,0.000000
1467197655,271.000000,1.289000,0.000000,0.212000,0.000000
1467197655,271.000000,1.288000,0.000000,0.210000,0.000000
1467197655,271.000000,1.289000,0.000000,0.211000,0.000000
1467197655,271.000000,1.287000,0.000000,0.211000,0.000000
1467197655,271.000000,1.288000,0.000000,0.210000,0.000000
1467197655,271.000000,1.286000,0.000000,0.211000,0.000000
1467197655,271.000000,1.286000,0.000000,0.210000,0.000000
1467197656,271.000000,1.287000,0.000000,0.210000,0.000000
1467197656,271.000000,1.288000,0.000000,0.210000,0.000000
1467197656,271.000000,1.288000,0.000000,0.207000,0.000000
1467197656,271.000000,1.286000,0.000000,0.209000,0.000000
1467197656,271.000000,1.289000,0.000000,0.211000,0.000000
1467197656,271.000000,1.287000,0.000000,0.210000,0.000000
1467197656,271.000000,1.286000,0.000000,0.210000,0.000000
1467197656,271.000000,1.287000,0.000000,0.210000,0.000000
1467197656,271.000000,1.288000,0.000000,0.212000,0.000000
1467197656,271.000000,1.288000,0.000000,0.210000,0.000000
1467197657,271.000000,1.288000,0.000000,0.209000,0.000000
1467197657,271.000000,1.286000,0.000000,0.209000,0.000000
1467197657,271.000000,1.286000,0.000000,0.210000,0.000000
1467197657,271.000000,1.286000,0.000000,0.210000,0.000000
1467197657,271.000000,1.286000,0.000000,0.213000,0.000000
1467197657,271.000000,1.288000,0.000000,0.210000,0.000000
1467197657,271.000000,1.286000,0.000000,0.212000,0.000000
1467197657,271.000000,1.287000,0.000000,0.209000,0.000000
1467197657,271.000000,1.286000,0.000000,0.208000,0.000000
1467197657,271.000000,1.287000,0.000000,0.207000,0.000000
1467197658,271.000000,1.288000,0.000000,0.208000,0.000000
1467197658,271.000000,1.288000,0.000000,0.209000,0.000000
1467197658,271.000000,1.286000,0.000000,0.210000,0.000000
1467197658,271.000000,1.288000,0.000000,0.210000,0.000000
1467197658,271.000000,1.287000,0.000000,0.210000,0.000000
1467197658,271.000000,1.287000,0.000000,0.211000,0.000000
1467197658,271.000000,1.288000,0.000000,0.211000,0.000000
1467197658,271.000000,1.288000,0.000000,0.212000,0.000000
1467197658,271.000000,1.288000,0.000000,0.212000,0.000000
1467197659,271.000000,1.286000,0.000000,0.213000,0.000000
1467197659,271.000000,1.288000,0.000000,0.210000,0.000000
1467197659,271.000000,1.288000,0.000000,0.210000,0.000000
1467197659,271.000000,1.288000,0.000000,0.214000,0.000000
1467197659,271.000000,1.288000,0.000000,0.211000,0.000000
1467197659,271.000000,1.287000,0.000000,0.212000,0.000000
1467197659,271.000000,1.287000,0.000000,0.210000,0.000000
1467197659,271.000000,1.289000,0.000000,0.209000,0.000000
1467197659,271.000000,1.287000,0.000000,0.211000,0.000000
1467197659,271.000000,1.287000,0.000000,0.207000,0.000000
1467197660,271.000000,1.287000,0.000000,0.207000,0.000000
1467197660,271.000000,1.287000,0.000000,0.211000,0.000000
1467197660,271.000000,1.287000,0.000000,0.207000,0.000000
1467197660,271.000000,1.287000,0.000000,0.209000,0.000000
1467197660,271.000000,1.287000,0.000000,0.210000,0.000000
1467197660,271.000000,1.288000,0.000000,0.209000,0.000000
1467197660,271.000000,1.287000,0.000000,0.210000,0.000000
1467197660,271.000000,1.287000,0.000000,0.213000,0.000000
1467197660,271.000000,1.287000,0.000000,0.212000,0.000000
1467197660,271.000000,1.287000,0.000000,0.210000,0.000000
1467197661,271.000000,1.288000,0.000000,0.210000,0.000000
1467197661,271.000000,1.288000,0.000000,0.210000,0.000000
1467197661,271.000000,1.287000,0.000000,0.209000,0.000000
1467197661,271.000000,1.287000,0.000000,0.209000,0.000000
1467197661,271.000000,1.286000,0.000000,0.210000,0.000000
1467197661,271.000000,1.288000,0.000000,0.210000,0.000000
1467197661,271.000000,1.286000,0.000000,0.210000,0.000000
1467197661,271.000000,1.289000,0.000000,0.211000,0.000000
1467197661,271.000000,1.287000,0.000000,0.212000,0.000000
1467197661,271.000000,1.288000,0.000000,0.210000,0.000000
1467197662,271.000000,1.288000,0.000000,0.210000,0.000000
1467197662,271.000000,1.288000,0.000000,0.211000,0.000000
1467197662,271.000000,1.286000,0.000000,0.210000,0.000000
1467197662,271.000000,1.285000,0.000000,0.210000,0.000000
1467197662,271.000000,1.286000,0.000000,0.210000,0.000000
1467197662,271.000000,1.287000,0.000000,0.211000,0.000000
1467197662,271.000000,1.287000,0.000000,0.210000,0.000000
1467197662,271.000000,1.284000,0.000000,0.212000,0.000000
1467197662,271.000000,1.285000,0.000000,0.213000,0.000000
1467197662,271.000000,1.287000,0.000000,0.209000,0.000000
1467197663,271.000000,1.286000,0.000000,0.210000,0.000000
1467197663,271.000000,1.287000,0.000000,0.209000,0.000000
1467197663,271.000000,1.287000,0.000000,0.211000,0.000000
1467197663,271.000000,1.288000,0.000000,0.212000,0.000000
1467197663,271.000000,1.286000,0.000000,0.211000,0.000000
1467197663,271.000000,1.289000,0.000000,0.211000,0.000000
1467197663,271.000000,1.287000,0.000000,0.210000,0.000000
1467197663,271.000000,1.285000,0.000000,0.211000,0.000000
1467197663,271.000000,1.284000,0.000000,0.208000,0.000000
1467197663,271.000000,1.288000,0.000000,0.210000,0.000000
1467197664,271.000000,1.288000,0.000000,0.210000,0.000000
1467197664,271.000000,1.286000,0.000000,0.210000,0.000000
1467197664,271.000000,1.286000,0.000000,0.210000,0.000000
1467197664,271.000000,1.287000,0.000000,0.210000,0.000000
1467197664,271.000000,1.284000,0.000000,0.208000,0.000000
1467197664,271.000000,1.284000,0.000000,0.210000,0.000000
1467197664,271.000000,1.286000,0.000000,0.211000,0.000000
1467197664,271.000000,1.286000,0.000000,0.210000,0.000000
1467197664,271.000000,1.286000,0.000000,0.210000,0.000000
1467197665,271.000000,1.286000,0.000000,0.212000,0.000000
1467197665,271.000000,1.286000,0.000000,0.212000,0.000000
1467197665,271.000000,1.285000,0.000000,0.212000,0.000000
1467197665,271.000000,1.286000,0.000000,0.212000,0.000000
1467197665,271.000000,1.285000,0.000000,0.210000,0.000000
1467197665,271.000000,1.288000,0.000000,0.208000,0.000000
1467197665,271.000000,1.287000,0.000000,0.210000,0.000000
1467197665,271.000000,1.286000,0.000000,0.210000,0.000000
1467197665,271.000000,1.285000,0.000000,0.211000,0.000000
1467197665,271.000000,1.287000,0.000000,0.209000,0.000000
1467197666,271.000000,1.287000,0.000000,0.210000,0.000000
1467197666,271.000000,1.286000,0.000000,0.211000,0.000000
1467197666,271.000000,1.287000,0.000000,0.209000,0.000000
1467197666,271.000000,1.286000,0.000000,0.210000,0.000000
1467197666,271.000000,1.288000,0.000000,0.209000,0.000000
1467197666,271.000000,1.285000,0.000000,0.213000,0.000000
1467197666,271.000000,1.287000,0.000000,0.210000,0.000000
1467197666,271.000000,1.287000,0.000000,0.212000,0.000000
1467197666,271.000000,1.286000,0.000000,0.211000,0.000000
1467197667,271.000000,1.286000,0.000000,0.211000,0.000000
1467197667,271.000000,1.285000,0.000000,0.210000,0.000000
1467197667,271.000000,1.285000,0.000000,0.210000,0.000000
1467197667,271.000000,1.287000,0.000000,0.208000,0.000000
1467197667,271.000000,1.286000,0.000000,0.210000,0.000000
1467197667,271.000000,1.286000,0.000000,0.212000,0.000000
1467197667,271.000000,1.287000,0.000000,0.212000,0.000000
1467197667,271.000000,1.284000,0.000000,0.209000,0.000000
1467197667,271.000000,1.287000,0.000000,0.210000,0.000000
1467197667,271.000000,1.286000,0.000000,0.210000,0.000000
1467197667,271.000000,1.286000,0.000000,0.210000,0.000000
1467197668,271.000000,1.286000,0.000000,0.208000,0.000000
1467197668,271.000000,1.286000,0.000000,0.212000,0.000000
1467197668,271.000000,1.285000,0.000000,0.211000,0.000000
1467197668,271.000000,1.286000,0.000000,0.210000,0.000000
1467197668,271.000000,1.287000,0.000000,0.211000,0.000000
1467197668,271.000000,1.285000,0.000000,0.210000,0.000000
1467197668,271.000000,1.285000,0.000000,0.209000,0.000000
1467197668,271.000000,1.286000,0.000000,0.210000,0.000000
1467197668,271.000000,1.286000,0.000000,0.212000,0.000000
1467197669,271.000000,1.286000,0.000000,0.209000,0.000000
1467197669,271.000000,1.285000,0.000000,0.209000,0.000000
1467197669,271.000000,1.286000,0.000000,0.211000,0.000000
1467197669,271.000000,1.284000,0.000000,0.211000,0.000000
1467197669,271.000000,1.285000,0.000000,0.212000,0.000000
1467197669,271.000000,1.287000,0.000000,0.210000,0.000000
1467197669,271.000000,1.285000,0.000000,0.213000,0.000000
1467197669,271.000000,1.287000,0.000000,0.210000,0.000000
1467197669,271.000000,1.287000,0.000000,0.209000,0.000000
1467197669,271.000000,1.287000,0.000000,0.211000,0.000000
1467197669,271.000000,1.285000,0.000000,0.210000,0.000000
